Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002570178,NA,14.94550000000000,4.47290000000000,0.27080000000000,10.33270000000000,10.7153,NA,847002399024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002574977,NA,0.47990000000000,4.58360000000000,0.40590000000000,9.93790000000000,14.8190,NA,847002399024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847002583829,12.1671,0.88520000000000,4.02990000000000,0.11260000000000,9.83660000000000,17.9637,NA,847002399024,17.3862,17.1154,0.2708,14.8609,12.5872,12.5256,0.0616,0.0000,-0.9193,8811.9957,NA,NA,NA,35.6895
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002698647,NA,11.48180000000000,4.41250000000000,0.25780000000000,10.79620000000000,10.8944,NA,847002572886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002704712,NA,0.60650000000000,4.48320000000000,0.18300000000000,10.26930000000000,14.7711,NA,847002572886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847002714855,13.1206,1.01430000000000,4.45610000000000,0.48220000000000,9.77300000000000,18.2129,NA,847002572886,12.8339,12.5761,0.2578,10.9309,12.4414,12.4000,0.0414,0.0000,-0.2312,8825.1163,NA,NA,NA,35.9213
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002812679,NA,9.78240000000000,4.01450000000000,0.29250000000000,12.26280000000000,12.4450,NA,847002701225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002817873,NA,0.51940000000000,4.47110000000000,0.13600000000000,11.90690000000000,16.3967,NA,847002701225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847002822180,12.1843,0.43070000000000,4.39240000000000,0.20110000000000,12.04840000000000,20.3584,NA,847002701225,11.4379,11.1454,0.2925,11.1360,12.2722,12.2305,0.0417,0.0000,-0.6937,8837.3006,NA,NA,NA,36.6181
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002914493,NA,9.23130000000000,4.12520000000000,0.31200000000000,15.16340000000000,15.2523,NA,847002815604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847002920630,NA,0.61370000000000,4.91930000000000,0.17690000000000,14.62140000000000,19.5579,NA,847002815604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847002943799,11.2905,2.31690000000000,3.94000000000000,0.84570000000000,12.79590000000000,21.1810,NA,847002815604,10.2009,9.8889,0.3120,12.7060,12.3463,12.2990,0.0473,0.0000,-1.6940,8848.5911,NA,NA,NA,38.3088
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003036974,NA,9.31750000000000,4.08060000000000,0.28640000000000,15.91830000000000,15.9441,NA,847002917613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003041919,NA,0.49450000000000,4.40870000000000,0.14190000000000,15.55360000000000,19.8583,NA,847002917613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847003070950,12.8461,2.90310000000000,4.37350000000000,0.22120000000000,12.95860000000000,21.3287,NA,847002917613,12.2225,11.9361,0.2864,15.4145,12.4399,12.3830,0.0569,0.0000,-0.0167,8861.4372,NA,NA,NA,38.3251
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003169544,NA,9.85940000000000,4.02340000000000,0.25980000000000,15.37300000000000,15.4927,NA,847003039838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003174237,NA,0.46930000000000,4.66880000000000,0.13420000000000,15.01080000000000,19.6922,NA,847003039838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847003200338,12.5965,2.61010000000000,3.91230000000000,0.20690000000000,12.83320000000000,20.9944,NA,847003039838,13.2304,12.9706,0.2598,16.0698,12.2738,12.2420,0.0318,0.0000,-0.0080,8874.0337,NA,NA,NA,38.3334
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003279301,NA,7.89630000000000,4.22830000000000,0.25820000000000,17.26390000000000,17.3264,NA,847003172142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003283717,NA,0.44160000000000,4.62090000000000,0.22050000000000,16.87200000000000,21.5057,NA,847003172142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847003327502,13.3215,4.37850000000000,4.03420000000000,0.25150000000000,12.93240000000000,21.1614,NA,847003172142,10.9741,10.7159,0.2582,15.6528,12.3270,12.2899,0.0371,0.0000,0.4381,8887.3552,NA,NA,NA,37.8948
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003389030,NA,6.15280000000000,5.05350000000000,0.23940000000000,19.97450000000000,20.0621,NA,847003281883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003393437,NA,0.44070000000000,4.97090000000000,0.14890000000000,19.59890000000000,24.5923,NA,847003281883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847003457424,13.0083,6.39870000000000,4.41610000000000,1.17730000000000,13.66580000000000,22.6097,NA,847003281883,10.9541,10.7147,0.2394,17.4943,13.1949,13.1482,0.0467,0.0000,-1.4322,8900.3635,NA,NA,NA,39.3273
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003576147,NA,11.87230000000000,4.08420000000000,0.31330000000000,14.63140000000000,14.8216,NA,847003391424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003581468,NA,0.53210000000000,4.91520000000000,0.15110000000000,14.26740000000000,19.2047,NA,847003391424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847003596739,12.5669,1.52710000000000,4.06990000000000,1.07200000000000,13.52370000000000,21.7475,NA,847003391424,18.7856,18.4723,0.3133,20.2658,12.8379,12.7995,0.0384,0.0000,-0.5024,8912.9304,NA,NA,NA,39.8295
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003690247,NA,9.35080000000000,4.42590000000000,0.25260000000000,16.73980000000000,16.8226,NA,847003579280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003694792,NA,0.45450000000000,4.78140000000000,0.13370000000000,16.35340000000000,21.1495,NA,847003579280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847003731291,14.6834,3.64990000000000,4.30190000000000,0.29160000000000,13.18910000000000,21.8015,NA,847003579280,11.3493,11.0967,0.2526,15.2696,12.5669,12.5317,0.0352,0.0000,1.1742,8927.6138,NA,NA,NA,38.6556
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003826742,NA,9.54510000000000,4.28090000000000,0.28290000000000,16.50530000000000,16.5373,NA,847003692773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003831645,NA,0.49030000000000,4.81050000000000,0.15610000000000,16.21800000000000,20.8575,NA,847003692773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847003862009,14.3229,3.03640000000000,4.48050000000000,0.24250000000000,13.50080000000000,22.3016,NA,847003692773,13.6798,13.3969,0.2829,17.0409,12.8613,12.8253,0.0360,0.0000,0.7510,8941.9367,NA,NA,NA,37.9076
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003988271,NA,12.62620000000000,4.30100000000000,0.72520000000000,13.88260000000000,13.9764,NA,847003829571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847003997876,NA,0.96050000000000,4.94600000000000,0.17020000000000,12.99030000000000,17.9619,NA,847003829571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847004003117,14.2946,0.52410000000000,4.23580000000000,0.41890000000000,12.97250000000000,21.6736,NA,847003829571,16.5952,15.8700,0.7252,16.7446,13.0080,12.9636,0.0444,0.0000,0.8118,8956.2313,NA,NA,NA,37.0928
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004135620,NA,13.25030000000000,4.37090000000000,0.42210000000000,12.60740000000000,12.7942,NA,847003995523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004149099,NA,1.34790000000000,4.88580000000000,0.49230000000000,11.43010000000000,16.3321,NA,847003995523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847004158911,13.3189,0.98120000000000,4.44160000000000,0.16670000000000,10.92470000000000,19.7925,NA,847003995523,14.4318,14.0097,0.4221,13.7319,12.8852,12.8321,0.0531,0.0000,-0.3794,8969.5502,NA,NA,NA,37.4720
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004244952,NA,8.60410000000000,4.14350000000000,0.25410000000000,15.16620000000000,15.3319,NA,847004139841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004249555,NA,0.46030000000000,4.61230000000000,0.14660000000000,14.84960000000000,19.4839,NA,847004139841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847004267764,14.3311,1.82090000000000,4.76030000000000,0.21940000000000,13.50810000000000,22.4233,NA,847004139841,10.7652,10.5111,0.2541,12.8317,12.8456,12.7949,0.0507,0.0000,0.8150,8983.8813,NA,NA,NA,36.6568
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004420026,NA,15.22620000000000,4.38680000000000,0.41550000000000,11.50240000000000,11.5839,NA,847004247493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004426201,NA,0.61750000000000,4.89210000000000,0.33560000000000,10.94910000000000,15.8585,NA,847004247493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847004433842,13.0662,0.76410000000000,4.58570000000000,0.17490000000000,10.67630000000000,19.6801,NA,847004247493,17.6688,17.2533,0.4155,15.5352,13.2205,13.1316,0.0889,0.0000,-0.7984,8996.9475,NA,NA,NA,37.4582
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004542593,NA,10.87510000000000,4.12210000000000,0.29580000000000,12.84310000000000,12.9271,NA,847004424181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004547921,NA,0.53280000000000,4.97330000000000,0.30240000000000,12.37800000000000,17.3676,NA,847004424181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847004556842,13.2405,0.89210000000000,4.43130000000000,0.41000000000000,11.95040000000000,20.9068,NA,847004424181,12.1370,11.8412,0.2958,11.6424,13.0419,12.9958,0.0461,0.0000,-0.2862,9010.1880,NA,NA,NA,37.7426
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004703472,NA,14.66300000000000,4.22360000000000,0.29450000000000,10.36420000000000,10.4674,NA,847004545551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004708654,NA,0.51820000000000,5.11030000000000,0.64340000000000,9.92370000000000,15.0595,NA,847004545551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847004727309,14.4070,1.86550000000000,4.30860000000000,1.65410000000000,8.57990000000000,17.5026,NA,847004545551,16.0866,15.7921,0.2945,13.0795,13.0768,13.0529,0.0239,0.0000,0.7645,9024.5950,NA,NA,NA,36.9774
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004815514,NA,8.82050000000000,4.41970000000000,0.78960000000000,13.01760000000000,13.1018,NA,847004706417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004834905,NA,1.93910000000000,5.18090000000000,0.37300000000000,11.14390000000000,16.3436,NA,847004706417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847004842706,13.0522,0.78010000000000,4.24770000000000,0.11870000000000,10.82380000000000,19.8112,NA,847004706417,11.6993,10.9097,0.7896,10.6691,13.2582,13.1799,0.0783,0.0000,-0.7961,9037.6472,NA,NA,NA,37.7738
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004935146,NA,9.24400000000000,4.45060000000000,0.24660000000000,14.93400000000000,15.0178,NA,847004823410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847004939665,NA,0.45190000000000,4.71190000000000,0.12800000000000,14.54510000000000,19.2778,NA,847004823410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847004950516,13.2552,1.08510000000000,4.73560000000000,0.17170000000000,13.98400000000000,22.9283,NA,847004823410,11.4202,11.1736,0.2466,12.7534,13.3542,13.2841,0.0701,0.0000,-0.6429,9050.9024,NA,NA,NA,38.4163
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005065068,NA,11.45520000000000,4.49420000000000,0.27150000000000,15.79990000000000,15.9673,NA,847004937612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005070683,NA,0.56150000000000,5.08200000000000,0.13860000000000,15.35140000000000,20.4878,NA,847004937612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847005091015,12.8704,2.03320000000000,4.17870000000000,0.54340000000000,13.83650000000000,22.6333,NA,847004937612,13.0171,12.7456,0.2715,15.2744,13.2711,13.2259,0.0452,0.0000,-0.8845,9063.7728,NA,NA,NA,39.3042
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005212133,NA,12.11180000000000,4.36180000000000,0.24610000000000,14.82190000000000,14.8833,NA,847005067783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005216850,NA,0.47170000000000,5.07770000000000,0.66140000000000,14.39910000000000,19.4893,NA,847005067783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847005229947,13.9207,1.30970000000000,4.49320000000000,0.12020000000000,13.49240000000000,22.6728,NA,847005067783,14.6811,14.4350,0.2461,16.1597,13.0972,13.0601,0.0371,0.0000,-0.0120,9077.6935,NA,NA,NA,39.3124
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005313939,NA,8.39920000000000,4.26280000000000,0.28010000000000,18.45940000000000,18.5364,NA,847005214594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005320694,NA,0.67550000000000,4.89560000000000,0.18010000000000,17.84230000000000,22.7565,NA,847005214594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847005364073,13.6867,4.33790000000000,4.71450000000000,0.22200000000000,13.98080000000000,23.1331,NA,847005214594,10.2146,9.9345,0.2801,15.0277,13.3662,13.3290,0.0372,0.0000,-0.1862,9091.3802,NA,NA,NA,39.4992
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005485309,NA,12.12360000000000,4.38790000000000,0.29540000000000,15.22860000000000,15.3974,NA,847005316740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005490361,NA,0.50520000000000,5.06800000000000,0.14150000000000,14.87930000000000,19.9602,NA,847005316740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847005507342,13.9008,1.69810000000000,4.39420000000000,0.54610000000000,13.71210000000000,22.6563,NA,847005316740,17.1523,16.8569,0.2954,18.7141,13.3714,13.3118,0.0596,0.0000,0.0507,9105.2810,NA,NA,NA,39.4487
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005611238,NA,10.38960000000000,4.37070000000000,0.22720000000000,16.54930000000000,16.6374,NA,847005488263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005615542,NA,0.43040000000000,4.88490000000000,0.11850000000000,16.18650000000000,21.0919,NA,847005488263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847005643462,13.7227,2.79200000000000,4.83050000000000,0.25070000000000,13.89670000000000,23.1304,NA,847005488263,12.5247,12.2975,0.2272,15.6200,13.2268,13.1879,0.0389,0.0000,-0.3634,9119.0037,NA,NA,NA,39.8115
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005782111,NA,13.86490000000000,4.37900000000000,0.27920000000000,13.60730000000000,13.6445,NA,847005613510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,847005787743,NA,0.56320000000000,5.13200000000000,0.48420000000000,13.20200000000000,18.2133,NA,847005613510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,847005798882,14.8389,1.11390000000000,4.14470000000000,0.16240000000000,12.45210000000000,21.2441,NA,847005613510,17.1393,16.8601,0.2792,16.8919,13.5755,13.4992,0.0763,0.0000,1.1832,9133.8426,NA,NA,NA,38.6282
