Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551818058642,100.0261,99.9261,0.1000,0.1595,99.8564,0.1349,99.7215,0.0000,116.0251,100.0062,-0.0202,32452.8752,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820171876,2.5078,2.4451,0.0627,1.6480,1.4074,0.9258,0.4816,0.0000,3.1646,2.2664,-0.4095,24377.3516,NA,NA,NA,4.2260
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820196954,1.8731,1.8036,0.0695,0.9322,1.5081,0.8432,0.6649,0.0000,2.9232,1.7885,-0.1508,24379.4672,NA,NA,NA,4.3826
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820215685,2.1967,2.1297,0.0670,1.3025,1.4548,0.8533,0.6015,0.0000,2.8386,2.1420,0.4881,24381.7438,NA,NA,NA,3.8928
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820237652,2.2707,2.1567,0.1140,1.3021,1.3981,0.8449,0.5532,0.0000,2.7839,2.3548,0.1826,24384.0684,NA,NA,NA,3.7550
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820260359,2.2504,2.1820,0.0684,1.0956,1.6602,0.8451,0.8151,0.0000,2.8680,1.7146,-0.2165,24386.2067,NA,NA,NA,3.9272
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820282863,1.6720,1.6076,0.0644,0.7846,1.4304,0.8518,0.5786,0.0000,2.3322,2.1478,0.3494,24388.2707,NA,NA,NA,3.5819
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820299583,2.1538,2.0916,0.0622,1.2478,1.4797,0.8514,0.6283,0.0000,2.8080,2.0580,-0.1994,24390.2191,NA,NA,NA,3.7738
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820321121,2.0535,1.9834,0.0701,1.1249,1.4837,0.8402,0.6435,0.0000,2.7122,1.9572,0.0670,24392.3441,NA,NA,NA,3.7079
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820341656,1.9722,1.9027,0.0695,1.0916,1.4386,0.8512,0.5874,0.0000,2.6159,2.5047,0.0781,24394.3794,NA,NA,NA,3.6331
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820361378,1.9877,1.9175,0.0702,1.0995,1.4599,0.8399,0.6200,0.0000,3.1484,1.4846,-0.4907,24396.3934,NA,NA,NA,4.1232
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820381255,2.0049,1.9376,0.0673,1.1568,1.4099,0.8486,0.5613,0.0000,2.6453,2.4975,0.4944,24398.3724,NA,NA,NA,3.6315
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820401304,2.4916,2.4279,0.0637,1.5166,1.5391,0.8420,0.6971,0.0000,3.1379,2.0608,-0.3447,24400.5252,NA,NA,NA,4.1122
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820426220,1.9693,1.9047,0.0646,1.0526,1.4792,0.8513,0.6279,0.0000,2.7071,2.1969,0.1967,24402.7827,NA,NA,NA,3.7790
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820445913,2.3718,2.3076,0.0642,1.0877,1.7561,0.8466,0.9095,0.0000,2.9347,1.6652,-0.1730,24404.8066,NA,NA,NA,3.9470
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820469631,1.6290,1.5556,0.0734,0.6197,1.4791,0.8434,0.6357,0.0000,2.2281,2.3645,0.3380,24406.8098,NA,NA,NA,3.6148
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820485921,2.3150,2.2530,0.0620,1.1790,1.7044,0.8416,0.8628,0.0000,2.9636,1.8376,-0.3545,24408.8198,NA,NA,NA,3.9646
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820509071,1.8412,1.7732,0.0680,0.9507,1.4563,0.8466,0.6097,0.0000,2.4862,2.5662,0.2521,24410.9095,NA,NA,NA,3.7124
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820527483,2.3775,2.3093,0.0682,1.5366,1.4043,0.9232,0.4811,0.0000,3.2112,1.7729,-0.4646,24413.0111,NA,NA,NA,4.1757
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820551258,1.9240,1.8547,0.0693,0.9993,1.4760,0.8406,0.6354,0.0000,2.6066,2.0724,0.2361,24415.0201,NA,NA,NA,3.9549
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820570498,2.0895,2.0236,0.0659,1.1677,1.4835,0.8478,0.6357,0.0000,2.7550,2.1316,0.2259,24417.3184,NA,NA,NA,3.7616
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820591393,2.0520,1.9881,0.0639,1.1094,1.5217,0.8463,0.6754,0.0000,2.7971,1.9591,-0.0867,24419.3633,NA,NA,NA,3.8024
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820611913,1.9804,1.9162,0.0642,1.0506,1.4792,0.8416,0.6376,0.0000,2.7042,2.3313,0.0720,24421.3944,NA,NA,NA,3.7295
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820631717,2.3073,2.2481,0.0592,1.1790,1.7142,0.8633,0.8509,0.0000,3.0551,1.7586,-0.3434,24423.3823,NA,NA,NA,4.0788
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820654790,1.8628,1.7902,0.0726,0.8432,1.5409,0.8435,0.6974,0.0000,2.5064,2.0132,0.3457,24425.4866,NA,NA,NA,3.7276
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820673418,1.9175,1.8521,0.0654,0.9684,1.5107,0.8450,0.6657,0.0000,2.6568,2.6222,-0.0130,24427.4868,NA,NA,NA,3.7418
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820692593,2.0265,1.9625,0.0640,1.0888,1.5168,0.8505,0.6663,0.0000,3.3615,1.7182,-0.6487,24429.4603,NA,NA,NA,4.3867
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820712858,2.3633,2.2974,0.0659,1.3831,1.5413,0.8534,0.6879,0.0000,3.0532,1.9552,0.3137,24431.4922,NA,NA,NA,4.0757
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820736491,1.9421,1.8779,0.0642,1.1578,1.3566,0.8515,0.5051,0.0000,2.6451,2.3104,0.4052,24433.8526,NA,NA,NA,3.7153
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820755912,2.3254,2.2597,0.0657,1.3694,1.5026,0.8398,0.6628,0.0000,3.0134,1.9579,-0.2100,24435.9530,NA,NA,NA,3.8788
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820779166,1.9652,1.9017,0.0635,1.0100,1.5126,0.8440,0.6686,0.0000,2.6459,1.9559,0.1743,24438.0852,NA,NA,NA,3.7124
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820798818,1.9626,1.8991,0.0635,0.9544,1.5722,0.8429,0.7293,0.0000,2.6366,1.8986,0.0387,24440.0798,NA,NA,NA,3.6647
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820818444,1.9385,1.8740,0.0645,0.9925,1.5054,0.8461,0.6593,0.0000,2.5726,2.0716,0.0033,24441.9817,NA,NA,NA,3.6605
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820837829,2.0283,1.9654,0.0629,1.0852,1.5248,0.8494,0.6754,0.0000,2.7057,2.8018,-0.0716,24443.9817,NA,NA,NA,3.7303
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820858112,2.4386,2.3693,0.0693,1.4857,1.5047,0.9268,0.5779,0.0000,3.4792,1.4284,-0.7809,24446.0026,NA,NA,NA,4.5164
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820882498,1.8323,1.7623,0.0700,0.7613,1.6238,0.8541,0.7697,0.0000,2.4690,2.0674,0.5461,24447.9771,NA,NA,NA,3.9758
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820900821,2.0824,2.0170,0.0654,1.0588,1.5647,0.8460,0.7187,0.0000,2.7041,2.0710,0.1620,24450.2065,NA,NA,NA,3.8625
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820921645,2.0000,1.9342,0.0658,1.0870,1.4821,0.8446,0.6375,0.0000,2.6927,2.1353,-0.0017,24452.2758,NA,NA,NA,3.8149
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820941645,2.2489,2.1391,0.1098,1.1753,1.5291,0.8611,0.6680,0.0000,2.8280,2.1323,-0.0198,24454.3913,NA,NA,NA,3.8307
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820964134,2.0624,1.9988,0.0636,1.1411,1.4798,0.8402,0.6396,0.0000,2.7114,2.1342,-0.0477,24456.4759,NA,NA,NA,3.8800
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551820984758,2.1095,2.0466,0.0629,1.1540,1.5299,0.8476,0.6823,0.0000,2.7832,2.0782,0.0818,24458.6919,NA,NA,NA,3.8017
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821005853,2.0285,1.9626,0.0659,1.0507,1.5339,0.8465,0.6874,0.0000,2.7519,2.6439,-0.0261,24460.7440,NA,NA,NA,3.8248
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821026138,2.0817,2.0173,0.0644,1.0440,1.5819,0.8469,0.7350,0.0000,3.3673,1.6932,-0.6079,24462.7800,NA,NA,NA,4.4299
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821046955,2.2936,2.2268,0.0668,1.3388,1.5043,0.8495,0.6548,0.0000,2.9788,1.9594,0.4469,24464.9201,NA,NA,NA,4.1092
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821069891,1.9022,1.8425,0.0597,1.0408,1.4456,0.8490,0.5966,0.0000,2.6446,2.0162,0.2200,24467.0995,NA,NA,NA,3.8091
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821088913,2.1252,2.0539,0.0713,1.1910,1.4839,0.8471,0.6368,0.0000,2.7586,2.2495,0.0691,24469.1848,NA,NA,NA,3.6949
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821110165,2.1348,2.0718,0.0630,1.1198,1.5926,0.8501,0.7425,0.0000,2.8829,1.8997,-0.2136,24471.2207,NA,NA,NA,3.9076
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821131513,1.9166,1.8562,0.0604,1.0646,1.4309,0.8489,0.5820,0.0000,2.6478,1.9665,0.1606,24473.2810,NA,NA,NA,3.7459
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821150679,2.0504,1.9845,0.0659,1.1949,1.4191,0.8495,0.5696,0.0000,2.6977,2.5334,0.1027,24475.3502,NA,NA,NA,3.6460
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551818966724,100.0437,100.0255,0.0182,100.2472,0.6574,0.5430,0.1144,0.0000,125.2231,100.0050,-0.0541,32543.6834,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551819058903,99.9896,99.8962,0.0934,0.0000,99.9941,0.0920,99.9021,0.0000,116.0052,100.0050,0.0199,32552.9013,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821171183,2.5338,2.4646,0.0692,1.6880,1.3947,0.9238,0.4709,0.0000,3.1807,2.3232,-0.4882,24477.3954,NA,NA,NA,4.1329
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821196521,1.9389,1.8682,0.0707,0.9387,1.5365,0.8437,0.6928,0.0000,2.9701,1.9051,-0.2492,24479.4694,NA,NA,NA,4.3934
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821215910,2.3313,2.2653,0.0660,1.2547,1.6027,0.8472,0.7555,0.0000,2.9363,2.0075,0.3497,24481.7242,NA,NA,NA,4.0365
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821239223,1.9492,1.8774,0.0718,0.9827,1.5386,0.8535,0.6851,0.0000,2.6125,2.1324,0.2959,24484.0276,NA,NA,NA,3.7837
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821258715,2.0814,2.0177,0.0637,1.1878,1.4512,0.8418,0.6094,0.0000,2.7957,1.9575,-0.1163,24486.0437,NA,NA,NA,3.8613
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821279529,1.9914,1.9276,0.0638,1.0727,1.4801,0.8450,0.6351,0.0000,2.6718,2.1345,0.1892,24488.1904,NA,NA,NA,3.6666
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821299443,2.1293,2.0646,0.0647,1.1606,1.5414,0.8527,0.6887,0.0000,2.8149,1.8984,-0.1503,24490.1746,NA,NA,NA,3.8119
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821320736,1.9405,1.8764,0.0641,1.0179,1.4826,0.8464,0.6362,0.0000,2.5840,2.2007,0.1751,24492.2481,NA,NA,NA,3.6522
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821340141,2.2302,2.1589,0.0713,1.2210,1.5408,0.8529,0.6879,0.0000,2.8442,2.4377,-0.2135,24494.2353,NA,NA,NA,3.8491
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821362443,2.0352,1.9720,0.0632,1.1229,1.4783,0.8497,0.6286,0.0000,3.0517,1.7737,-0.2921,24496.3809,NA,NA,NA,4.1442
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821382795,2.1192,2.0539,0.0653,1.0907,1.5841,0.8483,0.7358,0.0000,2.7902,2.0717,0.3479,24498.5025,NA,NA,NA,3.8031
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821403987,2.0841,2.0179,0.0662,1.1377,1.5167,0.8495,0.6672,0.0000,2.7427,1.9562,0.0178,24500.5920,NA,NA,NA,3.8351
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821424828,1.9481,1.8817,0.0664,1.0005,1.4972,0.8432,0.6540,0.0000,2.6148,1.8968,0.1209,24502.6691,NA,NA,NA,3.6573
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821444309,1.9117,1.8458,0.0659,1.0598,1.4125,0.8534,0.5591,0.0000,2.5635,2.3731,0.0503,24504.6162,NA,NA,NA,3.6088
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821463426,2.3728,2.3081,0.0647,1.4574,1.4811,0.8503,0.6308,0.0000,3.0249,1.9535,-0.3579,24506.6314,NA,NA,NA,3.9621
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821487154,1.9669,1.9024,0.0645,1.0651,1.4430,0.8423,0.6007,0.0000,2.6056,2.3259,0.3410,24508.9259,NA,NA,NA,3.6237
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821506823,2.3258,2.2607,0.0651,1.3377,1.5499,0.8454,0.7045,0.0000,2.9646,2.7258,-0.3019,24510.9499,NA,NA,NA,3.9297
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821530081,2.8585,2.7702,0.0883,1.6688,1.6029,0.9201,0.6828,0.0000,3.3646,1.5411,-0.5170,24513.1587,NA,NA,NA,4.4470
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821558666,1.4964,1.4151,0.0813,0.5024,1.4478,0.8514,0.5964,0.0000,2.0472,2.3730,0.5828,24515.2826,NA,NA,NA,3.8702
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821573630,2.2752,2.2120,0.0632,1.3554,1.4704,0.8486,0.6218,0.0000,2.9238,2.1914,0.0383,24517.6939,NA,NA,NA,4.0433
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821596382,2.0929,2.0289,0.0640,1.1561,1.5214,0.8471,0.6743,0.0000,2.8400,1.9560,-0.0489,24519.8364,NA,NA,NA,3.8747
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821617311,2.0465,1.9778,0.0687,1.0346,1.5697,0.8480,0.7217,0.0000,2.7031,2.0148,0.1350,24521.9274,NA,NA,NA,3.7361
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821637776,2.0021,1.9391,0.0630,1.1087,1.4594,0.8514,0.6080,0.0000,2.6714,2.1928,-0.0184,24523.9238,NA,NA,NA,3.7567
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821657797,2.2006,2.1364,0.0642,1.2957,1.4631,0.8486,0.6145,0.0000,2.8621,2.3195,-0.0822,24526.0344,NA,NA,NA,3.8365
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821679803,2.2615,2.1980,0.0635,1.1413,1.6812,0.8481,0.8331,0.0000,2.9810,1.7259,-0.1264,24528.2275,NA,NA,NA,3.9640
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821702418,1.7614,1.6970,0.0644,0.8610,1.4610,0.8487,0.6123,0.0000,2.4454,2.2520,0.2892,24530.2426,NA,NA,NA,3.6756
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821720032,2.2673,2.1972,0.0701,1.2549,1.5787,0.8484,0.7303,0.0000,2.9360,1.8994,-0.2412,24532.2534,NA,NA,NA,3.9138
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821742705,1.9232,1.8591,0.0641,1.0287,1.4575,0.8492,0.6083,0.0000,2.5681,2.0715,0.2831,24534.4359,NA,NA,NA,3.6792
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821761937,2.0272,1.9601,0.0671,1.1021,1.5095,0.8508,0.6587,0.0000,2.7164,2.0740,-0.0649,24536.4425,NA,NA,NA,3.7026
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821782209,2.0696,2.0055,0.0641,1.0429,1.5823,0.8557,0.7266,0.0000,2.7632,2.0150,-0.0806,24538.4359,NA,NA,NA,3.7785
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821802905,2.0812,2.0100,0.0712,1.0266,1.5983,0.8506,0.7477,0.0000,2.7086,2.4896,-0.0631,24540.3878,NA,NA,NA,3.8373
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821823717,2.4796,2.4069,0.0727,1.5189,1.4990,0.8479,0.6511,0.0000,3.1170,2.4891,-0.2342,24542.6432,NA,NA,NA,4.2826
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821848513,2.4659,2.3872,0.0787,1.6248,1.3746,0.9301,0.4445,0.0000,3.1265,2.1582,-0.1029,24545.0294,NA,NA,NA,4.1860
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821873172,2.2027,2.1284,0.0743,1.1130,1.6217,0.8522,0.7695,0.0000,2.8188,2.2993,-0.0559,24547.1317,NA,NA,NA,4.2457
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821895199,2.1836,2.1118,0.0718,1.1506,1.5864,0.8494,0.7370,0.0000,2.9154,2.0160,0.1459,24549.5769,NA,NA,NA,4.0999
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821917035,2.0762,2.0107,0.0655,1.1384,1.5046,0.8491,0.6555,0.0000,2.7478,2.0143,0.2769,24551.8698,NA,NA,NA,3.8683
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821937797,2.0006,1.9359,0.0647,1.1050,1.4715,0.8518,0.6197,0.0000,2.6859,2.3108,0.0928,24553.9769,NA,NA,NA,3.7193
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821957803,2.3351,2.2643,0.0708,1.4617,1.4251,0.8661,0.5590,0.0000,2.9961,2.0742,-0.2792,24556.0085,NA,NA,NA,3.9955
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551821981154,2.0659,1.9971,0.0688,1.1373,1.4940,0.8491,0.6449,0.0000,2.7352,2.0172,0.1589,24558.2416,NA,NA,NA,3.8387
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822001813,1.9497,1.8830,0.0667,0.9918,1.5260,0.8479,0.6781,0.0000,2.6865,2.0200,0.1236,24560.3824,NA,NA,NA,3.7171
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822021310,2.1127,2.0476,0.0651,1.1725,1.5059,0.8478,0.6581,0.0000,2.7568,2.1530,-0.0999,24562.3025,NA,NA,NA,3.8144
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822042437,2.1606,2.0916,0.0690,1.0983,1.6226,0.8560,0.7666,0.0000,2.7971,2.1838,-0.0159,24564.4396,NA,NA,NA,3.8327
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822064043,2.1911,2.1243,0.0668,1.1025,1.6380,0.8512,0.7868,0.0000,2.8203,2.0137,-0.1477,24566.4757,NA,NA,NA,3.9781
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822085954,1.9730,1.9085,0.0645,1.0389,1.4935,0.8453,0.6482,0.0000,2.6429,2.0315,0.1983,24568.6877,NA,NA,NA,3.8268
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822105684,2.1500,2.0751,0.0749,1.0983,1.5204,0.8490,0.6714,0.0000,2.7014,2.2371,0.0539,24570.7731,NA,NA,NA,3.7276
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822127184,2.1346,2.0609,0.0737,1.1750,1.5116,0.8595,0.6521,0.0000,2.7885,2.1941,-0.2030,24572.8072,NA,NA,NA,3.9261
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822148530,2.1536,2.0793,0.0743,1.1420,1.5568,0.8443,0.7125,0.0000,2.8480,2.2145,0.0132,24575.0145,NA,NA,NA,3.9224
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551819967161,99.8438,99.8249,0.0189,100.1528,0.3854,0.3854,0.0000,0.0000,125.1844,100.0133,0.0387,32643.7271,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551820058799,100.0516,99.9539,0.0977,0.0000,100.0471,0.0851,99.9620,0.0000,116.0206,100.0133,-0.0154,32652.8909,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822170066,2.2040,2.1271,0.0769,1.1794,1.5883,0.8596,0.7287,0.0000,2.9089,2.7169,-0.0970,24577.1320,NA,NA,NA,4.0291
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822192106,2.5708,2.4848,0.0860,1.5802,1.5151,0.9315,0.5836,0.0000,3.4218,2.0735,-0.5300,24579.3189,NA,NA,NA,4.5557
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551822217814,2.2744,2.1976,0.0768,1.1895,1.6418,0.8497,0.7921,0.0000,2.9245,2.1946,0.1435,24581.5359,NA,NA,NA,4.4276
