Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.70149260000000,0.04250000000000,0.15000000000000,1,Hardware Composed: Independent Flip,3.91070000000000,13.46960000000000,9.36490000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,38602131481
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.71074170000000,0.10290000000000,9.24910000000000,1,Hardware Composed: Independent Flip,9.26750000000000,9.27680000000000,5.05630000000000,0.00000000000000,-5.12340000000000,14.12260000000000,0.00000000000000,0.00000000000000,38602223972
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.71089690000000,0.04600000000000,0.15520000000000,1,Hardware Composed: Independent Flip,9.22770000000000,16.44110000000000,7.31950000000000,0.00000000000000,9.11230000000000,0.11540000000000,0.00000000000000,0.00000000000000,38602225524
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.72254250000000,0.09830000000000,11.64560000000000,1,Hardware Composed: Independent Flip,11.62480000000000,11.77030000000000,6.97480000000000,0.00000000000000,-2.41790000000000,14.03260000000000,0.00000000000000,0.00000000000000,38602341980
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.72269340000000,0.04020000000000,0.15090000000000,1,Hardware Composed: Independent Flip,11.50050000000000,18.57260000000000,6.95320000000000,0.00000000000000,11.47390000000000,0.02660000000000,0.00000000000000,0.00000000000000,38602343489
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.73524630000000,0.08840000000000,12.55290000000000,1,Hardware Composed: Independent Flip,13.00700000000000,13.70790000000000,7.68820000000000,0.00000000000000,-1.05240000000000,14.05160000000000,0.00000000000000,0.00000000000000,38602469018
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.73538570000000,0.03990000000000,0.13940000000000,1,Hardware Composed: Independent Flip,12.88250000000000,20.01000000000000,6.44150000000000,0.00000000000000,12.86760000000000,0.01490000000000,0.00000000000000,0.00000000000000,38602470412
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.74829860000001,0.12170000000000,12.91290000000000,1,Hardware Composed: Independent Flip,13.80410000000000,13.91800000000000,6.82090000000000,0.00000000000000,-0.03040000000000,13.82480000000000,0.00000000000000,0.00000000000000,38602599541
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.74849570000000,0.49790000000000,0.19710000000000,1,Hardware Composed: Independent Flip,13.63140000000000,20.54930000000000,6.82840000000000,0.00000000000000,13.60700000000000,0.02440000000000,0.00000000000000,0.00000000000000,38602601512
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.76239130000000,0.09280000000000,13.89560000000000,1,Hardware Composed: Independent Flip,13.65730000000000,13.80320000000000,7.14950000000000,0.00000000000000,-0.26420000000000,13.91040000000000,0.00000000000000,0.00000000000000,38602740468
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.76253610000000,0.04070000000000,0.14480000000000,1,Hardware Composed: Independent Flip,13.53980000000000,20.49880000000000,6.84040000000000,0.00000000000000,13.51250000000000,0.02730000000000,0.00000000000000,0.00000000000000,38602741916
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.77660740000000,0.09190000000000,14.07130000000000,1,Hardware Composed: Independent Flip,13.38440000000000,13.53530000000000,7.10780000000000,0.00000000000000,-0.53150000000000,13.90660000000000,0.00000000000000,0.00000000000000,38602882629
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.77675310000000,0.04020000000000,0.14570000000000,1,Hardware Composed: Independent Flip,13.26650000000000,20.20010000000000,6.81050000000000,0.00000000000000,13.23870000000000,0.02780000000000,0.00000000000000,0.00000000000000,38602884086
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.79049800000000,0.08630000000000,13.74490000000000,1,Hardware Composed: Independent Flip,13.48960000000000,13.75750000000000,7.30230000000000,0.00000000000000,-0.47840000000000,13.95660000000000,0.00000000000000,0.00000000000000,38603021535
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.79063520000000,0.04210000000000,0.13720000000000,1,Hardware Composed: Independent Flip,13.38030000000000,20.46300000000000,6.84270000000000,0.00000000000000,13.35240000000000,0.02790000000000,0.00000000000000,0.00000000000000,38603022907
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.80367580000000,0.10260000000000,13.04060000000000,1,Hardware Composed: Independent Flip,14.48880000000000,14.69850000000000,7.27610000000000,0.00000000000000,0.33970000000000,14.13890000000000,0.00000000000000,0.00000000000000,38603153313
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.80383670000000,0.45120000000000,0.16090000000000,1,Hardware Composed: Independent Flip,14.35750000000000,21.53890000000000,7.00130000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,38603154922
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.83185800000000,0.08990000000000,28.02130000000000,1,Hardware Composed: Independent Flip,5.62400000000000,5.73710000000000,12.21950000000000,0.00000000000000,-13.60300000000000,14.97480000000000,0.00000000000000,0.00000000000000,38603435135
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.83199840000000,0.04310000000000,0.14040000000000,1,Hardware Composed: Independent Flip,5.50750000000000,15.20730000000000,9.61060000000000,0.00000000000000,5.48360000000000,0.02390000000000,0.00000000000000,0.00000000000000,38603436539
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.84046650000001,0.09130000000000,8.46810000000000,1,Hardware Composed: Independent Flip,10.99630000000000,11.46770000000000,4.72850000000000,0.00000000000000,-2.96060000000000,13.94950000000000,0.00000000000000,0.00000000000000,38603521220
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.84061690000000,0.04720000000000,0.15040000000000,1,Hardware Composed: Independent Flip,10.85630000000000,17.91450000000000,6.59720000000000,0.00000000000000,10.84590000000000,0.01040000000000,0.00000000000000,0.00000000000000,38603522724
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.85373820000000,0.10150000000000,13.12130000000000,1,Hardware Composed: Independent Flip,11.70370000000000,12.02170000000000,7.22850000000000,0.00000000000000,-2.26500000000000,13.95500000000000,0.00000000000000,0.00000000000000,38603653937
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.85391070000000,0.04300000000000,0.17250000000000,1,Hardware Composed: Independent Flip,11.54320000000000,18.61980000000000,6.77060000000000,0.00000000000000,11.53120000000000,0.01200000000000,0.00000000000000,0.00000000000000,38603655662
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.86635150000000,0.08790000000000,12.44080000000000,1,Hardware Composed: Independent Flip,13.35440000000000,13.50850000000000,7.32950000000000,0.00000000000000,-0.89760000000000,14.24380000000000,0.00000000000000,0.00000000000000,38603780070
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.86649190000000,0.04210000000000,0.14040000000000,1,Hardware Composed: Independent Flip,13.24360000000000,20.33190000000000,6.96380000000000,0.00000000000000,13.21400000000000,0.02960000000000,0.00000000000000,0.00000000000000,38603781474
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.88114620000000,0.09250000000000,14.65430000000000,1,Hardware Composed: Independent Flip,12.47620000000000,12.48250000000000,6.80490000000000,0.00000000000000,-1.41070000000000,13.87820000000000,0.00000000000000,0.00000000000000,38603928017
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.88129200000000,0.04410000000000,0.14580000000000,1,Hardware Composed: Independent Flip,12.45410000000000,19.35330000000000,7.01660000000000,0.00000000000000,12.33040000000000,0.12370000000000,0.00000000000000,0.00000000000000,38603929475
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.89531540000000,0.09310000000000,14.02340000000000,1,Hardware Composed: Independent Flip,12.31200000000000,12.64510000000000,7.31520000000000,0.00000000000000,-1.56930000000000,13.86990000000000,0.00000000000000,0.00000000000000,38604069709
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.89546070000000,0.04140000000000,0.14530000000000,1,Hardware Composed: Independent Flip,12.17650000000000,19.23350000000000,6.73370000000000,0.00000000000000,12.16670000000000,0.00980000000000,0.00000000000000,0.00000000000000,38604071162
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.90896770000001,0.09200000000000,13.50700000000000,1,Hardware Composed: Independent Flip,12.74010000000000,12.90530000000000,7.17880000000000,0.00000000000000,-1.33050000000000,14.06100000000000,0.00000000000000,0.00000000000000,38604206232
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.90911300000000,0.04660000000000,0.14530000000000,1,Hardware Composed: Independent Flip,12.61970000000000,19.64670000000000,6.88670000000000,0.00000000000000,12.59480000000000,0.02490000000000,0.00000000000000,0.00000000000000,38604207685
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.92189950000000,0.10880000000000,12.78650000000000,1,Hardware Composed: Independent Flip,13.80950000000000,13.92100000000000,7.06080000000000,0.00000000000000,-0.16680000000000,13.96850000000000,0.00000000000000,0.00000000000000,38604335550
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.92207510000000,0.04770000000000,0.17560000000000,1,Hardware Composed: Independent Flip,13.65880000000000,20.67820000000000,6.93280000000000,0.00000000000000,13.63390000000000,0.02490000000000,0.00000000000000,0.00000000000000,38604337306
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.93791260000000,0.11410000000000,15.83750000000000,1,Hardware Composed: Independent Flip,11.80630000000000,11.92330000000000,7.08260000000000,0.00000000000000,-2.17870000000000,13.97740000000000,0.00000000000000,0.00000000000000,38604495681
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.93812750000000,0.08010000000000,0.21490000000000,1,Hardware Composed: Independent Flip,11.61810000000000,18.69640000000000,6.98800000000000,0.00000000000000,11.59140000000000,0.02670000000000,0.00000000000000,0.00000000000000,38604497830
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.95217250000000,0.08950000000000,14.04500000000000,1,Hardware Composed: Independent Flip,11.54210000000000,11.66010000000000,7.00870000000000,0.00000000000000,-2.42690000000000,13.95990000000000,0.00000000000000,0.00000000000000,38604638280
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.95231700000000,0.04700000000000,0.14450000000000,1,Hardware Composed: Independent Flip,11.42400000000000,18.38600000000000,6.87040000000000,0.00000000000000,11.39760000000000,0.02640000000000,0.00000000000000,0.00000000000000,38604639725
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.96351000000000,0.23530000000000,11.19300000000000,1,Hardware Composed: Independent Flip,14.37320000000000,14.51580000000000,7.32280000000000,0.00000000000000,0.23100000000000,14.13040000000000,0.00000000000000,0.00000000000000,38604751655
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.96391190000000,0.07640000000000,0.40190000000000,1,Hardware Composed: Independent Flip,13.98330000000000,21.14150000000000,7.02760000000000,0.00000000000000,13.97130000000000,0.01200000000000,0.00000000000000,0.00000000000000,38604755674
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.98036540000000,0.09580000000000,16.45350000000000,1,Hardware Composed: Independent Flip,11.43430000000000,11.58060000000000,6.89260000000000,0.00000000000000,-2.47020000000000,13.89430000000000,0.00000000000000,0.00000000000000,38604920209
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.98051460000001,0.04590000000000,0.14920000000000,1,Hardware Composed: Independent Flip,11.31220000000000,18.36660000000000,6.93520000000000,0.00000000000000,11.28510000000000,0.02710000000000,0.00000000000000,0.00000000000000,38604921701
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.99282940000001,0.09760000000000,12.31480000000000,1,Hardware Composed: Independent Flip,12.93760000000000,13.12650000000000,7.07470000000000,0.00000000000000,-1.00260000000000,13.92950000000000,0.00000000000000,0.00000000000000,38605044849
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,33.99298109999999,0.04730000000000,0.15170000000000,1,Hardware Composed: Independent Flip,12.84960000000000,19.82740000000000,6.85260000000000,0.00000000000000,12.78590000000000,0.06370000000000,0.00000000000000,0.00000000000000,38605046366
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.00706530000000,0.09620000000000,14.08420000000000,1,Hardware Composed: Independent Flip,12.73690000000000,12.74470000000000,7.00150000000000,0.00000000000000,-1.23460000000000,13.96230000000000,0.00000000000000,0.00000000000000,38605187208
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.00721500000000,0.04660000000000,0.14970000000000,1,Hardware Composed: Independent Flip,12.73540000000000,19.58900000000000,6.99400000000000,0.00000000000000,12.58720000000000,0.14820000000000,0.00000000000000,0.00000000000000,38605188705
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.02068220000000,0.09660000000000,13.46720000000000,1,Hardware Composed: Independent Flip,13.27160000000000,13.41090000000000,7.28910000000000,0.00000000000000,-0.73180000000000,13.99340000000000,0.00000000000000,0.00000000000000,38605323377
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.02083370000000,0.04820000000000,0.15150000000000,1,Hardware Composed: Independent Flip,13.16940000000000,20.27150000000000,7.01210000000000,0.00000000000000,13.12010000000000,0.04930000000000,0.00000000000000,0.00000000000000,38605324892
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.03328440000000,0.08700000000000,12.45070000000000,1,Hardware Composed: Independent Flip,14.71180000000000,14.89260000000000,7.07180000000000,0.00000000000000,0.71870000000000,13.98580000000000,0.00000000000000,0.00000000000000,38605449399
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.03342710000000,0.71390000000000,0.14270000000000,1,Hardware Composed: Independent Flip,14.59910000000000,21.55270000000000,6.80280000000000,0.00000000000000,14.56910000000000,0.03000000000000,0.00000000000000,0.00000000000000,38605450826
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.04910120000000,0.08730000000000,15.67410000000000,1,Hardware Composed: Independent Flip,12.77410000000000,12.92510000000000,7.04650000000000,0.00000000000000,-1.07500000000000,13.83930000000000,0.00000000000000,0.00000000000000,38605607567
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.04924360000000,0.04180000000000,0.14240000000000,1,Hardware Composed: Independent Flip,12.65950000000000,19.57250000000000,6.78980000000000,0.00000000000000,12.63170000000000,0.02780000000000,0.00000000000000,0.00000000000000,38605608991
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.06320770000000,0.09120000000000,13.96410000000000,1,Hardware Composed: Independent Flip,12.83330000000000,12.95370000000000,7.34530000000000,0.00000000000000,-1.30460000000000,14.13030000000000,0.00000000000000,0.00000000000000,38605748632
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.06335300000001,0.04580000000000,0.14530000000000,1,Hardware Composed: Independent Flip,12.71570000000000,19.81170000000000,7.00330000000000,0.00000000000000,12.68800000000000,0.02770000000000,0.00000000000000,0.00000000000000,38605750085
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x0000021946759D40,DXGI,0,512,0,34.07627320000000,0.10580000000000,12.92020000000000,1,Hardware Composed: Independent Flip,13.72880000000000,13.86290000000000,6.97140000000000,0.00000000000000,-0.20450000000000,13.92330000000000,0.00000000000000,0.00000000000000,38605879287
