Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062069825,4.5173,4.46210000000000,4.44910000000000,0.31860000000000,0.64770000000000,0.8319,NA,6118062028086,4.4925,4.1739,0.3186,1.4806,3.3410,1.1543,2.1867,0.0000,0.0682,28395.3614,NA,NA,NA,8.1324
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062114121,4.6554,4.42960000000000,4.40840000000000,0.27350000000000,0.62250000000000,0.8107,NA,6118062073011,4.3845,4.1110,0.2735,1.6274,3.1061,1.1294,1.9767,0.0000,0.2470,28400.0168,NA,NA,NA,7.8912
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062161285,4.6736,4.71640000000000,4.65000000000000,0.35450000000000,0.58450000000000,0.7443,NA,6118062116856,4.7974,4.4429,0.3545,1.7327,3.2947,1.2391,2.0556,0.0000,0.0236,28404.6904,NA,NA,NA,7.9272
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062207312,4.2460,4.60270000000000,4.65830000000000,0.30400000000000,0.63050000000000,0.7999,NA,6118062164830,4.5522,4.2482,0.3040,1.6536,3.2251,1.1824,2.0427,0.0000,-0.4123,28408.9364,NA,NA,NA,8.2816
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062254967,4.8760,4.76550000000000,4.75890000000000,0.29460000000000,0.62420000000000,0.7933,NA,6118062210352,4.7561,4.4615,0.2946,1.6336,3.4521,1.1797,2.2724,0.0000,0.1171,28413.8124,NA,NA,NA,8.1632
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062301496,4.8778,4.65290000000000,4.74800000000000,0.33480000000000,0.61210000000000,0.8884,NA,6118062257913,4.6931,4.3583,0.3348,1.7233,3.2471,1.2885,1.9586,0.0000,0.1298,28418.6902,NA,NA,NA,8.3496
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062344170,4.5166,4.26740000000000,4.22870000000000,0.31120000000000,0.67240000000000,0.8497,NA,6118062304844,4.2438,3.9326,0.3112,1.5478,3.0572,1.1463,1.9109,0.0000,0.2879,28423.2068,NA,NA,NA,7.7431
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062393304,4.5138,4.91340000000000,4.82600000000000,0.33020000000000,0.57570000000000,0.7623,NA,6118062347282,4.9324,4.6022,0.3302,2.0067,3.1712,1.2232,1.9480,0.0000,-0.3122,28427.7206,NA,NA,NA,8.0557
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062442043,4.6777,4.87390000000000,4.87300000000000,0.31500000000000,0.56020000000000,0.7614,NA,6118062396606,4.8587,4.5437,0.3150,1.6473,3.4566,1.2737,2.1829,0.0000,-0.1953,28432.3983,NA,NA,NA,8.2499
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062485853,4.6847,4.38100000000000,4.54510000000000,0.28290000000000,0.58280000000000,0.9255,NA,6118062445193,4.3489,4.0660,0.2829,1.5440,3.1048,1.2214,1.8834,0.0000,0.1396,28437.0830,NA,NA,NA,8.2063
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062529301,4.6577,4.34480000000000,4.10190000000000,0.31810000000000,0.52890000000000,0.6826,NA,6118062488682,4.3800,4.0619,0.3181,1.4621,3.1287,1.1557,1.9730,0.0000,0.5558,28441.7407,NA,NA,NA,7.5851
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062576431,4.3297,4.71300000000000,4.84980000000000,0.32830000000000,0.66180000000000,0.8194,NA,6118062532482,4.7232,4.3949,0.3283,1.5680,3.4887,1.3138,2.1749,0.0000,-0.5201,28446.0704,NA,NA,NA,8.0840
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062621964,4.5576,4.55330000000000,4.53230000000000,0.30570000000000,0.60560000000000,0.7984,NA,6118062579714,4.5307,4.2250,0.3057,1.6192,3.2114,1.1279,2.0835,0.0000,0.0253,28450.6280,NA,NA,NA,8.1359
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062668575,4.7374,4.66110000000000,4.74720000000000,0.28260000000000,0.69800000000000,0.8845,NA,6118062625021,4.6380,4.3554,0.2826,1.6284,3.4250,1.2398,2.1852,0.0000,-0.0098,28455.3654,NA,NA,NA,8.1181
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062724815,4.3469,5.62400000000000,5.68840000000000,0.32290000000000,0.69170000000000,0.9489,NA,6118062671401,5.6643,5.3414,0.3229,1.9818,4.0513,1.2359,2.8154,0.0000,-1.3415,28459.7123,NA,NA,NA,9.4334
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062773061,4.6707,4.82460000000000,4.72550000000000,0.33980000000000,0.59890000000000,0.8498,NA,6118062728044,4.8415,4.5017,0.3398,1.8151,3.2855,1.2242,2.0613,0.0000,-0.0548,28464.3830,NA,NA,NA,9.4612
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062819913,5.8097,4.68520000000000,4.69870000000000,0.29060000000000,0.60820000000000,0.8633,NA,6118062776459,4.6360,4.3454,0.2906,1.6551,3.2985,1.1551,2.1434,0.0000,1.1110,28470.1927,NA,NA,NA,8.4389
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062866024,4.7802,4.61110000000000,4.62420000000000,0.30640000000000,0.67640000000000,0.8764,NA,6118062822819,4.6269,4.3205,0.3064,1.5867,3.4102,1.1362,2.2740,0.0000,0.1560,28474.9729,NA,NA,NA,8.1896
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062926199,4.6195,6.01750000000000,5.98880000000000,0.30080000000000,0.65200000000000,0.8477,NA,6118062869088,6.0119,5.7111,0.3008,1.7269,4.6362,1.2537,3.3825,0.0000,-1.3693,28479.5924,NA,NA,NA,9.5926
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118062981187,4.5861,5.49880000000000,5.59110000000000,0.29340000000000,0.68300000000000,0.9400,NA,6118062929207,5.4914,5.1980,0.2934,1.9512,3.9298,1.2485,2.6813,0.0000,-1.0050,28484.1785,NA,NA,NA,10.5661
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063025089,6.1249,4.39020000000000,4.24450000000000,0.30750000000000,0.55940000000000,0.7943,NA,6118062984121,4.4043,4.0968,0.3075,1.5089,3.1473,1.2234,1.9239,0.0000,1.8804,28490.3034,NA,NA,NA,8.7394
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063072339,5.2792,4.72500000000000,4.70840000000000,0.32910000000000,0.59700000000000,0.7777,NA,6118063028164,4.7466,4.4175,0.3291,1.6907,3.3238,1.1577,2.1661,0.0000,0.5708,28495.5826,NA,NA,NA,8.1162
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063120277,4.6035,4.79380000000000,4.84380000000000,0.29970000000000,0.61130000000000,0.8277,NA,6118063075630,4.7644,4.4647,0.2997,1.7310,3.3450,1.1377,2.2073,0.0000,-0.2403,28500.1861,NA,NA,NA,8.3517
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063165907,4.8548,4.56300000000000,4.52240000000000,0.31700000000000,0.61030000000000,0.7871,NA,6118063123274,4.5803,4.2633,0.3170,1.5403,3.3333,1.1549,2.1784,0.0000,0.3324,28505.0409,NA,NA,NA,8.0982
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063232571,4.5740,6.66640000000000,6.68780000000000,0.30920000000000,0.65630000000000,0.8085,NA,6118063169077,6.6586,6.3494,0.3092,2.4977,4.5080,1.2311,3.2769,0.0000,-2.1138,28509.6149,NA,NA,NA,10.1360
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063283984,4.5546,5.14130000000000,5.17850000000000,0.34140000000000,0.65990000000000,0.8457,NA,6118063235663,5.1735,4.8321,0.3414,1.7439,3.7481,1.2667,2.4814,0.0000,-0.6239,28514.1695,NA,NA,NA,10.8277
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063331880,6.8582,4.78960000000000,4.78590000000000,0.28450000000000,0.65060000000000,0.8420,NA,6118063287398,4.7327,4.4482,0.2845,1.6453,3.4535,1.2441,2.2094,0.0000,2.0723,28521.0277,NA,NA,NA,8.7465
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063377598,4.9465,4.57180000000000,4.62090000000000,0.31320000000000,0.65080000000000,0.8911,NA,6118063334725,4.6005,4.2873,0.3132,1.6817,3.2564,1.2814,1.9750,0.0000,0.3256,28525.9742,NA,NA,NA,8.3626
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063428085,4.8928,5.04870000000000,4.95010000000000,0.28650000000000,0.60140000000000,0.7925,NA,6118063380730,5.0220,4.7355,0.2865,1.8525,3.4844,1.2481,2.2363,0.0000,-0.0573,28530.8670,NA,NA,NA,8.4208
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063474875,4.6787,4.67900000000000,4.74650000000000,0.29800000000000,0.67550000000000,0.8600,NA,6118063430950,4.6905,4.3925,0.2980,1.6383,3.4297,1.2612,2.1685,0.0000,-0.0678,28535.5457,NA,NA,NA,8.5545
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063519685,4.7685,4.48100000000000,4.48730000000000,0.32270000000000,0.61190000000000,0.8663,NA,6118063477855,4.5057,4.1830,0.3227,1.4985,3.2964,1.2557,2.0407,0.0000,0.2812,28540.3142,NA,NA,NA,8.2310
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063566023,4.7164,4.63380000000000,4.63770000000000,0.30330000000000,0.67990000000000,0.8702,NA,6118063522912,4.6144,4.3111,0.3033,1.5971,3.3939,1.2971,2.0968,0.0000,0.0787,28545.0306,NA,NA,NA,8.1706
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063613734,4.5276,4.77110000000000,4.72280000000000,0.31860000000000,0.66040000000000,0.8219,NA,6118063569056,4.7864,4.4678,0.3186,1.6390,3.4892,1.1504,2.3388,0.0000,-0.1952,28549.5582,NA,NA,NA,8.3205
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063659904,4.7585,4.61700000000000,4.62100000000000,0.36880000000000,0.62030000000000,0.8259,NA,6118063616920,4.6672,4.2984,0.3688,1.6582,3.2605,1.2547,2.0058,0.0000,0.1375,28554.3167,NA,NA,NA,8.2392
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063706654,4.7117,4.67500000000000,4.74800000000000,0.29840000000000,0.65620000000000,0.8989,NA,6118063663592,4.6046,4.3062,0.2984,1.5028,3.4596,1.2477,2.2119,0.0000,-0.0363,28559.0284,NA,NA,NA,8.2157
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063752477,4.5475,4.58230000000000,4.41520000000000,0.30940000000000,0.53470000000000,0.7318,NA,6118063709638,4.5933,4.2839,0.3094,1.5548,3.2638,1.2363,2.0275,0.0000,0.1323,28563.5759,NA,NA,NA,8.0891
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063797219,4.7283,4.47420000000000,4.68490000000000,0.30690000000000,0.65580000000000,0.9425,NA,6118063755571,4.4717,4.1648,0.3069,1.4780,3.3426,1.2510,2.0916,0.0000,0.0434,28568.3042,NA,NA,NA,8.1138
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063846520,4.4968,4.93010000000000,4.93410000000000,0.29900000000000,0.66870000000000,0.9465,NA,6118063800288,4.9222,4.6232,0.2990,1.4405,3.8514,1.2058,2.6456,0.0000,-0.4373,28572.8010,NA,NA,NA,8.5381
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063893924,4.5712,4.74040000000000,4.57280000000000,0.36000000000000,0.59870000000000,0.7789,NA,6118063849510,4.8014,4.4414,0.3600,1.8393,3.2008,1.1890,2.0118,0.0000,-0.0016,28577.3722,NA,NA,NA,8.5689
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063940815,5.1137,4.68910000000000,4.76010000000000,0.28540000000000,0.62290000000000,0.8499,NA,6118063897524,4.6145,4.3291,0.2854,1.6899,3.2621,1.1941,2.0680,0.0000,0.3536,28582.4859,NA,NA,NA,8.1684
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118063984436,4.6752,4.36210000000000,4.32080000000000,0.30820000000000,0.60700000000000,0.8086,NA,6118063943669,4.3849,4.0767,0.3082,1.4712,3.2125,1.2327,1.9798,0.0000,0.3544,28587.1611,NA,NA,NA,7.8478
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064030833,4.4017,4.63970000000000,4.62030000000000,0.34130000000000,0.60540000000000,0.7892,NA,6118063987518,4.6728,4.3315,0.3413,1.6777,3.2592,1.1938,2.0654,0.0000,-0.2186,28591.5628,NA,NA,NA,8.0065
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064080735,4.3513,4.99020000000000,4.84870000000000,0.34190000000000,0.49310000000000,0.6477,NA,6118064034246,4.9908,4.6489,0.3419,1.7252,3.4168,1.1884,2.2284,0.0000,-0.4974,28595.9141,NA,NA,NA,8.5205
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064130851,4.8999,5.01160000000000,5.16910000000000,0.30430000000000,0.62580000000000,0.8052,NA,6118064084154,4.9740,4.6697,0.3043,1.5634,3.7321,1.2464,2.4857,0.0000,-0.2692,28600.8140,NA,NA,NA,8.7683
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064177807,4.9055,4.69560000000000,4.78450000000000,0.29710000000000,0.66720000000000,0.8941,NA,6118064133894,4.6884,4.3913,0.2971,1.6573,3.4012,1.2040,2.1972,0.0000,0.1210,28605.7195,NA,NA,NA,8.7012
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064225192,5.0749,4.73850000000000,4.69380000000000,0.32680000000000,0.60050000000000,0.8494,NA,6118064180778,4.7682,4.4414,0.3268,1.7149,3.3270,1.1909,2.1361,0.0000,0.3811,28610.7944,NA,NA,NA,8.3391
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064274005,4.6712,4.88130000000000,4.80630000000000,0.33680000000000,0.59680000000000,0.7744,NA,6118064228460,4.8913,4.5545,0.3368,1.8036,3.3477,1.2086,2.1391,0.0000,-0.1351,28615.4656,NA,NA,NA,8.4229
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064319764,4.9133,4.57590000000000,4.70540000000000,0.34780000000000,0.64780000000000,0.9039,NA,6118064277373,4.5869,4.2391,0.3478,1.6549,3.2320,1.1716,2.0604,0.0000,0.2079,28620.3789,NA,NA,NA,8.2437
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064368908,4.6797,4.91440000000000,4.83510000000000,0.30270000000000,0.62930000000000,0.8246,NA,6118064323242,4.8693,4.5666,0.3027,1.5414,3.6545,1.1398,2.5147,0.0000,-0.1554,28625.0586,NA,NA,NA,8.3616
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064414409,4.5484,4.55010000000000,4.57450000000000,0.33950000000000,0.64690000000000,0.8490,NA,6118064371935,4.5869,4.2474,0.3395,1.4755,3.4188,1.1254,2.2934,0.0000,-0.0261,28629.6070,NA,NA,NA,8.3741
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064460588,4.8069,4.61790000000000,4.65530000000000,0.32600000000000,0.65430000000000,0.8864,NA,6118064417804,4.6044,4.2784,0.3260,1.7345,3.1982,1.2193,1.9789,0.0000,0.1516,28634.4139,NA,NA,NA,8.2600
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064521264,5.0091,6.06760000000000,6.01110000000000,0.30720000000000,0.61690000000000,0.8299,NA,6118064463848,6.0488,5.7416,0.3072,1.8629,4.4956,1.6374,2.8582,0.0000,-1.0020,28639.4230,NA,NA,NA,9.4364
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064564148,4.3567,4.28840000000000,4.29720000000000,0.30060000000000,0.65420000000000,0.8387,NA,6118064524336,4.2818,3.9812,0.3006,1.6014,3.0340,1.1202,1.9138,0.0000,0.0595,28643.7797,NA,NA,NA,9.1738
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064611703,5.9595,4.75550000000000,4.72560000000000,0.32860000000000,0.60690000000000,0.8088,NA,6118064567154,4.7835,4.4549,0.3286,1.7721,3.2897,1.2092,2.0805,0.0000,1.2339,28649.7392,NA,NA,NA,7.9434
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064668052,4.4689,5.63490000000000,5.68810000000000,0.29210000000000,0.61650000000000,0.8620,NA,6118064614989,5.5984,5.3063,0.2921,2.7941,3.1287,1.1762,1.9525,0.0000,-1.2192,28654.2081,NA,NA,NA,9.2093
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064766684,4.6687,9.86320000000000,9.78080000000000,0.30860000000000,0.63450000000000,0.7796,NA,6118064670973,9.8797,9.5711,0.3086,6.5817,3.6239,1.1753,2.4486,0.0000,-5.1121,28658.8768,NA,NA,NA,14.2635
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064814703,5.6004,4.80190000000000,4.86450000000000,0.29640000000000,0.62670000000000,0.8422,NA,6118064769770,4.7897,4.4933,0.2964,1.7548,3.3652,1.1716,2.1936,0.0000,0.7359,28664.4772,NA,NA,NA,13.5529
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064865367,10.2107,5.06640000000000,5.14170000000000,0.33870000000000,0.69610000000000,0.9175,NA,6118064817667,5.1087,4.7700,0.3387,1.7013,3.7648,1.2267,2.5381,0.0000,5.0690,28674.6879,NA,NA,NA,8.7794
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064915122,4.5951,4.97550000000000,4.81640000000000,0.36900000000000,0.57040000000000,0.7584,NA,6118064868754,5.0058,4.6368,0.3690,1.6861,3.5211,1.2120,2.3091,0.0000,-0.2213,28679.2830,NA,NA,NA,8.8206
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118064963359,4.8573,4.82370000000000,4.93610000000000,0.30140000000000,0.66400000000000,0.8708,NA,6118064918812,4.7561,4.4547,0.3014,1.6117,3.5070,1.2221,2.2849,0.0000,-0.0788,28684.1403,NA,NA,NA,8.7905
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065005445,5.0879,4.20860000000000,4.19630000000000,0.32970000000000,0.60550000000000,0.8585,NA,6118064966373,4.2369,3.9072,0.3297,1.2792,3.2335,1.1757,2.0578,0.0000,0.8916,28689.2282,NA,NA,NA,7.9191
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065052457,4.5726,4.70120000000000,5.03050000000000,0.28460000000000,0.61770000000000,1.1878,NA,6118065008742,4.6561,4.3715,0.2846,1.6729,3.3163,1.2001,2.1162,0.0000,-0.4579,28693.8008,NA,NA,NA,8.3289
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065101636,4.4321,4.91790000000000,4.58730000000000,0.36670000000000,0.65450000000000,0.8572,NA,6118065055303,5.0000,4.6333,0.3667,1.8332,3.4546,1.1898,2.2648,0.0000,-0.1552,28698.2329,NA,NA,NA,8.4793
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065151912,4.9182,5.02760000000000,4.99950000000000,0.30080000000000,0.62430000000000,0.8291,NA,6118065105303,4.9617,4.6609,0.3008,1.8079,3.4773,1.2529,2.2244,0.0000,-0.0813,28703.1511,NA,NA,NA,8.7095
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065200513,4.8714,4.86010000000000,4.95820000000000,0.29550000000000,0.66240000000000,0.9272,NA,6118065154920,4.8548,4.5593,0.2955,1.6767,3.5450,1.2054,2.3396,0.0000,-0.0868,28708.0225,NA,NA,NA,8.6538
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065245930,4.8143,4.54170000000000,4.45960000000000,0.33520000000000,0.64570000000000,0.8451,NA,6118065203468,4.5814,4.2462,0.3352,1.5475,3.3444,1.2338,2.1106,0.0000,0.3547,28712.8368,NA,NA,NA,8.2924
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065295670,4.8087,4.97400000000000,5.04880000000000,0.28950000000000,0.66340000000000,0.9199,NA,6118065249282,4.9283,4.6388,0.2895,1.6530,3.6492,1.1903,2.4589,0.0000,-0.2401,28717.6455,NA,NA,NA,8.5922
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065344928,4.6564,4.92580000000000,4.86630000000000,0.32320000000000,0.66570000000000,0.8604,NA,6118065298565,4.9595,4.6363,0.3232,1.6447,3.6573,1.2199,2.4374,0.0000,-0.2099,28722.3019,NA,NA,NA,8.7933
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065393967,4.9301,4.90390000000000,4.89600000000000,0.41800000000000,0.65980000000000,0.8525,NA,6118065348160,4.9987,4.5807,0.4180,1.6057,3.6348,1.1922,2.4426,0.0000,0.0341,28727.2320,NA,NA,NA,8.7256
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065443070,4.8396,4.91030000000000,4.85230000000000,0.34300000000000,0.60570000000000,0.7945,NA,6118065398147,4.8353,4.4923,0.3430,1.7795,3.3185,1.1730,2.1455,0.0000,-0.0127,28732.0716,NA,NA,NA,8.7226
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065489015,5.2522,4.59450000000000,4.59240000000000,0.33590000000000,0.58870000000000,0.7924,NA,6118065446500,4.5874,4.2515,0.3359,1.7382,3.1020,1.2412,1.8608,0.0000,0.6598,28737.3238,NA,NA,NA,8.1775
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118065535046,4.7339,4.60310000000000,4.67970000000000,0.28950000000000,0.67410000000000,0.8690,NA,6118065492374,4.5567,4.2672,0.2895,1.5366,3.4047,1.2268,2.1779,0.0000,0.0542,28742.0577,NA,NA,NA,8.0058
