Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058522244,NA,0.41670000000000,4.72620000000000,0.12260000000000,30.66500000000000,40.0579,NA,851058321897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851058642758,19.5697,12.05140000000000,4.33840000000000,0.24410000000000,23.74970000000000,32.3449,NA,851058321897,19.2093,18.9974,0.2119,36.5728,13.6170,13.5875,0.0295,0.0000,0.8795,7872.5043,NA,NA,NA,81.2667
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058698658,NA,5.59000000000000,5.21460000000000,0.13510000000000,31.92180000000000,31.9695,NA,851058513990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058702162,NA,0.35040000000000,4.83580000000000,0.10940000000000,31.60920000000000,36.4549,NA,851058513990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058705844,NA,0.36820000000000,5.10020000000000,0.09070000000000,31.66750000000000,41.1869,NA,851058513990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851058832181,19.5610,12.63370000000000,4.87160000000000,0.19910000000000,23.88190000000000,33.4248,NA,851058513990,18.6019,18.4668,0.1351,36.6265,13.7621,13.7329,0.0292,0.0000,-0.4612,7892.0653,NA,NA,NA,81.7289
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058888550,NA,5.63690000000000,4.16610000000000,0.16310000000000,31.92760000000000,31.9540,NA,851058700009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058892431,NA,0.38810000000000,4.91540000000000,0.14140000000000,31.65920000000000,36.4813,NA,851058700009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851058897195,NA,0.47640000000000,5.00180000000000,0.09730000000000,31.54310000000000,41.0067,NA,851058700009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851059025584,18.6611,12.83890000000000,4.48440000000000,0.15460000000000,23.62530000000000,32.6522,NA,851058700009,19.0172,18.8541,0.1631,37.0991,13.6826,13.6500,0.0326,0.0000,0.0934,7910.7264,NA,NA,NA,81.6345
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059082365,NA,5.67810000000000,4.57480000000000,0.14930000000000,31.50320000000000,31.5489,NA,851058890181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059089389,NA,0.70240000000000,4.95900000000000,0.12440000000000,30.83700000000000,35.8055,NA,851058890181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059092181,NA,0.27920000000000,4.81050000000000,0.20320000000000,30.97840000000000,40.3368,NA,851058890181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851059215242,18.9594,12.30610000000000,4.67290000000000,0.18310000000000,23.61010000000000,32.7036,NA,851058890181,19.3677,19.2184,0.1493,37.1656,13.5560,13.5250,0.0310,0.0000,-0.0578,7929.6858,NA,NA,NA,81.6922
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059272670,NA,5.74280000000000,4.65850000000000,0.17220000000000,31.57070000000000,31.6193,NA,851059083858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059278300,NA,0.56300000000000,4.84420000000000,0.11230000000000,31.04440000000000,35.9005,NA,851059083858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059281341,NA,0.30410000000000,5.68190000000000,0.13440000000000,31.10650000000000,41.2783,NA,851059083858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851059404961,18.5829,12.36200000000000,3.75740000000000,0.17020000000000,23.69240000000000,32.6737,NA,851059083858,19.0534,18.8812,0.1722,36.7485,13.7034,13.6732,0.0302,0.0000,-0.3591,7948.2687,NA,NA,NA,82.0516
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059462879,NA,5.79180000000000,4.81270000000000,0.26670000000000,31.64060000000000,31.6946,NA,851059274392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059469612,NA,0.67330000000000,5.09010000000000,0.10970000000000,31.01060000000000,36.1114,NA,851059274392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059472305,NA,0.26930000000000,4.77850000000000,0.23280000000000,31.13560000000000,40.6206,NA,851059274392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851059595246,18.9439,12.29410000000000,4.43680000000000,0.15770000000000,23.97490000000000,32.7633,NA,851059274392,19.1154,18.8487,0.2667,36.7493,13.7400,13.7031,0.0369,0.0000,-0.1742,7967.2126,NA,NA,NA,82.2256
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059651423,NA,5.61770000000000,4.95480000000000,0.21410000000000,32.07650000000000,32.1004,NA,851059465546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059656936,NA,0.55130000000000,5.00700000000000,0.19530000000000,31.64100000000000,36.5561,NA,851059465546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059661285,NA,0.43490000000000,5.10280000000000,0.20810000000000,31.47470000000000,41.2240,NA,851059465546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851059786438,19.4355,12.51530000000000,4.47890000000000,0.17200000000000,24.04490000000000,33.1876,NA,851059465546,18.8018,18.5877,0.2141,36.9449,13.7193,13.6865,0.0328,0.0000,-0.1080,7986.6481,NA,NA,NA,82.3337
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059846655,NA,6.02170000000000,4.45430000000000,0.27210000000000,31.59430000000000,31.6202,NA,851059653564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059853478,NA,0.68230000000000,4.76930000000000,0.12290000000000,31.04040000000000,35.7072,NA,851059653564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851059857549,NA,0.40710000000000,5.00590000000000,0.19610000000000,30.92910000000000,40.3060,NA,851059653564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851059978890,18.5761,12.13410000000000,4.55710000000000,0.17660000000000,23.64300000000000,32.7290,NA,851059653564,19.5812,19.3091,0.2721,37.3323,13.5711,13.5415,0.0296,0.0000,-0.2105,8005.2242,NA,NA,NA,82.5441
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060037659,NA,5.87690000000000,4.69490000000000,0.16270000000000,31.52360000000000,31.5470,NA,851059849376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060043418,NA,0.57590000000000,4.77570000000000,0.12680000000000,31.06320000000000,35.7468,NA,851059849376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060046227,NA,0.28090000000000,5.00580000000000,0.14980000000000,31.06440000000000,40.4717,NA,851059849376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851060169693,19.0645,12.34660000000000,4.84070000000000,0.16920000000000,23.55080000000000,32.9658,NA,851059849376,18.9910,18.8283,0.1627,36.5944,13.7575,13.7259,0.0316,0.0000,-0.2526,8024.2887,NA,NA,NA,82.7970
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060227110,NA,5.74170000000000,4.27080000000000,0.30000000000000,31.39230000000000,31.4949,NA,851060039286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060234297,NA,0.71870000000000,5.25110000000000,0.14050000000000,30.76180000000000,36.0273,NA,851060039286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060238341,NA,0.40440000000000,4.52290000000000,0.15500000000000,30.77630000000000,40.1458,NA,851060039286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851060359858,19.1468,12.15170000000000,4.67080000000000,0.17060000000000,24.10940000000000,32.6649,NA,851060039286,19.0824,18.7824,0.3000,36.5915,13.5832,13.5528,0.0304,0.0000,0.4312,8043.4355,NA,NA,NA,82.3655
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060413415,NA,5.35570000000000,5.25760000000000,0.15970000000000,32.50820000000000,32.5668,NA,851060230110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060416577,NA,0.31620000000000,5.66760000000000,0.09280000000000,32.23090000000000,37.9182,NA,851060230110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060421358,NA,0.47810000000000,4.57860000000000,0.09290000000000,32.11000000000000,42.0187,NA,851060230110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851060549081,19.7295,12.77230000000000,4.70270000000000,0.20090000000000,25.35190000000000,33.9491,NA,851060230110,18.4902,18.3305,0.1597,37.0842,13.7545,13.7242,0.0303,0.0000,-0.4770,8063.1650,NA,NA,NA,82.8424
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060611976,NA,6.28950000000000,5.31470000000000,0.15220000000000,32.69590000000000,32.9743,NA,851060415012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060618758,NA,0.67820000000000,5.31260000000000,0.16040000000000,32.05360000000000,37.6087,NA,851060415012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060623128,NA,0.43700000000000,5.16000000000000,0.16490000000000,32.26870000000000,42.3317,NA,851060415012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851060745206,18.7551,12.20780000000000,4.51960000000000,0.15590000000000,25.69440000000000,34.6435,NA,851060415012,19.8486,19.6964,0.1522,38.7588,13.6335,13.5997,0.0338,0.0000,-1.5518,8081.9201,NA,NA,NA,84.3940
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060810678,NA,6.54720000000000,4.94750000000000,0.17820000000000,32.98960000000000,33.0438,NA,851060613498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060814002,NA,0.33240000000000,5.09480000000000,0.09350000000000,32.69940000000000,37.8062,NA,851060613498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851060816887,NA,0.28850000000000,5.03520000000000,0.25150000000000,32.81660000000000,42.5529,NA,851060613498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851060948644,18.7495,13.17570000000000,5.01840000000000,0.17290000000000,24.79080000000000,34.3956,NA,851060613498,19.8962,19.7180,0.1782,38.8652,13.8424,13.8129,0.0295,0.0000,-1.3464,8100.6696,NA,NA,NA,85.7404
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061013969,NA,6.53250000000000,4.10340000000000,0.17710000000000,31.91450000000000,31.9665,NA,851060812460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061017889,NA,0.39200000000000,4.99000000000000,0.31080000000000,31.56400000000000,36.5645,NA,851060812460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061023293,NA,0.54040000000000,4.99020000000000,0.12690000000000,31.42510000000000,41.0143,NA,851060812460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851061148325,19.4873,12.50320000000000,4.49010000000000,0.17440000000000,23.95450000000000,33.0012,NA,851060812460,20.3280,20.1509,0.1771,38.4092,13.6562,13.6231,0.0331,0.0000,0.9136,8120.1569,NA,NA,NA,84.8271
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061207534,NA,5.92090000000000,4.81280000000000,0.27210000000000,31.84070000000000,31.8931,NA,851061015740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061214981,NA,0.74470000000000,5.22880000000000,0.22810000000000,31.13850000000000,36.3772,NA,851061015740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061219769,NA,0.47880000000000,4.84250000000000,0.10790000000000,31.07250000000000,40.7409,NA,851061015740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851061340097,20.5031,12.03280000000000,4.55880000000000,0.15670000000000,24.58270000000000,33.2669,NA,851061015740,19.4515,19.1794,0.2721,37.2130,13.8071,13.7759,0.0312,0.0000,1.0602,8140.6600,NA,NA,NA,83.7668
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061399265,NA,5.91680000000000,5.12050000000000,0.25680000000000,32.41650000000000,32.4706,NA,851061210255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061405737,NA,0.64720000000000,5.26050000000000,0.13710000000000,31.81310000000000,37.0839,NA,851061210255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061409504,NA,0.37670000000000,4.75420000000000,0.10450000000000,31.85340000000000,41.4614,NA,851061210255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851061533514,20.5921,12.40100000000000,4.69870000000000,0.17770000000000,24.98040000000000,33.7591,NA,851061210255,19.1578,18.9010,0.2568,37.5669,13.7506,13.7200,0.0306,0.0000,0.7582,8161.2521,NA,NA,NA,83.0089
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061597217,NA,6.37030000000000,5.36470000000000,0.50030000000000,32.69980000000000,32.7535,NA,851061401833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061604043,NA,0.68260000000000,5.39250000000000,0.21250000000000,32.06050000000000,37.4634,NA,851061401833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061607680,NA,0.36370000000000,5.22250000000000,0.09720000000000,32.08580000000000,42.3222,NA,851061401833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851061730977,18.9757,12.32970000000000,4.40410000000000,0.17230000000000,25.68260000000000,34.3966,NA,851061401833,20.0387,19.5384,0.5003,38.1485,14.0897,14.0525,0.0372,0.0000,-1.4081,8180.2278,NA,NA,NA,84.4169
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061791092,NA,6.01150000000000,5.22020000000000,0.20080000000000,33.50450000000000,33.6053,NA,851061602220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061794595,NA,0.35030000000000,5.31480000000000,0.09310000000000,33.24430000000000,38.5698,NA,851061602220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061797835,NA,0.32400000000000,5.09740000000000,0.08980000000000,33.31180000000000,43.3432,NA,851061602220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851061931490,19.4803,13.36550000000000,4.85790000000000,0.16060000000000,25.62080000000000,34.8356,NA,851061602220,19.0880,18.8872,0.2008,38.5583,13.8334,13.8052,0.0282,0.0000,-1.0100,8199.7081,NA,NA,NA,85.4269
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851061998869,NA,6.73790000000000,5.07630000000000,0.14050000000000,32.73700000000000,33.1740,NA,851061793100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851062001934,NA,0.30650000000000,4.96750000000000,0.48920000000000,32.47880000000000,37.8350,NA,851061793100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851062010189,NA,0.82550000000000,4.87420000000000,0.17090000000000,32.43270000000000,41.8837,NA,851061793100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851062133942,19.7222,12.37530000000000,5.10240000000000,0.16990000000000,25.09530000000000,34.6108,NA,851061793100,20.7174,20.5769,0.1405,39.4598,13.8541,13.8214,0.0327,0.0000,-0.2982,8219.4303,NA,NA,NA,85.7252
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851062195557,NA,6.16150000000000,4.29820000000000,0.12780000000000,32.72820000000000,32.7475,NA,851062000274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851062198393,NA,0.28360000000000,5.42230000000000,0.14830000000000,32.55600000000000,37.8862,NA,851062000274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
