Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069243846,4.6153,4.2785,0.3368,1.7140,3.2405,1.2182,2.0223,0.0000,5.2204,4.7333,-0.0895,29117.0006,NA,NA,NA,8.2945
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069289999,4.8093,4.4952,0.3141,1.6647,3.4768,1.2280,2.2488,0.0000,5.3384,5.3991,-0.0396,29121.6943,NA,NA,NA,8.4326
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069338092,4.7469,4.4596,0.2873,1.6347,3.4699,1.2071,2.2628,0.0000,5.9282,4.2598,-0.8105,29126.2829,NA,NA,NA,9.1763
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069385561,5.0184,4.6675,0.3509,1.8166,3.4652,1.2168,2.2484,0.0000,5.4411,5.0923,0.5424,29131.0851,NA,NA,NA,8.6437
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069435745,4.8063,4.5298,0.2765,1.6401,3.6045,1.1883,2.4162,0.0000,5.5150,4.3820,-0.0546,29136.1228,NA,NA,NA,8.7537
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069483808,4.5768,4.2593,0.3175,1.4261,3.4778,1.2375,2.2403,0.0000,5.0907,5.0098,0.4478,29140.9526,NA,NA,NA,8.2105
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069529576,4.9634,4.6599,0.3035,1.5359,3.8111,1.2643,2.5468,0.0000,5.5237,4.6311,-0.2653,29145.6971,NA,NA,NA,8.4846
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069579210,4.7594,4.4265,0.3329,1.6766,3.3490,1.2573,2.0917,0.0000,5.1914,4.6407,-0.1119,29150.2163,NA,NA,NA,8.5931
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069626804,4.5526,4.2294,0.3232,1.6986,3.1799,1.2387,1.9412,0.0000,5.0727,5.3034,0.5210,29155.3780,NA,NA,NA,8.1267
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069672330,4.9811,4.6905,0.2906,1.6250,3.7485,1.2540,2.4945,0.0000,5.8235,4.7361,-0.6592,29160.0222,NA,NA,NA,8.7226
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069722141,5.0400,4.7595,0.2805,1.7558,3.6565,1.2520,2.4045,0.0000,5.5785,5.1134,-0.2126,29164.5457,NA,NA,NA,8.9411
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069772541,5.0354,4.7290,0.3064,1.7414,3.6676,1.2086,2.4590,0.0000,5.6519,4.6269,0.0974,29169.7565,NA,NA,NA,8.9985
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069822895,4.6660,4.3082,0.3578,1.5606,3.4353,1.2168,2.2185,0.0000,5.2434,5.1020,0.2947,29174.6781,NA,NA,NA,8.5498
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069869555,5.1224,4.8223,0.3001,1.7515,3.7557,1.2129,2.5428,0.0000,5.6794,4.7069,-0.0876,29179.6925,NA,NA,NA,8.6586
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069920779,4.8103,4.4624,0.3479,1.6934,3.3919,1.1902,2.2017,0.0000,5.2639,4.6082,-0.0807,29184.3187,NA,NA,NA,8.7330
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118069968882,4.4664,4.1453,0.3211,1.7079,3.0814,1.2219,1.8595,0.0000,5.0618,5.2844,0.7428,29189.6697,NA,NA,NA,8.0669
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070013546,5.2716,4.9483,0.3233,1.6777,3.9548,1.2303,2.7245,0.0000,5.8798,4.4875,-0.6880,29194.2661,NA,NA,NA,8.6614
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070066262,4.5844,4.1955,0.3889,1.5489,3.3240,1.2840,2.0400,0.0000,5.0957,4.9807,-0.0768,29198.6768,NA,NA,NA,8.7759
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070112106,4.9154,4.6244,0.2910,1.7593,3.5495,1.2030,2.3465,0.0000,5.4920,4.3314,0.5494,29204.2069,NA,NA,NA,8.5250
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070161260,4.4026,4.0874,0.3152,1.6899,3.0389,1.2330,1.8059,0.0000,4.9080,5.3047,0.0812,29208.6195,NA,NA,NA,8.1173
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070205286,5.2393,4.9394,0.2999,1.7944,3.7968,1.2420,2.5548,0.0000,5.8101,4.8326,-0.3835,29213.5407,NA,NA,NA,8.5151
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070257679,4.8147,4.5322,0.2825,1.7062,3.5363,1.2403,2.2960,0.0000,5.4034,4.6577,-0.3743,29217.9990,NA,NA,NA,8.8719
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070305826,4.7430,4.3962,0.3468,1.4609,3.5783,1.2035,2.3748,0.0000,5.2464,4.4838,0.4931,29223.1498,NA,NA,NA,8.5037
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070353256,4.5269,4.1735,0.3534,1.1917,3.6105,1.2027,2.4078,0.0000,4.9872,4.7074,0.2662,29227.8998,NA,NA,NA,8.1379
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070398525,4.5941,4.2863,0.3078,1.6221,3.3399,1.2485,2.0914,0.0000,5.1677,4.2941,0.0206,29232.6278,NA,NA,NA,8.1325
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070444466,4.3870,4.0937,0.2933,1.4920,3.1971,1.2411,1.9560,0.0000,4.8677,4.9392,0.3009,29237.2228,NA,NA,NA,7.8325
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070488336,4.7842,4.5008,0.2834,1.5953,3.5982,1.2255,2.3727,0.0000,5.4199,4.5030,-0.5062,29241.6558,NA,NA,NA,8.2992
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070536178,4.6737,4.3345,0.3392,1.3893,3.5699,1.2059,2.3640,0.0000,5.1387,5.1180,-0.0146,29246.1442,NA,NA,NA,8.3529
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070582915,4.9734,4.6764,0.2970,1.7466,3.5761,1.2493,2.3268,0.0000,5.5830,4.5389,-0.4225,29250.8397,NA,NA,NA,8.7385
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070632649,4.6651,4.3609,0.3042,1.5966,3.4028,1.2326,2.1702,0.0000,5.1485,4.7804,0.4598,29255.8384,NA,NA,NA,8.3417
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070679300,4.8111,4.4879,0.3232,1.6432,3.4594,1.2358,2.2236,0.0000,5.2638,5.0863,-0.0329,29260.5859,NA,NA,NA,8.3077
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070727411,4.9661,4.6782,0.2879,1.8128,3.5448,1.2573,2.2875,0.0000,5.5390,4.6653,-0.3393,29265.3329,NA,NA,NA,8.7136
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070777072,4.6385,4.3190,0.3195,1.5020,3.4766,1.2548,2.2218,0.0000,5.2382,4.9469,0.2916,29270.2898,NA,NA,NA,8.4007
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070823457,4.9895,4.7038,0.2857,1.6638,3.7284,1.2583,2.4701,0.0000,5.5466,4.5881,-0.3172,29274.9195,NA,NA,NA,8.6888
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070873352,4.6280,4.3138,0.3142,1.8070,3.1565,1.2704,1.8861,0.0000,5.1452,4.9542,0.1856,29279.6932,NA,NA,NA,8.4814
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070919632,5.0146,4.6871,0.3275,1.9997,3.2838,1.2125,2.0713,0.0000,5.4714,4.7497,0.2230,29284.8704,NA,NA,NA,8.3069
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118070969778,4.7536,4.4293,0.3243,1.7093,3.3395,1.2445,2.0950,0.0000,5.2065,4.8063,0.1143,29289.7344,NA,NA,NA,8.1977
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071017314,4.7381,4.4236,0.3145,1.6792,3.3930,1.2673,2.1257,0.0000,5.2592,4.8405,-0.1729,29294.3678,NA,NA,NA,8.3378
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071064695,4.8248,4.4852,0.3396,1.4218,3.6837,1.2245,2.4592,0.0000,5.3616,4.9950,-0.0432,29299.1651,NA,NA,NA,8.4346
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071112943,5.0240,4.7213,0.3027,1.7431,3.6153,1.2079,2.4074,0.0000,5.5318,5.1105,0.0221,29304.1822,NA,NA,NA,8.4315
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071163183,5.0268,4.7333,0.2935,1.6813,3.7053,1.2887,2.4166,0.0000,5.6183,4.8518,-0.5794,29308.7133,NA,NA,NA,8.9399
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071213451,5.0001,4.6485,0.3516,1.5647,3.6896,1.2732,2.4164,0.0000,5.4433,4.7061,0.1175,29313.6826,NA,NA,NA,8.8025
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071263452,4.5461,4.2089,0.3372,1.6756,3.1794,1.2287,1.9507,0.0000,5.1493,4.5543,0.3092,29318.6979,NA,NA,NA,8.5503
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071308913,4.6026,4.3138,0.2888,1.7081,3.2144,1.2277,1.9867,0.0000,5.1575,4.9282,0.4966,29323.7488,NA,NA,NA,8.0198
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071354939,4.8652,4.5633,0.3019,1.5792,3.6908,1.2824,2.4084,0.0000,5.4831,4.6016,-0.3889,29328.2881,NA,NA,NA,8.4244
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071403591,4.6809,4.3613,0.3196,1.6712,3.3398,1.2595,2.0803,0.0000,5.2195,5.0043,-0.0575,29332.8322,NA,NA,NA,8.5078
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071450400,4.9732,4.6940,0.2792,1.9158,3.4114,1.2480,2.1634,0.0000,5.5429,4.5115,-0.0066,29337.8299,NA,NA,NA,8.5169
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071500132,4.5426,4.2495,0.2931,1.7464,3.1426,1.2200,1.9226,0.0000,5.0812,5.0275,0.3531,29342.6945,NA,NA,NA,8.1304
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071545558,5.0291,4.6967,0.3324,1.7735,3.5627,1.2333,2.3294,0.0000,5.5661,4.7923,-0.4178,29347.3042,NA,NA,NA,8.5450
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071595849,4.7698,4.4792,0.2906,1.6657,3.4582,1.2212,2.2370,0.0000,5.3293,4.6580,-0.0371,29352.0594,NA,NA,NA,8.6028
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071643547,4.5687,4.2631,0.3056,1.7160,3.2341,1.2360,1.9981,0.0000,5.2175,4.4841,0.0932,29356.8106,NA,NA,NA,8.4811
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071689234,4.6301,4.3153,0.3148,1.5924,3.3754,1.2470,2.1284,0.0000,5.1329,4.6826,0.5498,29361.8445,NA,NA,NA,7.9898
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071735535,4.7755,4.4483,0.3272,1.6421,3.3823,1.2622,2.1201,0.0000,5.1854,4.8043,-0.2949,29366.2322,NA,NA,NA,8.2204
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071783290,4.6542,4.3747,0.2795,1.6083,3.4385,1.2663,2.1722,0.0000,5.2142,4.5219,-0.0553,29370.9812,NA,NA,NA,8.3146
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071829832,4.4693,4.1656,0.3037,1.3499,3.4794,1.2437,2.2357,0.0000,5.0819,4.8589,0.1020,29375.6051,NA,NA,NA,8.1515
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071874525,4.9974,4.6879,0.3095,1.6053,3.7078,1.2882,2.4196,0.0000,5.4715,4.7540,0.0677,29380.5317,NA,NA,NA,8.0907
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071924499,4.6795,4.3813,0.2982,1.6652,3.3968,1.2907,2.1061,0.0000,5.2281,4.6731,-0.4591,29384.8266,NA,NA,NA,8.5896
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118071971294,4.5494,4.2555,0.2939,1.5209,3.4020,1.3309,2.0711,0.0000,5.2217,4.6217,0.4251,29389.9248,NA,NA,NA,8.2409
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072016788,4.7581,4.4209,0.3372,1.5494,3.5914,1.3008,2.2906,0.0000,5.2940,4.7572,-0.0636,29394.4829,NA,NA,NA,8.2979
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072064369,4.7905,4.4433,0.3472,1.7522,3.3579,1.2752,2.0827,0.0000,5.2931,4.7096,-0.2721,29398.9680,NA,NA,NA,8.4603
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072112274,4.6298,4.3243,0.3055,1.6687,3.3075,1.2908,2.0167,0.0000,5.2122,4.3930,0.3083,29403.9859,NA,NA,NA,8.2467
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072158572,4.3967,4.0864,0.3103,1.3613,3.3952,1.2374,2.1578,0.0000,4.9754,4.4850,0.2559,29408.6348,NA,NA,NA,7.9102
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072202539,4.4632,4.1721,0.2911,1.4602,3.3921,1.2863,2.1058,0.0000,5.0637,4.8436,-0.0616,29413.0582,NA,NA,NA,7.9726
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072247171,4.9163,4.6186,0.2977,1.7345,3.5634,1.2692,2.2942,0.0000,5.4441,4.4559,-0.4050,29417.4968,NA,NA,NA,8.4498
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072296334,4.4683,4.1677,0.3006,1.7123,3.0843,1.2766,1.8077,0.0000,4.9837,5.1026,0.2137,29422.1664,NA,NA,NA,8.1943
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072341017,4.8306,4.5393,0.2913,1.5433,3.7131,1.2977,2.4154,0.0000,5.6180,4.5763,-0.2530,29427.0160,NA,NA,NA,8.3962
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072389323,4.7292,4.4233,0.3059,1.5724,3.5662,1.2413,2.3249,0.0000,5.3637,4.8484,-0.1839,29431.4084,NA,NA,NA,8.6111
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072436615,4.7964,4.5068,0.2896,1.6719,3.5142,1.2544,2.2598,0.0000,5.4829,4.5241,-0.0822,29436.1746,NA,NA,NA,8.7341
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072484579,4.5752,4.2929,0.2823,1.6824,3.3491,1.2936,2.0555,0.0000,5.2106,4.6884,0.3311,29441.0298,NA,NA,NA,8.3512
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072530331,4.8296,4.4883,0.3413,1.8533,3.2989,1.2601,2.0388,0.0000,5.3238,4.8941,0.1520,29445.8702,NA,NA,NA,8.2129
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072578627,4.7725,4.4650,0.3075,1.6144,3.5719,1.2855,2.2864,0.0000,5.3883,4.4006,-0.0696,29450.6947,NA,NA,NA,8.3331
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072626352,4.2945,3.9999,0.2946,1.2451,3.4894,1.2565,2.2329,0.0000,5.0164,4.5910,0.1377,29455.2330,NA,NA,NA,8.1624
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072669297,4.7791,4.4773,0.3018,1.7410,3.4048,1.3142,2.0906,0.0000,5.3129,4.6841,0.2942,29460.1182,NA,NA,NA,7.8331
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072717088,4.5755,4.2750,0.3005,1.6945,3.3134,1.2561,2.0573,0.0000,5.2179,4.7817,-0.3911,29464.4112,NA,NA,NA,8.2188
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072762843,4.8318,4.5434,0.2884,1.4844,3.7696,1.2723,2.4973,0.0000,5.4241,4.6850,-0.0184,29469.1745,NA,NA,NA,8.3169
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072811161,4.7344,4.3792,0.3552,1.6948,3.4080,1.2843,2.1237,0.0000,5.2773,4.3311,-0.3644,29473.4951,NA,NA,NA,8.5928
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072858505,4.2720,3.9622,0.3098,1.4675,3.2036,1.2752,1.9284,0.0000,4.8740,5.0728,0.7391,29478.5653,NA,NA,NA,7.8567
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072901225,5.1450,4.8195,0.3255,1.7900,3.7004,1.2688,2.4316,0.0000,5.6748,4.7637,-0.4527,29483.1854,NA,NA,NA,8.4758
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072952675,4.6759,4.3752,0.3007,1.5491,3.5411,1.1897,2.3514,0.0000,5.2935,4.6949,-0.3240,29487.6251,NA,NA,NA,8.6918
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118072999434,4.6476,4.3396,0.3080,1.4353,3.6339,1.2215,2.4124,0.0000,5.3125,4.5197,0.3047,29492.6247,NA,NA,NA,8.3298
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073045910,4.6162,4.2956,0.3206,1.5981,3.4086,1.2468,2.1618,0.0000,5.1846,4.2053,0.0274,29497.1718,NA,NA,NA,8.2972
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073092072,4.1749,3.8894,0.2855,1.1838,3.3842,1.2718,2.1124,0.0000,4.7737,4.6487,0.6746,29502.0517,NA,NA,NA,7.6765
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073133821,4.6320,4.3398,0.2922,1.7564,3.2380,1.2919,1.9461,0.0000,5.2475,4.7784,-0.0845,29506.6159,NA,NA,NA,7.7000
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073180141,4.8631,4.5187,0.3444,1.6210,3.6142,1.2628,2.3514,0.0000,5.3939,4.5140,-0.5722,29510.8221,NA,NA,NA,8.2731
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073228772,4.4784,4.1635,0.3149,1.7205,3.1586,1.2660,1.8926,0.0000,5.0448,4.9114,0.1819,29515.5180,NA,NA,NA,8.3698
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073273556,4.8562,4.5534,0.3028,1.8082,3.4600,1.2459,2.2141,0.0000,5.4778,4.6315,-0.0405,29520.3889,NA,NA,NA,8.2773
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073322118,4.6486,4.3455,0.3031,1.5432,3.5218,1.2805,2.2413,0.0000,5.2531,4.5182,-0.1973,29524.8231,NA,NA,NA,8.3355
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073368604,4.5634,4.2165,0.3469,1.4733,3.4264,1.1955,2.2309,0.0000,5.1227,4.5549,0.1212,29529.4625,NA,NA,NA,8.2231
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073414238,4.5478,4.2068,0.3410,1.5717,3.3497,1.2852,2.0645,0.0000,5.1142,4.4496,0.0687,29534.0861,NA,NA,NA,8.1553
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073459716,4.4822,4.1481,0.3341,1.3713,3.4382,1.2093,2.2289,0.0000,5.0160,4.7078,0.2025,29538.7382,NA,NA,NA,8.0054
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073504538,4.7112,4.3916,0.3196,1.6455,3.4408,1.3033,2.1375,0.0000,5.2416,4.8332,-0.2678,29543.1782,NA,NA,NA,8.2410
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073551650,4.9162,4.5524,0.3638,1.8465,3.3450,1.2732,2.0718,0.0000,5.3636,4.7695,-0.2097,29547.8017,NA,NA,NA,8.4212
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073600812,4.7034,4.3966,0.3068,1.7141,3.3477,1.2895,2.0582,0.0000,5.2169,4.6681,0.1832,29552.7544,NA,NA,NA,8.3219
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073647846,4.6122,4.2615,0.3507,1.6725,3.2477,1.2496,1.9981,0.0000,5.1816,4.6636,0.0494,29557.4719,NA,NA,NA,8.1940
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073693968,4.6528,4.3394,0.3134,1.5499,3.4659,1.2345,2.2314,0.0000,5.2330,4.7868,0.0027,29562.1382,NA,NA,NA,8.2031
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073740496,4.7558,4.4423,0.3135,1.7797,3.3821,1.2523,2.1298,0.0000,5.3670,4.8393,-0.3819,29566.5431,NA,NA,NA,8.5646
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073788054,4.8243,4.5167,0.3076,1.8582,3.3434,1.2277,2.1157,0.0000,5.4505,4.8111,0.0661,29571.4485,NA,NA,NA,8.6003
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073836297,4.8935,4.5673,0.3262,1.6418,3.6079,1.2966,2.3113,0.0000,5.4373,4.5103,0.2036,29576.4632,NA,NA,NA,8.4588
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073885232,4.4881,4.1941,0.2940,1.4611,3.3981,1.2530,2.1451,0.0000,5.0541,4.7485,0.1115,29581.0850,NA,NA,NA,8.2249
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073930113,4.7455,4.4338,0.3117,1.7774,3.3286,1.3222,2.0064,0.0000,5.3145,4.3884,0.1767,29586.0102,NA,NA,NA,8.1201
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118073977568,4.4511,4.1443,0.3068,1.4797,3.3251,1.2824,2.0427,0.0000,4.9574,4.6937,0.1210,29590.5196,NA,NA,NA,7.8916
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6118074022079,4.6392,4.3125,0.3267,1.5465,3.4395,1.2476,2.1919,0.0000,5.2000,4.5953,-0.2421,29594.9712,NA,NA,NA,8.1571
