Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708889627,4.6795,4.5125,0.1670,4.4752,3.2350,3.2307,0.0043,0.0000,7.7631,4.8816,0.9003,86608.2355,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708936422,4.8938,4.7494,0.1444,4.7091,3.2092,3.2042,0.0050,0.0000,7.9652,4.8428,-0.2021,86612.9150,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40708985360,4.8569,4.7249,0.1320,4.6917,3.1722,3.1722,0.0000,0.0000,7.9142,6.3911,0.0510,86617.8088,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709033929,6.0757,5.9085,0.1672,5.8645,3.5322,3.5322,0.0000,0.0000,9.4484,4.5071,-1.5342,86622.6657,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709094686,4.6968,4.5402,0.1566,4.5088,3.3222,3.3222,0.0000,0.0000,7.8798,5.2570,1.5686,86628.7414,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709141654,5.1072,4.9685,0.1387,4.9288,3.4528,3.4528,0.0000,0.0000,8.4400,4.8384,-0.5602,86633.4382,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709192726,5.0934,4.9133,0.1801,4.8676,3.2380,3.2214,0.0166,0.0000,8.1712,6.1505,0.2688,86638.5454,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709243660,5.7726,5.6150,0.1576,5.5787,3.6033,3.6033,0.0000,0.0000,9.2283,4.2805,-1.0571,86643.6388,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709301386,4.4670,4.3287,0.1383,4.2877,3.3985,3.3985,0.0000,0.0000,7.7362,3.9898,1.4921,86649.4114,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709346056,4.2851,4.1295,0.1556,4.0900,3.1184,3.1184,0.0000,0.0000,7.2590,3.8765,0.4772,86653.8784,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709388907,4.0801,3.9262,0.1539,3.8858,2.9166,2.9166,0.0000,0.0000,6.8504,4.2952,0.4086,86658.1635,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709429708,4.2024,4.0660,0.1364,4.0319,3.0003,3.0003,0.0000,0.0000,7.0655,5.2245,-0.2151,86662.2436,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709471732,5.2934,5.1035,0.1899,5.0637,2.9711,2.9577,0.0134,0.0000,8.0876,4.8744,-1.0221,86666.4460,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709524666,4.8309,4.6572,0.1737,4.5801,3.0368,3.0324,0.0044,0.0000,7.6686,6.9850,0.4190,86671.7394,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709572975,6.7117,6.5694,0.1423,6.4930,3.2753,3.2600,0.0153,0.0000,9.8227,5.2376,-2.1541,86676.5703,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709640092,4.9832,4.8311,0.1521,4.7468,3.5455,3.5156,0.0299,0.0000,8.3486,5.7788,1.4741,86683.2820,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709689924,5.9263,5.7553,0.1710,5.6109,3.4781,3.4524,0.0257,0.0000,9.1442,4.4990,-0.7956,86688.2652,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709749187,4.7061,4.5416,0.1645,4.5112,3.1619,3.1619,0.0000,0.0000,7.7169,4.9894,1.4273,86694.1915,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709796248,4.8709,4.7235,0.1474,4.6844,3.2649,3.2649,0.0000,0.0000,8.0002,4.8835,-0.2833,86698.8976,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709844957,4.6454,4.4827,0.1627,4.5786,3.3783,3.3783,0.0000,0.0000,8.0128,4.7415,-0.0126,86703.7685,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709891411,5.0394,4.8435,0.1959,4.7863,3.2700,3.2700,0.0000,0.0000,8.1089,5.6067,-0.0961,86708.4139,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709941805,5.4148,5.2651,0.1497,5.2282,3.3979,3.3979,0.0000,0.0000,8.6762,5.0734,-0.5673,86713.4533,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40709995953,5.2112,5.0617,0.1495,5.0233,3.2578,3.2578,0.0000,0.0000,8.3348,5.5653,0.3414,86718.8681,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710048065,5.7204,5.5514,0.1690,5.5057,3.1307,3.1307,0.0000,0.0000,8.6889,5.9411,-0.3541,86724.0793,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710105269,5.3734,5.2193,0.1541,5.1760,3.6681,3.6681,0.0000,0.0000,8.9096,4.8331,-0.2207,86729.7997,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710159003,5.0618,4.9111,0.1507,4.8713,3.4448,3.4448,0.0000,0.0000,8.3693,4.4195,0.5403,86735.1731,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710209621,4.6291,4.4664,0.1627,4.4251,3.2544,3.2544,0.0000,0.0000,7.7270,4.2434,0.6423,86740.2349,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710255912,4.4044,4.2558,0.1486,4.2165,3.0793,3.0793,0.0000,0.0000,7.3413,4.7046,0.3857,86744.8640,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710299956,4.5506,4.4045,0.1461,4.3660,3.2282,3.2202,0.0080,0.0000,7.6415,4.4407,-0.3002,86749.2684,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710345462,4.2832,4.1187,0.1645,4.0785,3.4011,3.3909,0.0102,0.0000,7.5316,4.1075,0.1099,86753.8190,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710388294,4.3305,4.1754,0.1551,4.1347,3.1729,3.1729,0.0000,0.0000,7.3559,4.0609,0.1757,86758.1022,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710431599,4.2048,4.0602,0.1446,4.0217,3.0280,3.0280,0.0000,0.0000,7.0863,5.9133,0.2696,86762.4327,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710473647,5.8631,5.7332,0.1299,5.6998,3.0497,3.0497,0.0000,0.0000,8.7948,5.6913,-1.7085,86766.6375,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710532278,5.3992,5.2351,0.1641,5.1928,3.3770,3.3770,0.0000,0.0000,8.6230,4.3168,0.1718,86772.5006,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710586270,4.4612,4.3179,0.1433,4.2753,3.2209,3.2209,0.0000,0.0000,7.5406,4.5572,1.0824,86777.8998,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710630882,4.3695,4.2315,0.1380,4.1576,3.4324,3.4068,0.0256,0.0000,7.6366,4.3538,-0.0960,86782.3610,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710674577,4.5533,4.4042,0.1491,4.3208,3.2529,3.2436,0.0093,0.0000,7.6209,5.5798,0.0157,86786.7305,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710720110,5.6236,5.4586,0.1650,5.4141,3.1799,3.1635,0.0164,0.0000,8.6474,4.5582,-1.0265,86791.2838,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710776346,4.5057,4.3558,0.1499,4.3174,3.2227,3.2184,0.0043,0.0000,7.5820,5.3060,1.0654,86796.9074,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710821403,5.4761,5.3287,0.1474,5.2913,3.0375,3.0311,0.0064,0.0000,8.3823,5.3600,-0.8003,86801.4131,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710876164,5.2629,5.0983,0.1646,5.0562,3.1581,3.1581,0.0000,0.0000,8.2662,6.2755,0.1161,86806.8892,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710928793,5.9278,5.7588,0.1690,5.7247,3.5051,3.5051,0.0000,0.0000,9.2788,5.2269,-1.0126,86812.1521,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40710988071,5.4950,5.3234,0.1716,5.2829,3.2421,3.2421,0.0000,0.0000,8.5779,5.6723,0.7009,86818.0799,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711043021,5.6005,5.4258,0.1747,5.3908,3.3031,3.2907,0.0124,0.0000,8.7552,5.3341,-0.1773,86823.5749,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711099026,5.1272,4.9875,0.1397,4.9466,3.4647,3.4647,0.0000,0.0000,8.4888,4.0198,0.2664,86829.1754,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711150298,4.1590,4.0246,0.1344,3.9854,3.3406,3.3194,0.0212,0.0000,7.3814,5.0139,1.1074,86834.3026,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711191888,4.9973,4.8288,0.1685,4.7834,3.4000,3.3870,0.0130,0.0000,8.2363,4.2595,-0.8549,86838.4616,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711241861,4.5081,4.3601,0.1480,4.3193,3.1376,3.1376,0.0000,0.0000,7.4985,4.3847,0.7378,86843.4589,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711286942,4.2958,4.1510,0.1448,4.1116,3.2224,3.2224,0.0000,0.0000,7.3751,3.8533,0.1234,86847.9670,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711329900,3.9507,3.8048,0.1459,3.7650,3.1248,3.1248,0.0000,0.0000,6.9326,6.7404,0.4425,86852.2628,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711369407,6.4338,6.2566,0.1772,6.2201,3.4490,3.4490,0.0000,0.0000,9.7223,4.4596,-2.7897,86856.2135,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711433745,4.6239,4.4838,0.1401,4.4460,3.2517,3.2440,0.0077,0.0000,7.7481,4.0766,1.9742,86862.6473,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711479984,4.1403,3.9994,0.1409,3.9608,3.1969,3.1969,0.0000,0.0000,7.2008,5.9242,0.5473,86867.2712,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711521387,6.0957,5.9313,0.1644,5.9016,3.0152,3.0027,0.0125,0.0000,8.9847,5.3975,-1.7839,86871.4115,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711582344,5.2238,5.0628,0.1610,5.0209,3.2139,3.2139,0.0000,0.0000,8.2865,5.7982,0.6982,86877.5072,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711634582,5.6236,5.4785,0.1451,5.4456,3.3687,3.3687,0.0000,0.0000,8.8609,5.6649,-0.5744,86882.7310,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711690818,5.5053,5.3372,0.1681,5.2899,3.5562,3.5390,0.0172,0.0000,8.9022,4.1935,-0.0413,86888.3546,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711745871,4.4832,4.3357,0.1475,4.2958,3.2476,3.2476,0.0000,0.0000,7.5904,4.0789,1.3118,86893.8599,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711790703,4.2180,4.0761,0.1419,4.0377,3.1034,3.1034,0.0000,0.0000,7.1861,3.9140,0.4043,86898.3431,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711832883,4.0130,3.8693,0.1437,3.8368,3.0011,3.0011,0.0000,0.0000,6.8821,7.6534,0.3040,86902.5611,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711873013,7.2986,7.1435,0.1551,7.1022,3.3669,3.3669,0.0000,0.0000,10.5225,4.4743,-3.6404,86906.5741,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711945999,4.6152,4.4642,0.1510,4.4226,3.2283,3.2283,0.0000,0.0000,7.6982,4.0394,2.8243,86913.8727,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40711992151,4.0937,3.9607,0.1330,3.9295,3.1397,3.1266,0.0131,0.0000,7.1224,4.5430,0.5758,86918.4879,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712033088,4.5504,4.3349,0.2155,4.2779,3.2390,3.2250,0.0140,0.0000,7.5717,5.4737,-0.4493,86922.5816,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712078592,5.1960,5.0387,0.1573,4.9956,3.4468,3.4321,0.0147,0.0000,8.4950,4.5131,-0.9233,86927.1320,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712130552,4.5264,4.3753,0.1511,4.3369,3.4261,3.4261,0.0000,0.0000,7.8121,4.0119,0.6829,86932.3280,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712175816,4.3338,4.1881,0.1457,4.1490,3.0975,3.0890,0.0085,0.0000,7.2976,7.2185,0.5145,86936.8544,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712219154,7.1857,7.0026,0.1831,6.9596,3.1615,3.1482,0.0133,0.0000,10.1823,5.3400,-2.8847,86941.1882,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712291011,5.0401,4.8964,0.1437,4.8631,3.4217,3.4217,0.0000,0.0000,8.3366,5.0627,1.8457,86948.3739,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712341412,5.1942,5.0484,0.1458,5.0092,3.2938,3.2938,0.0000,0.0000,8.3592,5.1741,-0.0226,86953.4140,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712393354,5.1884,5.0239,0.1645,4.9805,3.3072,3.3072,0.0000,0.0000,8.3391,4.3678,0.0201,86958.6082,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712445238,4.4209,4.2643,0.1566,4.2257,3.2482,3.2482,0.0000,0.0000,7.5185,4.3264,0.8206,86963.7966,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712489447,4.1505,4.0083,0.1422,3.9696,3.4142,3.4142,0.0000,0.0000,7.4240,4.3149,0.0945,86968.2175,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712530952,4.5745,4.4066,0.1679,4.3620,3.1739,3.1675,0.0064,0.0000,7.5884,3.8657,-0.1644,86972.3680,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712576697,3.9977,3.8491,0.1486,3.8099,3.0311,3.0311,0.0000,0.0000,6.8796,6.4283,0.7088,86976.9425,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712616674,5.9834,5.8413,0.1421,5.8124,3.4447,3.4447,0.0000,0.0000,9.3102,4.6537,-2.4306,86980.9402,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712676508,4.7046,4.5421,0.1625,4.4962,3.4290,3.4096,0.0194,0.0000,7.9805,5.7849,1.3297,86986.9236,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712723554,5.7713,5.6106,0.1607,5.5753,3.4374,3.4374,0.0000,0.0000,9.0608,5.1165,-1.0803,86991.6282,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712781267,5.1897,5.0494,0.1403,5.0111,3.3396,3.3396,0.0000,0.0000,8.4060,4.9233,0.6548,86997.3995,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712833164,5.0646,4.9129,0.1517,4.8692,3.2188,3.2188,0.0000,0.0000,8.1396,5.5535,0.2664,87002.5892,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712883810,5.4414,5.2734,0.1680,5.2269,3.3508,3.3508,0.0000,0.0000,8.6285,3.8146,-0.4889,87007.6538,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712938224,4.1279,3.9887,0.1392,3.9510,2.9921,2.9921,0.0000,0.0000,7.0017,4.3629,1.6268,87013.0952,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40712979503,4.2689,4.1266,0.1423,4.0961,3.0990,3.0990,0.0000,0.0000,7.2367,6.6037,-0.2350,87017.2231,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713022192,6.4356,6.2661,0.1695,6.2259,3.2887,3.2887,0.0000,0.0000,9.5715,3.9863,-2.3348,87021.4920,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713086548,4.3247,4.1815,0.1432,4.1416,2.9326,2.9326,0.0000,0.0000,7.1222,3.7865,2.4493,87027.9276,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713129795,3.7789,3.6456,0.1333,3.6081,2.9412,2.9412,0.0000,0.0000,6.5840,6.6886,0.5382,87032.2523,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713167584,6.2724,6.1083,0.1641,6.0561,3.3751,3.3751,0.0000,0.0000,9.4937,4.7695,-2.9097,87036.0312,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713230308,4.8795,4.7212,0.1583,4.6903,3.2498,3.2436,0.0062,0.0000,7.9908,4.5174,1.5029,87042.3036,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713279103,4.3266,4.1513,0.1753,4.1108,3.4763,3.4763,0.0000,0.0000,7.6287,5.7195,0.3621,87047.1831,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713322369,5.8210,5.6668,0.1542,5.6274,3.3399,3.3399,0.0000,0.0000,9.0216,4.0913,-1.3929,87051.5097,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713380579,4.4819,4.3211,0.1608,4.2755,2.9684,2.9684,0.0000,0.0000,7.2919,4.0768,1.7297,87057.3307,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713425398,4.0789,3.9262,0.1527,3.8656,2.9919,2.9919,0.0000,0.0000,6.8868,4.9037,0.4051,87061.8126,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713466187,4.9272,4.7621,0.1651,4.7345,2.9343,2.9343,0.0000,0.0000,7.7116,7.0452,-0.8248,87065.8915,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713515459,6.5726,6.3951,0.1775,6.3523,3.4216,3.4041,0.0175,0.0000,9.8296,4.7029,-2.1180,87070.8187,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713581185,4.8063,4.6523,0.1540,4.6104,3.2967,3.2905,0.0062,0.0000,7.9599,3.8455,1.8697,87077.3913,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713629248,4.0492,3.9060,0.1432,3.8669,3.0946,3.0946,0.0000,0.0000,6.9991,5.9479,0.9608,87082.1976,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713669740,5.6978,5.5469,0.1509,5.5125,3.3260,3.3059,0.0201,0.0000,8.8978,5.2415,-1.8987,87086.2468,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713726718,5.1778,5.0188,0.1590,4.9779,3.4143,3.4143,0.0000,0.0000,8.4415,4.3607,0.4563,87091.9446,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713778496,4.4925,4.3522,0.1403,4.3130,3.2232,3.2232,0.0000,0.0000,7.6244,5.5263,0.8171,87097.1224,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713823421,5.7779,5.6284,0.1495,5.5891,3.0131,2.9943,0.0188,0.0000,8.6582,4.0832,-1.0338,87101.6149,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,40713881200,4.2167,4.0527,0.1640,4.0228,2.8963,2.8963,0.0000,0.0000,6.9635,6.2455,1.6947,87107.3928,NA,NA,NA,NA
