Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.29010780000000,0.27950000000000,4.70190000000000,1,Hardware Composed: Independent Flip,0.67210000000000,0.83950000000000,4.80430000000000,0.00000000000000,-2.76640000000000,1.26630000000000,0.00000000000000,0.00000000000000,6118071827037
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.29455290000000,0.30370000000000,4.44510000000000,1,Hardware Composed: Independent Flip,0.66370000000000,0.91630000000000,4.52190000000000,0.00000000000000,-2.81570000000000,1.24370000000000,0.00000000000000,0.00000000000000,6118071871488
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.29954450000000,0.30950000000000,4.99160000000000,1,Hardware Composed: Independent Flip,0.62520000000000,0.78360000000000,4.85890000000000,0.00000000000000,-3.08260000000000,1.28820000000000,0.00000000000000,0.00000000000000,6118071921404
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.30423530000000,0.29820000000000,4.69080000000000,1,Hardware Composed: Independent Flip,0.68070000000000,0.84680000000000,4.75400000000000,0.00000000000000,-2.71610000000000,1.29070000000000,0.00000000000000,0.00000000000000,6118071968312
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.30878900000000,0.29390000000000,4.55370000000000,1,Hardware Composed: Independent Flip,0.66740000000000,0.96620000000000,4.67310000000000,0.00000000000000,-2.73460000000000,1.33090000000000,0.00000000000000,0.00000000000000,6118072013849
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.31350380000000,0.33720000000000,4.71480000000000,1,Hardware Composed: Independent Flip,0.71990000000000,0.87310000000000,4.62170000000000,0.00000000000000,-2.87150000000000,1.30080000000000,0.00000000000000,0.00000000000000,6118072060997
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.31828430000000,0.34720000000000,4.78050000000000,1,Hardware Composed: Independent Flip,0.66680000000000,0.84980000000000,4.75720000000000,0.00000000000000,-2.69110000000000,1.27520000000000,0.00000000000000,0.00000000000000,6118072108802
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.32295580000000,0.30550000000000,4.67150000000000,1,Hardware Composed: Independent Flip,0.65190000000000,0.88790000000000,4.70960000000000,0.00000000000000,-2.65560000000000,1.29080000000000,0.00000000000000,0.00000000000000,6118072155517
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.32734770000000,0.31030000000000,4.39190000000000,1,Hardware Composed: Independent Flip,0.67010000000000,0.88900000000000,4.39300000000000,0.00000000000000,-2.72510000000000,1.23740000000000,0.00000000000000,0.00000000000000,6118072199436
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.33183010000000,0.29110000000000,4.48240000000000,1,Hardware Composed: Independent Flip,0.68020000000000,0.89160000000000,4.48500000000000,0.00000000000000,-2.71190000000000,1.28630000000000,0.00000000000000,0.00000000000000,6118072244260
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.33673980000000,0.29770000000000,4.90970000000000,1,Hardware Composed: Independent Flip,0.67930000000000,0.82550000000000,4.84360000000000,0.00000000000000,-2.88410000000000,1.26920000000000,0.00000000000000,0.00000000000000,6118072293357
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.34120520000000,0.30060000000000,4.46540000000000,1,Hardware Composed: Independent Flip,0.62890000000000,0.81600000000000,4.45590000000000,0.00000000000000,-2.45540000000000,1.27660000000000,0.00000000000000,0.00000000000000,6118072338011
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.34604510000000,0.29130000000000,4.83990000000000,1,Hardware Composed: Independent Flip,0.71710000000000,1.07870000000000,5.10260000000000,0.00000000000000,-2.99600000000000,1.29770000000000,0.00000000000000,0.00000000000000,6118072386410
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.35075970000000,0.30590000000000,4.71460000000000,1,Hardware Composed: Independent Flip,0.71530000000000,0.94040000000000,4.57630000000000,0.00000000000000,-2.85090000000000,1.24130000000000,0.00000000000000,0.00000000000000,6118072433556
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.35557240000000,0.28960000000000,4.81270000000000,1,Hardware Composed: Independent Flip,0.67930000000000,0.97610000000000,4.84840000000000,0.00000000000000,-2.83490000000000,1.25440000000000,0.00000000000000,0.00000000000000,6118072481683
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.36015490000000,0.28230000000000,4.58250000000000,1,Hardware Composed: Independent Flip,0.73860000000000,0.91770000000000,4.52410000000000,0.00000000000000,-2.61050000000000,1.29360000000000,0.00000000000000,0.00000000000000,6118072527508
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.36492550000000,0.34130000000000,4.77060000000000,1,Hardware Composed: Independent Flip,0.66390000000000,0.83550000000000,4.68840000000000,0.00000000000000,-2.63500000000000,1.26010000000000,0.00000000000000,0.00000000000000,6118072575214
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.36973180000000,0.30750000000000,4.80630000000000,1,Hardware Composed: Independent Flip,0.72130000000000,0.92330000000000,4.89410000000000,0.00000000000000,-2.85060000000000,1.28550000000000,0.00000000000000,0.00000000000000,6118072623277
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.37403920000000,0.29460000000000,4.30740000000000,1,Hardware Composed: Independent Flip,0.73460000000000,1.01650000000000,4.40060000000000,0.00000000000000,-2.75480000000000,1.25650000000000,0.00000000000000,0.00000000000000,6118072666351
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.37881110000000,0.30180000000000,4.77190000000000,1,Hardware Composed: Independent Flip,0.66850000000000,0.83560000000000,4.59100000000000,0.00000000000000,-2.73630000000000,1.31420000000000,0.00000000000000,0.00000000000000,6118072714070
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.38338790000000,0.30050000000000,4.57680000000000,1,Hardware Composed: Independent Flip,0.73290000000000,0.94290000000000,4.68410000000000,0.00000000000000,-2.58050000000000,1.25610000000000,0.00000000000000,0.00000000000000,6118072759838
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.38823180000000,0.28840000000000,4.84390000000000,1,Hardware Composed: Independent Flip,0.71060000000000,0.88070000000000,4.78170000000000,0.00000000000000,-3.05900000000000,1.27230000000000,0.00000000000000,0.00000000000000,6118072808277
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.39289940000000,0.35520000000000,4.66760000000000,1,Hardware Composed: Independent Flip,0.72360000000000,0.89810000000000,4.68500000000000,0.00000000000000,-2.68440000000000,1.28430000000000,0.00000000000000,0.00000000000000,6118072854953
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.39721680000000,0.30980000000000,4.31740000000000,1,Hardware Composed: Independent Flip,0.70890000000000,0.91180000000000,4.33110000000000,0.00000000000000,-2.49470000000000,1.27520000000000,0.00000000000000,0.00000000000000,6118072898127
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.40234610000000,0.32550000000000,5.12930000000000,1,Hardware Composed: Independent Flip,0.67090000000000,0.85530000000000,5.07280000000000,0.00000000000000,-3.02950000000000,1.26880000000000,0.00000000000000,0.00000000000000,6118072949420
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.40704680000000,0.30070000000000,4.70070000000000,1,Hardware Composed: Independent Flip,0.71500000000000,0.91830000000000,4.76370000000000,0.00000000000000,-2.82610000000000,1.18970000000000,0.00000000000000,0.00000000000000,6118072996427
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.41168710000000,0.30800000000000,4.64030000000000,1,Hardware Composed: Independent Flip,0.72960000000000,0.97290000000000,4.69490000000000,0.00000000000000,-2.90430000000000,1.22150000000000,0.00000000000000,0.00000000000000,6118073042830
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.41629070000000,0.32060000000000,4.60360000000000,1,Hardware Composed: Independent Flip,0.71110000000000,0.88900000000000,4.51970000000000,0.00000000000000,-2.69750000000000,1.24680000000000,0.00000000000000,0.00000000000000,6118073088866
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.42050070000000,0.28550000000000,4.21000000000000,1,Hardware Composed: Independent Flip,0.67860000000000,0.88430000000000,4.20530000000000,0.00000000000000,-2.70560000000000,1.27180000000000,0.00000000000000,0.00000000000000,6118073130966
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.42512600000000,0.29220000000000,4.62530000000000,1,Hardware Composed: Independent Flip,0.65460000000000,0.90770000000000,4.64870000000000,0.00000000000000,-2.58340000000000,1.29190000000000,0.00000000000000,0.00000000000000,6118073177219
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.42993690000000,0.34440000000000,4.81090000000000,1,Hardware Composed: Independent Flip,0.71650000000000,0.87520000000000,4.77840000000000,0.00000000000000,-2.89770000000000,1.26280000000000,0.00000000000000,0.00000000000000,6118073225328
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.43444480000000,0.31490000000000,4.50790000000000,1,Hardware Composed: Independent Flip,0.71560000000000,0.88130000000000,4.51400000000000,0.00000000000000,-2.44300000000000,1.26600000000000,0.00000000000000,0.00000000000000,6118073270407
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.43931310000000,0.30280000000000,4.86830000000000,1,Hardware Composed: Independent Flip,0.71480000000000,0.92440000000000,4.91140000000000,0.00000000000000,-2.74520000000000,1.24590000000000,0.00000000000000,0.00000000000000,6118073319090
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.44396140000000,0.30310000000000,4.64830000000000,1,Hardware Composed: Independent Flip,0.71950000000000,0.90760000000000,4.63150000000000,0.00000000000000,-2.80230000000000,1.28050000000000,0.00000000000000,0.00000000000000,6118073365573
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.44848100000000,0.34690000000000,4.51960000000000,1,Hardware Composed: Independent Flip,0.68320000000000,0.90620000000000,4.51820000000000,0.00000000000000,-2.74320000000000,1.19550000000000,0.00000000000000,0.00000000000000,6118073410769
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.45303470000000,0.34100000000000,4.55370000000000,1,Hardware Composed: Independent Flip,0.71460000000000,0.90740000000000,4.55490000000000,0.00000000000000,-2.63510000000000,1.28520000000000,0.00000000000000,0.00000000000000,6118073456306
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.45752380000000,0.33410000000000,4.48910000000000,1,Hardware Composed: Independent Flip,0.66140000000000,0.86790000000000,4.44960000000000,0.00000000000000,-2.77680000000000,1.20930000000000,0.00000000000000,0.00000000000000,6118073501197
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.46224950000000,0.31960000000000,4.72570000000000,1,Hardware Composed: Independent Flip,0.69470000000000,0.85000000000000,4.70780000000000,0.00000000000000,-2.74610000000000,1.30330000000000,0.00000000000000,0.00000000000000,6118073548454
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.46712150000000,0.36380000000000,4.87200000000000,1,Hardware Composed: Independent Flip,0.63910000000000,0.81120000000000,4.83320000000000,0.00000000000000,-2.70590000000000,1.27320000000000,0.00000000000000,0.00000000000000,6118073597174
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.47188190000000,0.30680000000000,4.76040000000000,1,Hardware Composed: Independent Flip,0.66520000000000,0.82030000000000,4.76950000000000,0.00000000000000,-2.68250000000000,1.28950000000000,0.00000000000000,0.00000000000000,6118073644778
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.47645020000000,0.35070000000000,4.56830000000000,1,Hardware Composed: Independent Flip,0.65870000000000,0.92010000000000,4.66810000000000,0.00000000000000,-2.58900000000000,1.24960000000000,0.00000000000000,0.00000000000000,6118073690461
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.48114030000000,0.31340000000000,4.69010000000000,1,Hardware Composed: Independent Flip,0.67640000000000,0.89360000000000,4.66360000000000,0.00000000000000,-2.78950000000000,1.23450000000000,0.00000000000000,0.00000000000000,6118073737362
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.48589600000000,0.31350000000000,4.75570000000000,1,Hardware Composed: Independent Flip,0.71950000000000,0.92470000000000,4.78680000000000,0.00000000000000,-2.66260000000000,1.25230000000000,0.00000000000000,0.00000000000000,6118073784919
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.49072620000000,0.30760000000000,4.83020000000000,1,Hardware Composed: Independent Flip,0.68490000000000,0.93380000000000,4.83930000000000,0.00000000000000,-2.65850000000000,1.22770000000000,0.00000000000000,0.00000000000000,6118073833221
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.49560110000000,0.32620000000000,4.87490000000000,1,Hardware Composed: Independent Flip,0.68240000000000,0.87000000000000,4.81110000000000,0.00000000000000,-2.92550000000000,1.29660000000000,0.00000000000000,0.00000000000000,6118073881970
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.50012140000000,0.29400000000000,4.52030000000000,1,Hardware Composed: Independent Flip,0.66510000000000,0.86000000000000,4.51030000000000,0.00000000000000,-2.73300000000000,1.25300000000000,0.00000000000000,0.00000000000000,6118073927173
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.50484920000000,0.31170000000000,4.72780000000000,1,Hardware Composed: Independent Flip,0.67220000000000,0.88070000000000,4.74850000000000,0.00000000000000,-2.65640000000000,1.32220000000000,0.00000000000000,0.00000000000000,6118073974451
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.50930520000000,0.30680000000000,4.45600000000000,1,Hardware Composed: Independent Flip,0.66050000000000,0.81310000000000,4.38840000000000,0.00000000000000,-2.66460000000000,1.28240000000000,0.00000000000000,0.00000000000000,6118074019011
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.51392450000000,0.32670000000000,4.61930000000000,1,Hardware Composed: Independent Flip,0.67350000000000,0.88750000000000,4.69370000000000,0.00000000000000,-2.76600000000000,1.24760000000000,0.00000000000000,0.00000000000000,6118074065204
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.51844250000000,0.35070000000000,4.51800000000000,1,Hardware Composed: Independent Flip,0.71870000000000,0.96480000000000,4.59530000000000,0.00000000000000,-2.55420000000000,1.28650000000000,0.00000000000000,0.00000000000000,6118074110384
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.52290830000000,0.30020000000000,4.46580000000000,1,Hardware Composed: Independent Flip,0.67550000000000,0.91790000000000,4.41890000000000,0.00000000000000,-2.84900000000000,1.24230000000000,0.00000000000000,0.00000000000000,6118074155042
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.52744570000000,0.32080000000000,4.53740000000000,1,Hardware Composed: Independent Flip,0.71470000000000,0.93570000000000,4.55520000000000,0.00000000000000,-2.72750000000000,1.28600000000000,0.00000000000000,0.00000000000000,6118074200416
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.53211420000000,0.32330000000000,4.66850000000000,1,Hardware Composed: Independent Flip,0.65690000000000,0.82550000000000,4.55830000000000,0.00000000000000,-3.07770000000000,1.25380000000000,0.00000000000000,0.00000000000000,6118074247101
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.53687380000000,0.31860000000000,4.75960000000000,1,Hardware Composed: Independent Flip,0.65310000000000,0.91390000000000,4.84800000000000,0.00000000000000,-2.77760000000000,1.30610000000000,0.00000000000000,0.00000000000000,6118074294697
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.54134330000000,0.32820000000000,4.46950000000000,1,Hardware Composed: Independent Flip,0.66710000000000,0.87970000000000,4.43530000000000,0.00000000000000,-2.74670000000000,1.23060000000000,0.00000000000000,0.00000000000000,6118074339392
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.54620370000000,0.32310000000000,4.86040000000000,1,Hardware Composed: Independent Flip,0.70670000000000,0.96120000000000,4.94190000000000,0.00000000000000,-2.91300000000000,1.25540000000000,0.00000000000000,0.00000000000000,6118074387996
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.55082470000000,0.31160000000000,4.62100000000000,1,Hardware Composed: Independent Flip,0.66470000000000,0.94260000000000,4.60240000000000,0.00000000000000,-2.67250000000000,1.32810000000000,0.00000000000000,0.00000000000000,6118074434206
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.55551820000000,0.30500000000000,4.69350000000000,1,Hardware Composed: Independent Flip,0.71440000000000,0.90340000000000,4.65430000000000,0.00000000000000,-2.79240000000000,1.26660000000000,0.00000000000000,0.00000000000000,6118074481141
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.56001870000000,0.32140000000000,4.50050000000000,1,Hardware Composed: Independent Flip,0.66370000000000,0.88140000000000,4.47850000000000,0.00000000000000,-2.67600000000000,1.30550000000000,0.00000000000000,0.00000000000000,6118074526146
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.56502650000000,0.32680000000000,5.00780000000000,1,Hardware Composed: Independent Flip,0.70410000000000,0.85180000000000,4.97820000000000,0.00000000000000,-3.05050000000000,1.27060000000000,0.00000000000000,0.00000000000000,6118074576224
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.56989740000000,0.31260000000000,4.87090000000000,1,Hardware Composed: Independent Flip,0.66670000000000,0.89230000000000,4.91140000000000,0.00000000000000,-2.88790000000000,1.30020000000000,0.00000000000000,0.00000000000000,6118074624933
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.57475810000000,0.30380000000000,4.86070000000000,1,Hardware Composed: Independent Flip,0.72290000000000,0.95850000000000,4.92690000000000,0.00000000000000,-2.80280000000000,1.26700000000000,0.00000000000000,0.00000000000000,6118074673540
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,30.57903120000000,0.30940000000000,4.27310000000000,1,Hardware Composed: Independent Flip,0.73680000000000,1.43990000000000,4.75450000000000,0.00000000000000,-2.48710000000000,1.30190000000000,0.00000000000000,0.00000000000000,6118074716271
