Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841746080,2.1748,2.25690000000000,2.20760000000000,0.06380000000000,0.62860000000000,0.7097,NA,1551841724195,2.2523,2.1885,0.0638,1.2874,1.5297,0.8439,0.6858,0.0000,-0.0328,26532.6299,NA,NA,NA,3.9132
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841767804,2.2728,2.17240000000000,2.13130000000000,0.06460000000000,0.58810000000000,0.6686,NA,1551841746718,2.1732,2.1086,0.0646,1.1441,1.5526,0.8397,0.7129,0.0000,0.1415,26534.9027,NA,NA,NA,3.8248
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841787702,2.0494,1.98980000000000,2.06050000000000,0.06190000000000,0.61950000000000,0.7393,NA,1551841768450,1.9871,1.9252,0.0619,0.9969,1.5478,0.8385,0.7093,0.0000,-0.0111,26536.9521,NA,NA,NA,3.7884
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841808509,2.0285,2.08070000000000,2.13770000000000,0.07100000000000,0.62420000000000,0.7963,NA,1551841788321,2.0898,2.0188,0.0710,1.1251,1.5179,0.8453,0.6726,0.0000,-0.1092,26538.9806,NA,NA,NA,3.8950
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841828935,2.1211,2.04260000000000,1.89450000000000,0.10880000000000,0.52800000000000,0.6482,NA,1551841809219,2.0804,1.9716,0.1088,1.1205,1.3791,0.8440,0.5351,0.0000,0.2266,26541.1017,NA,NA,NA,3.6673
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841850875,2.0884,2.19400000000000,2.30810000000000,0.06350000000000,0.60960000000000,0.7623,NA,1551841830023,2.1487,2.0852,0.0635,1.1177,1.5771,0.8354,0.7417,0.0000,-0.2197,26543.1901,NA,NA,NA,3.8843
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841874278,2.0648,2.34030000000000,2.25920000000000,0.06480000000000,0.59990000000000,0.6812,NA,1551841851510,2.3416,2.2768,0.0648,1.3387,1.5380,0.9239,0.6141,0.0000,-0.1944,26545.2549,NA,NA,NA,4.0854
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841892478,1.9616,1.82000000000000,1.84630000000000,0.06470000000000,0.61500000000000,0.7075,NA,1551841874926,1.8199,1.7552,0.0647,0.9439,1.4263,0.8447,0.5816,0.0000,0.1153,26547.2165,NA,NA,NA,3.9810
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841915176,2.3610,2.26980000000000,2.31110000000000,0.06580000000000,0.63810000000000,0.7488,NA,1551841893125,2.2709,2.2051,0.0658,1.2788,1.5644,0.8511,0.7133,0.0000,0.0499,26549.5775,NA,NA,NA,3.9165
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841934504,2.1948,1.93280000000000,1.89500000000000,0.06700000000000,0.62350000000000,0.7110,NA,1551841915834,1.9340,1.8670,0.0670,1.0444,1.4461,0.8430,0.6031,0.0000,0.2998,26551.7723,NA,NA,NA,3.6663
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841958074,1.9952,2.35700000000000,2.37740000000000,0.06780000000000,0.64520000000000,0.7314,NA,1551841935174,2.3578,2.2900,0.0678,1.1749,1.7603,0.8542,0.9061,0.0000,-0.3822,26553.7675,NA,NA,NA,3.9983
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841977999,2.0728,1.99250000000000,2.01010000000000,0.07160000000000,0.62510000000000,0.7490,NA,1551841958752,1.9963,1.9247,0.0716,0.9573,1.5925,0.8397,0.7528,0.0000,0.0627,26555.8403,NA,NA,NA,3.9362
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551841998126,2.1182,2.01270000000000,1.96900000000000,0.07460000000000,0.62520000000000,0.7053,NA,1551841978715,2.0157,1.9411,0.0746,1.1865,1.3798,0.8500,0.5298,0.0000,0.1492,26557.9585,NA,NA,NA,3.7876
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842020026,2.2214,2.19000000000000,2.23790000000000,0.06240000000000,0.63280000000000,0.7532,NA,1551841998872,2.1778,2.1154,0.0624,1.2465,1.5017,0.8413,0.6604,0.0000,-0.0165,26560.1799,NA,NA,NA,3.8094
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842041074,2.0769,2.10480000000000,2.13140000000000,0.06970000000000,0.63060000000000,0.7798,NA,1551842020650,2.1121,2.0424,0.0697,1.0495,1.6235,0.8452,0.7783,0.0000,-0.0545,26562.2568,NA,NA,NA,3.8615
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842062550,1.9920,2.14760000000000,2.09350000000000,0.06910000000000,0.62440000000000,0.7257,NA,1551842041771,2.1470,2.0779,0.0691,1.0234,1.6789,0.8393,0.8396,0.0000,-0.1015,26564.2488,NA,NA,NA,3.9605
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842082233,2.0797,1.96830000000000,1.95570000000000,0.06710000000000,0.62070000000000,0.7131,NA,1551842063241,1.9663,1.8992,0.0671,1.0581,1.4618,0.8422,0.6196,0.0000,0.1240,26566.3285,NA,NA,NA,3.8378
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842104416,2.2412,2.21830000000000,2.25240000000000,0.07590000000000,0.63220000000000,0.7472,NA,1551842082904,2.2271,2.1512,0.0759,1.2844,1.4990,0.8433,0.6557,0.0000,-0.0112,26568.5697,NA,NA,NA,3.9020
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842127318,2.1351,2.29020000000000,2.31050000000000,0.06310000000000,0.63520000000000,0.7675,NA,1551842105175,2.2774,2.2143,0.0631,1.3702,1.4793,0.8419,0.6374,0.0000,-0.1754,26570.7048,NA,NA,NA,4.0214
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842148505,2.3171,2.11870000000000,2.07630000000000,0.06620000000000,0.64180000000000,0.7251,NA,1551842127949,2.1218,2.0556,0.0662,1.1467,1.5507,0.8410,0.7097,0.0000,0.2408,26573.0219,NA,NA,NA,3.7834
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842168085,2.0669,1.95800000000000,1.95110000000000,0.06590000000000,0.63140000000000,0.7182,NA,1551842149167,1.9577,1.8918,0.0659,1.0266,1.4966,0.8416,0.6550,0.0000,0.1158,26575.0888,NA,NA,NA,3.6701
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842187466,2.0096,1.93810000000000,1.96110000000000,0.06250000000000,0.63940000000000,0.7412,NA,1551842168744,1.9347,1.8722,0.0625,0.9896,1.5220,0.8439,0.6781,0.0000,0.0485,26577.0984,NA,NA,NA,3.6356
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551840965687,NA,99.76970000000000,100.00720000000001,0.01880000000000,0.62380000000000,25.4579,NA,1551839968183,99.7692,99.7504,0.0188,99.9634,0.4108,0.4108,0.0000,0.0000,0.2600,34643.8293,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551841059239,NA,99.95640000000000,100.00720000000001,0.11140000000000,0.17330000000000,16.1027,NA,1551840060585,99.9768,99.8654,0.1114,0.0000,100.0433,0.1293,99.9140,0.0000,0.0374,34653.0695,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842211219,1.9225,2.37530000000000,2.36860000000000,0.06730000000000,0.60870000000000,0.7345,NA,1551842188091,2.3801,2.3128,0.0673,1.4763,1.4452,0.9133,0.5319,0.0000,-0.4461,26579.0209,NA,NA,NA,4.0644
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842230586,1.9842,1.93670000000000,1.90640000000000,0.06730000000000,0.61640000000000,0.7042,NA,1551842211892,1.9367,1.8694,0.0673,0.9934,1.4924,0.8397,0.6527,0.0000,0.0778,26581.0051,NA,NA,NA,3.9997
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842250691,2.3224,2.01050000000000,2.01450000000000,0.06670000000000,0.60970000000000,0.7082,NA,1551842231259,2.0099,1.9432,0.0667,1.1109,1.4420,0.8367,0.6053,0.0000,0.3079,26583.3275,NA,NA,NA,3.6813
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842272785,2.0925,2.20940000000000,2.25460000000000,0.06310000000000,0.64240000000000,0.7534,NA,1551842251358,2.2058,2.1427,0.0631,1.2247,1.5604,0.8429,0.7175,0.0000,-0.1621,26585.4200,NA,NA,NA,3.8943
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842293302,2.0776,2.05170000000000,2.01560000000000,0.06830000000000,0.61650000000000,0.7173,NA,1551842273416,2.0569,1.9886,0.0683,1.0775,1.5276,0.8530,0.6746,0.0000,0.0620,26587.4976,NA,NA,NA,3.7792
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842313779,2.0436,2.04770000000000,2.07480000000000,0.07400000000000,0.61320000000000,0.7444,NA,1551842293985,2.0534,1.9794,0.0740,1.1102,1.4824,0.8418,0.6406,0.0000,-0.0312,26589.5412,NA,NA,NA,3.8101
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842333919,2.1049,2.01400000000000,1.97210000000000,0.07400000000000,0.61780000000000,0.7025,NA,1551842314519,2.0140,1.9400,0.0740,1.1444,1.4134,0.8503,0.5631,0.0000,0.1328,26591.6461,NA,NA,NA,3.6878
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842357117,2.0888,2.31980000000000,2.30300000000000,0.07710000000000,0.59810000000000,0.6857,NA,1551842334659,2.3229,2.2458,0.0771,1.4160,1.4279,0.8470,0.5809,0.0000,-0.2142,26593.7349,NA,NA,NA,3.9063
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842381175,2.2874,2.40580000000000,3.03020000000000,0.06860000000000,0.60810000000000,1.3101,NA,1551842357888,2.3973,2.3287,0.0686,1.2930,1.6438,0.8393,0.8045,0.0000,-0.7428,26596.0223,NA,NA,NA,4.6431
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842401070,2.1898,1.98950000000000,1.37100000000000,0.06820000000000,0.60980000000000,0.6916,NA,1551842381861,1.9891,1.9209,0.0682,1.0915,1.4392,0.8420,0.5972,0.0000,0.8188,26598.2121,NA,NA,NA,3.8290
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842424591,2.2420,2.35210000000000,2.36060000000000,0.06830000000000,0.61680000000000,0.7001,NA,1551842401752,2.3522,2.2839,0.0683,1.4549,1.4458,0.8412,0.6046,0.0000,-0.1186,26600.4541,NA,NA,NA,3.9865
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842447587,2.3295,2.29960000000000,2.33380000000000,0.06920000000000,0.64040000000000,0.7343,NA,1551842425274,2.3005,2.2313,0.0692,1.3126,1.5591,0.8421,0.7170,0.0000,-0.0043,26602.7836,NA,NA,NA,3.9405
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842469213,2.1954,2.16260000000000,2.16950000000000,0.06570000000000,0.63670000000000,0.7412,NA,1551842448279,2.1591,2.0934,0.0657,1.1440,1.5861,0.8439,0.7422,0.0000,0.0259,26604.9790,NA,NA,NA,3.9380
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842488101,2.1167,1.88880000000000,1.83660000000000,0.07170000000000,0.60890000000000,0.6890,NA,1551842469870,1.8948,1.8231,0.0717,0.9988,1.4332,0.8394,0.5938,0.0000,0.2801,26607.0957,NA,NA,NA,3.6307
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842509738,2.0233,2.16370000000000,2.19330000000000,0.06340000000000,0.60930000000000,0.7186,NA,1551842488818,2.1554,2.0920,0.0634,1.2209,1.4804,0.8427,0.6377,0.0000,-0.1700,26609.1190,NA,NA,NA,3.8084
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842530947,2.1075,2.12090000000000,2.13200000000000,0.06480000000000,0.62130000000000,0.7297,NA,1551842510372,2.1223,2.0575,0.0648,1.0813,1.5975,0.8360,0.7615,0.0000,-0.0245,26611.2265,NA,NA,NA,3.8295
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842557170,2.0485,2.62230000000000,2.45000000000000,0.11800000000000,0.46400000000000,0.5574,NA,1551842531595,2.6755,2.5575,0.1180,1.4819,1.5396,0.9179,0.6217,0.0000,-0.4015,26613.2750,NA,NA,NA,4.2259
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842570470,2.0167,1.33000000000000,1.53720000000000,0.06760000000000,0.61010000000000,0.7646,NA,1551842558350,1.2796,1.2120,0.0676,0.4901,1.3320,0.8326,0.4994,0.0000,0.4795,26615.2917,NA,NA,NA,3.7535
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842597435,2.3197,2.69650000000000,2.54950000000000,0.11390000000000,0.51940000000000,0.6176,NA,1551842571146,2.7428,2.6289,0.1139,1.4763,1.6720,0.8542,0.8178,0.0000,-0.2298,26617.6114,NA,NA,NA,4.1323
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842614198,2.1033,1.67630000000000,1.77720000000000,0.06690000000000,0.61870000000000,0.7185,NA,1551842598574,1.6293,1.5624,0.0669,0.6979,1.4832,0.8384,0.6448,0.0000,0.3261,26619.7147,NA,NA,NA,3.6538
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842636917,1.9979,2.27190000000000,2.31100000000000,0.06770000000000,0.62240000000000,0.7576,NA,1551842614867,2.2727,2.2050,0.0677,1.2952,1.5322,0.8458,0.6864,0.0000,-0.3131,26621.7126,NA,NA,NA,3.9660
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842656501,2.2250,1.95840000000000,1.95360000000000,0.05950000000000,0.63380000000000,0.7528,NA,1551842637594,1.9502,1.8907,0.0595,1.0851,1.4394,0.8377,0.6017,0.0000,0.2714,26623.9376,NA,NA,NA,3.6966
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842677269,2.0535,2.07680000000000,2.07580000000000,0.06410000000000,0.63280000000000,0.7518,NA,1551842657096,2.0814,2.0173,0.0641,1.1631,1.4870,0.8425,0.6445,0.0000,-0.0223,26625.9911,NA,NA,NA,3.7169
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842697208,2.0048,1.99390000000000,1.90130000000000,0.11010000000000,0.57670000000000,0.6592,NA,1551842677910,2.0399,1.9298,0.1101,1.1313,1.3752,0.8448,0.5304,0.0000,0.1035,26627.9959,NA,2.1047,NA,3.6166
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842718468,2.1193,2.12600000000000,2.37920000000000,0.06250000000000,0.61490000000000,0.9124,NA,1551842698309,2.0784,2.0159,0.0625,1.2398,1.3910,0.8415,0.5495,0.0000,-0.2599,26630.1152,NA,NA,NA,3.9222
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842740366,2.1004,2.18980000000000,2.01700000000000,0.06480000000000,0.62050000000000,0.7396,NA,1551842719093,2.1921,2.1273,0.0648,1.4030,1.3448,0.8421,0.5027,0.0000,0.0834,26632.2156,NA,NA,NA,3.7893
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842763290,2.3939,2.29240000000000,2.31170000000000,0.06110000000000,0.65030000000000,0.7589,NA,1551842741014,2.2887,2.2276,0.0611,1.4333,1.4446,0.8463,0.5983,0.0000,0.0822,26634.6095,NA,NA,NA,3.8504
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842783852,2.0591,2.05620000000000,2.01800000000000,0.06420000000000,0.62990000000000,0.7207,NA,1551842763901,2.0593,1.9951,0.0642,1.1297,1.4953,0.8487,0.6466,0.0000,0.0411,26636.6686,NA,NA,NA,3.6667
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842803393,1.9804,1.95410000000000,2.01140000000000,0.06470000000000,0.64510000000000,0.7780,NA,1551842784494,1.9546,1.8899,0.0647,1.0297,1.5053,0.8547,0.6506,0.0000,-0.0310,26638.6490,NA,NA,NA,3.6984
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842823339,1.9675,1.99460000000000,1.95410000000000,0.06340000000000,0.63660000000000,0.7375,NA,1551842804040,1.9933,1.9299,0.0634,1.0755,1.4910,0.8446,0.6464,0.0000,0.0134,26640.6165,NA,NA,NA,3.6881
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842842172,2.0105,1.88330000000000,1.89750000000000,0.06310000000000,0.62730000000000,0.7517,NA,1551842823973,1.8830,1.8199,0.0631,1.0850,1.3622,0.8472,0.5150,0.0000,0.1130,26642.6270,NA,2.6948,NA,3.5686
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842870414,2.1598,2.82420000000000,2.84460000000000,0.06920000000000,0.59920000000000,0.7721,NA,1551842842803,2.8303,2.7611,0.0692,1.9286,1.4317,0.9156,0.5161,0.0000,-0.6848,26644.7868,NA,NA,NA,4.4060
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842888049,2.1258,1.76350000000000,1.67140000000000,0.06240000000000,0.60170000000000,0.6800,NA,1551842871106,1.7567,1.6943,0.0624,0.9138,1.3822,0.8410,0.5412,0.0000,0.4544,26646.9126,NA,NA,NA,3.8117
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842910005,2.2457,2.19560000000000,2.25250000000000,0.06370000000000,0.61860000000000,0.7369,NA,1551842888673,2.1969,2.1332,0.0637,1.2155,1.5363,0.8456,0.6907,0.0000,-0.0068,26649.1583,NA,NA,NA,3.8128
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842929857,2.2055,1.98520000000000,1.95730000000000,0.07110000000000,0.62320000000000,0.7090,NA,1551842910642,1.9926,1.9215,0.0711,1.1896,1.3551,0.8415,0.5136,0.0000,0.2482,26651.3638,NA,2.4204,NA,3.7085
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842955624,2.1607,2.57670000000000,2.67700000000000,0.06690000000000,0.62550000000000,0.8093,NA,1551842930568,2.5725,2.5056,0.0669,1.5671,1.5640,0.8431,0.7209,0.0000,-0.5163,26653.5245,NA,3.0986,NA,4.2102
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551842977590,2.3452,2.19660000000000,2.07780000000000,0.06440000000000,0.61300000000000,0.6905,NA,1551842956293,2.1941,2.1297,0.0644,1.3677,1.3750,0.8615,0.5135,0.0000,0.2674,26655.8697,NA,NA,NA,3.9229
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551843001820,2.1215,2.42300000000000,2.43080000000000,0.06550000000000,0.61710000000000,0.6983,NA,1551842978234,2.4241,2.3586,0.0655,1.4186,1.5571,0.8428,0.7143,0.0000,-0.3093,26657.9912,NA,NA,NA,4.1241
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551843020378,2.4383,1.85580000000000,1.88060000000000,0.06300000000000,0.63160000000000,0.7231,NA,1551843002475,1.8533,1.7903,0.0630,1.0597,1.3622,0.8443,0.5179,0.0000,0.5577,26660.4295,NA,3.4887,NA,3.5845
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551843047665,2.1669,2.72870000000000,2.64030000000000,0.06700000000000,0.55820000000000,0.6347,NA,1551843021008,2.7327,2.6657,0.0670,1.6300,1.5939,0.8476,0.7463,0.0000,-0.4734,26662.5964,NA,NA,NA,4.1729
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551843066431,2.2379,1.87660000000000,2.00050000000000,0.06470000000000,0.63890000000000,0.7586,NA,1551843048335,1.8743,1.8096,0.0647,0.8829,1.5656,0.8531,0.7125,0.0000,0.2374,26664.8343,NA,NA,NA,3.7944
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551843087807,1.9981,2.13760000000000,2.07550000000000,0.06780000000000,0.59680000000000,0.6965,NA,1551843067078,2.1407,2.0729,0.0678,1.1895,1.4802,0.8453,0.6349,0.0000,-0.0774,26666.8324,NA,2.1975,NA,3.8738
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551843109894,2.3274,2.20870000000000,2.24930000000000,0.06470000000000,0.63840000000000,0.7371,NA,1551843088485,2.2056,2.1409,0.0647,1.2260,1.5533,0.8524,0.7009,0.0000,0.0781,26669.1598,NA,NA,NA,3.9245
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551843132752,2.0545,2.28580000000000,2.26220000000000,0.11440000000000,0.54820000000000,0.7135,NA,1551843110541,2.3355,2.2211,0.1144,1.1108,1.6585,0.8459,0.8126,0.0000,-0.2077,26671.2143,NA,NA,NA,4.0002
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551843149050,2.0877,1.62980000000000,1.64780000000000,0.06670000000000,0.62860000000000,0.7315,NA,1551843133896,1.5821,1.5154,0.0667,0.7171,1.4269,0.8414,0.5855,0.0000,0.4399,26673.3020,NA,NA,NA,3.5645
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551843170486,1.9534,2.14360000000000,2.19490000000000,0.06400000000000,0.62780000000000,0.7828,NA,1551843149717,2.1409,2.0769,0.0640,1.1566,1.5481,0.8486,0.6995,0.0000,-0.2415,26675.2554,NA,NA,NA,3.8046
PresentMon.exe,19864,0x253384E7F20,DXGI,1,0,0,Composed: Flip,Application,1551841966405,NA,100.07180000000001,100.00730000000000,0.12880000000000,0.76870000000000,25.3934,NA,1551840965875,100.1818,100.0530,0.1288,100.4154,0.4063,0.4063,0.0000,0.0000,-0.2381,34743.5985,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551842059104,NA,99.98650000000001,100.00730000000000,0.09530000000000,0.08440000000000,16.1235,NA,1551841060353,99.9704,99.8751,0.0953,99.9139,0.0456,0.0456,0.0000,0.0000,-0.0305,34753.0463,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551843189479,2.0197,1.89930000000000,1.89810000000000,0.07110000000000,0.62270000000000,0.7816,NA,1551843171126,1.9064,1.8353,0.0711,1.0735,1.3845,0.8475,0.5370,0.0000,0.1216,26677.2751,NA,2.4480,NA,3.6806
