Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6147803321,NA,12.16820000000000,NA,0.28400000000000,16.37600000000000,NA,NA,6147668206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6147832164,15.0333,2.88430000000000,16.61870000000000,0.28800000000000,13.89250000000000,23.7775,NA,6147668206,13.7955,13.5115,0.2840,15.8454,14.0421,14.0421,0.0000,0.0000,-1.5854,53586.5644,NA,NA,NA,51.7597
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6147957084,NA,12.49200000000000,NA,0.31090000000000,16.07590000000000,NA,NA,6147806161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6147975247,13.7880,1.81630000000000,8.44700000000000,0.25060000000000,14.70550000000000,17.9162,NA,6147806161,15.4032,15.0923,0.3109,16.4928,14.6754,14.6754,0.0000,0.0000,5.3410,53600.3524,NA,NA,NA,46.4184
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6148098244,NA,12.29970000000000,11.50290000000000,0.33410000000000,17.02130000000000,17.1194,NA,6147960193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6148128104,15.5449,2.98600000000000,8.34020000000000,0.26710000000000,14.71570000000000,22.4736,NA,6147960193,14.1392,13.8051,0.3341,16.2109,14.6155,14.6155,0.0000,0.0000,-4.2982,53615.8973,NA,NA,NA,50.7186
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6148245674,NA,11.75700000000000,NA,0.27990000000000,17.09910000000000,NA,NA,6148101585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6148281241,14.0630,3.55670000000000,16.56500000000000,0.27530000000000,14.01190000000000,23.7249,NA,6148101585,14.6888,14.4089,0.2799,17.3676,14.1404,14.1404,0.0000,0.0000,-2.5020,53629.9603,NA,NA,NA,53.2186
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6148391280,NA,11.00390000000000,NA,0.39850000000000,17.02440000000000,NA,NA,6148248473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6148427036,15.3079,3.57560000000000,8.45020000000000,0.25600000000000,13.83260000000000,17.5956,NA,6148248473,14.6792,14.2807,0.3985,17.2887,14.0164,14.0164,0.0000,0.0000,6.8577,53645.2682,NA,NA,NA,46.3609
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6148572464,NA,14.54280000000000,10.65760000000000,0.27620000000000,13.63790000000000,13.7104,NA,6148395265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6148579726,15.4692,0.72620000000000,8.31020000000000,0.19570000000000,13.46160000000000,21.2944,NA,6148395265,17.9961,17.7199,0.2762,17.0097,14.3481,14.3481,0.0000,0.0000,-3.4986,53660.7374,NA,NA,NA,49.8603
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6148701963,NA,12.22370000000000,NA,1.70040000000000,15.33770000000000,NA,NA,6148575226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6148724210,14.4215,2.22470000000000,16.61570000000000,0.21920000000000,13.54430000000000,23.4617,NA,6148575226,14.3741,12.6737,1.7004,13.9116,14.0998,14.0998,0.0000,0.0000,-2.1942,53675.1589,NA,NA,NA,52.0537
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6148839162,NA,11.49520000000000,NA,0.30440000000000,16.59380000000000,NA,NA,6148718967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6148864811,15.0695,2.56490000000000,16.77100000000000,0.24970000000000,14.48050000000000,26.1726,NA,6148718967,12.3239,12.0195,0.3044,14.0686,14.5447,14.5447,0.0000,0.0000,-1.7015,53690.2284,NA,NA,NA,53.7554
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6148985928,NA,12.11170000000000,NA,0.31680000000000,16.81470000000000,NA,NA,6148842206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6149015636,14.6503,2.97080000000000,8.33540000000000,0.24480000000000,14.24390000000000,19.4255,NA,6148842206,14.6890,14.3722,0.3168,16.7410,14.4459,14.4459,0.0000,0.0000,6.3149,53704.8787,NA,NA,NA,47.4403
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6149138474,NA,12.28380000000000,9.43940000000000,0.33070000000000,16.51250000000000,16.5811,NA,6148989096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6149162879,14.2376,2.44050000000000,8.33930000000000,0.24710000000000,14.67690000000000,22.4799,NA,6148989096,15.2685,14.9378,0.3307,16.8979,14.5524,14.5524,0.0000,0.0000,-3.5411,53719.1163,NA,NA,NA,50.9818
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6149287902,NA,12.50230000000000,NA,0.32330000000000,15.91350000000000,NA,NA,6149141781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6149316928,14.7830,2.90260000000000,16.59710000000000,0.25360000000000,13.39720000000000,23.6721,NA,6149141781,14.9354,14.6121,0.3233,16.7867,13.7389,13.7389,0.0000,0.0000,-1.8141,53733.8993,NA,NA,NA,52.7955
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6149436405,NA,11.94770000000000,NA,0.29620000000000,15.84890000000000,NA,NA,6149291135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6149454755,14.9259,1.83500000000000,8.44400000000000,0.21770000000000,14.35260000000000,18.3334,NA,6149291135,14.8232,14.5270,0.2962,15.9765,14.3994,14.3994,0.0000,0.0000,6.4819,53748.8252,NA,NA,NA,46.3137
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6149579680,NA,12.49250000000000,10.70820000000000,0.30410000000000,16.47390000000000,16.5491,NA,6149439367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6149603470,15.2048,2.37900000000000,8.35850000000000,0.22320000000000,14.68670000000000,22.5286,NA,6149439367,14.3354,14.0313,0.3041,15.8914,14.6138,14.6138,0.0000,0.0000,-3.8619,53764.0300,NA,NA,NA,50.1755
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6149721374,NA,11.79040000000000,NA,0.30120000000000,17.34510000000000,NA,NA,6149582721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6149756247,13.7885,3.48730000000000,16.70450000000000,0.29130000000000,14.28310000000000,23.9554,NA,6149582721,14.1665,13.8653,0.3012,16.7616,14.4488,14.4488,0.0000,0.0000,-2.9160,53777.8185,NA,NA,NA,53.0917
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6149878846,NA,12.25990000000000,NA,0.31150000000000,16.46710000000000,NA,NA,6149724386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6149905639,14.9068,2.67930000000000,16.61490000000000,0.25080000000000,14.26470000000000,25.6311,NA,6149724386,15.7575,15.4460,0.3115,17.4692,14.4439,14.4439,0.0000,0.0000,-1.7081,53792.7253,NA,NA,NA,54.7997
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6150036304,NA,13.06650000000000,NA,1.50750000000000,15.78440000000000,NA,NA,6149881961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6150056341,15.3095,2.00370000000000,8.37650000000000,0.23630000000000,14.18960000000000,18.9374,NA,6149881961,16.9418,15.4343,1.5075,16.6325,14.5862,14.5862,0.0000,0.0000,6.9330,53808.0348,NA,NA,NA,47.8668
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6150180203,NA,12.38620000000000,9.60230000000000,0.32160000000000,16.07880000000000,16.1535,NA,6150051379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6150203279,15.1142,2.30760000000000,8.32650000000000,0.24240000000000,14.40990000000000,22.1724,NA,6150051379,13.2040,12.8824,0.3216,14.6858,14.2754,14.2754,0.0000,0.0000,-2.8146,53823.1490,NA,NA,NA,50.6815
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6150320093,NA,11.68140000000000,NA,0.29900000000000,16.71830000000000,NA,NA,6150183419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6150353081,14.7840,3.29880000000000,16.72260000000000,0.27790000000000,13.99010000000000,23.9148,NA,6150183419,13.9664,13.6674,0.2990,16.3959,13.9898,13.9898,0.0000,0.0000,-1.9386,53837.9330,NA,NA,NA,52.6201
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6150480769,NA,12.76880000000000,NA,1.78650000000000,15.39320000000000,NA,NA,6150323083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6150503375,14.9832,2.26060000000000,8.33290000000000,0.19630000000000,13.56260000000000,17.2183,NA,6150323083,17.5551,15.7686,1.7865,16.9899,14.1719,14.1719,0.0000,0.0000,6.6503,53852.9162,NA,NA,NA,45.9698
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6150628609,NA,12.52340000000000,11.09780000000000,1.62240000000000,15.71890000000000,15.7927,NA,6150498634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6150649374,14.7401,2.07650000000000,8.29520000000000,0.20160000000000,14.28360000000000,22.0114,NA,6150498634,14.6199,12.9975,1.6224,14.0367,14.6797,14.6797,0.0000,0.0000,-4.6529,53867.6563,NA,NA,NA,50.6224
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6150760329,NA,11.09550000000000,NA,0.27420000000000,17.27580000000000,NA,NA,6150644833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6150797498,14.8946,3.71690000000000,16.73640000000000,0.23020000000000,13.97370000000000,23.9354,NA,6150644833,11.8238,11.5496,0.2742,14.7377,14.0877,14.0877,0.0000,0.0000,-1.8418,53882.5509,NA,NA,NA,52.4642
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6150919691,NA,12.21930000000000,NA,0.28540000000000,16.07100000000000,NA,NA,6150763071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6150942600,14.6210,2.29090000000000,8.76270000000000,0.21130000000000,14.27350000000000,18.1879,NA,6150763071,15.9474,15.6620,0.2854,17.4164,14.3166,14.3166,0.0000,0.0000,5.8583,53897.1719,NA,NA,NA,46.6060
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6151042825,NA,10.02250000000000,NA,0.31570000000000,18.53470000000000,NA,NA,6150922545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6151090964,14.8594,4.81390000000000,18.76400000000000,0.22300000000000,14.28120000000000,22.1155,NA,6150922545,12.3437,12.0280,0.3157,16.2790,14.2837,14.2837,0.0000,0.0000,-3.9046,53912.0313,NA,NA,NA,50.5107
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6151210053,NA,11.90890000000000,NA,0.30260000000000,16.31740000000000,NA,NA,6151045982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6151245321,14.7910,3.52680000000000,16.60800000000000,0.23720000000000,13.23670000000000,23.2878,NA,6151045982,16.7097,16.4071,0.3026,18.7794,13.9451,13.9451,0.0000,0.0000,-1.8170,53926.8223,NA,NA,NA,52.3279
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6151364190,NA,11.88690000000000,NA,0.28120000000000,15.66970000000000,NA,NA,6151213079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6151384201,14.6670,2.00110000000000,8.47130000000000,0.21750000000000,14.11830000000000,17.8711,NA,6151213079,15.3923,15.1111,0.2812,16.4609,14.3199,14.3199,0.0000,0.0000,6.1957,53941.4893,NA,NA,NA,46.1318
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6151492630,NA,10.84290000000000,10.95970000000000,0.44750000000000,17.91730000000000,17.9879,NA,6151367002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6151530998,15.2861,3.83680000000000,8.34250000000000,0.22880000000000,14.73210000000000,22.4936,NA,6151367002,13.0103,12.5628,0.4475,15.8382,14.6419,14.6419,0.0000,0.0000,-4.0161,53956.7754,NA,NA,NA,50.1479
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6151664021,NA,13.30230000000000,NA,1.82610000000000,15.56790000000000,NA,NA,6151497105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6151691059,14.0465,2.70380000000000,16.66170000000000,0.54510000000000,13.34580000000000,23.1492,NA,6151497105,18.5177,16.6916,1.8261,18.1214,14.1381,14.1381,0.0000,0.0000,-2.6152,53970.8219,NA,NA,NA,52.7633
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6151808888,NA,11.78290000000000,NA,0.29640000000000,16.13700000000000,NA,NA,6151682282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6151829789,14.9626,2.09010000000000,16.60430000000000,0.19610000000000,14.46420000000000,25.8805,NA,6151682282,12.9570,12.6606,0.2964,14.2235,14.5741,14.5741,0.0000,0.0000,-1.6417,53985.7845,NA,NA,NA,54.4052
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6151948906,NA,11.91170000000000,NA,0.36200000000000,17.22350000000000,NA,NA,6151811852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6151980143,16.0166,3.12370000000000,8.42990000000000,0.23470000000000,14.58480000000000,19.2750,NA,6151811852,14.0674,13.7054,0.3620,16.2579,14.6710,14.6710,0.0000,0.0000,7.5867,54001.8011,NA,NA,NA,46.8181
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6152115390,NA,13.52470000000000,9.63700000000000,1.63920000000000,15.29840000000000,15.3873,NA,6151952526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6152136983,13.5848,2.15930000000000,8.31290000000000,0.19360000000000,13.84350000000000,21.5409,NA,6151952526,17.9256,16.2864,1.6392,17.3465,14.2383,14.2383,0.0000,0.0000,-4.3651,54015.3859,NA,NA,NA,51.1835
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6152255666,NA,11.86830000000000,NA,0.30790000000000,15.97460000000000,NA,NA,6152131782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6152282846,15.2905,2.71800000000000,16.67780000000000,0.39900000000000,13.63120000000000,23.6324,NA,6152131782,12.6963,12.3884,0.3079,14.3636,13.9994,13.9994,0.0000,0.0000,-1.3873,54030.6764,NA,NA,NA,52.5708
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6152398945,NA,11.60990000000000,NA,0.30660000000000,16.55670000000000,NA,NA,6152258745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6152423791,15.2891,2.48460000000000,8.69590000000000,0.20280000000000,14.53400000000000,18.2338,NA,6152258745,14.3266,14.0200,0.3066,16.0413,14.5354,14.5354,0.0000,0.0000,6.5932,54045.9655,NA,NA,NA,45.9776
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6152545967,NA,12.21760000000000,10.97690000000000,0.32260000000000,16.92390000000000,16.9931,NA,6152402011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6152573600,15.2185,2.76330000000000,8.32150000000000,0.19470000000000,14.75180000000000,22.5513,NA,6152402011,14.7182,14.3956,0.3226,16.7120,14.6075,14.6075,0.0000,0.0000,-4.0799,54061.1840,NA,NA,NA,50.0573
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6152696578,NA,12.29780000000000,NA,0.27490000000000,16.77900000000000,NA,NA,6152549193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6152726804,13.6265,3.02260000000000,16.64620000000000,0.21330000000000,14.18350000000000,23.8771,NA,6152549193,15.0134,14.7385,0.2749,17.1925,14.3250,14.3250,0.0000,0.0000,-3.0197,54074.8105,NA,NA,NA,53.0770
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6152851544,NA,12.47400000000000,NA,0.26060000000000,15.74280000000000,NA,NA,6152699327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6152873817,14.8066,2.22730000000000,8.50160000000000,0.23800000000000,14.02740000000000,17.6774,NA,6152699327,15.4823,15.2217,0.2606,16.9312,14.0333,14.0333,0.0000,0.0000,6.3050,54089.6171,NA,NA,NA,46.7721
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6152986530,NA,11.27130000000000,10.68820000000000,0.37350000000000,17.01890000000000,17.0943,NA,6152854150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6153019716,15.4468,3.31860000000000,8.36100000000000,0.24520000000000,14.36590000000000,22.1367,NA,6152854150,13.6115,13.2380,0.3735,15.9941,14.2628,14.2628,0.0000,0.0000,-3.6024,54105.0639,NA,NA,NA,50.3744
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6153140122,NA,12.04060000000000,NA,0.31460000000000,16.43460000000000,NA,NA,6152990265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6153168444,14.9268,2.83220000000000,16.60390000000000,0.23640000000000,13.99860000000000,23.8678,NA,6152990265,15.3003,14.9857,0.3146,17.3110,14.1093,14.1093,0.0000,0.0000,-1.6771,54119.9907,NA,NA,NA,52.0521
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6153288750,NA,12.03060000000000,NA,0.29740000000000,16.60670000000000,NA,NA,6153143268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6153313127,14.3705,2.43770000000000,8.45000000000000,0.26760000000000,14.57720000000000,17.8495,NA,6153143268,14.8456,14.5482,0.2974,16.5162,14.6387,14.6387,0.0000,0.0000,5.9205,54134.3612,NA,NA,NA,46.1310
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6153434456,NA,12.13290000000000,11.37150000000000,0.31290000000000,17.02330000000000,17.0881,NA,6153291724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6153463605,14.9039,2.91490000000000,8.64490000000000,0.24230000000000,14.68570000000000,22.8181,NA,6153291724,14.5861,14.2732,0.3129,16.7175,14.5790,14.5790,0.0000,0.0000,-5.1125,54149.2651,NA,NA,NA,51.2435
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6153584727,NA,12.11220000000000,NA,0.35760000000000,16.83770000000000,NA,NA,6153437585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6153615944,14.4274,3.12170000000000,16.83860000000000,0.30450000000000,14.11430000000000,24.4228,NA,6153437585,15.0718,14.7142,0.3576,17.2877,14.2642,14.2642,0.0000,0.0000,-2.4112,54163.6925,NA,NA,NA,53.6548
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6153732862,NA,11.69180000000000,NA,0.27220000000000,16.48850000000000,NA,NA,6153588303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6153761938,14.9622,2.90760000000000,8.55080000000000,0.27740000000000,13.96240000000000,18.3742,NA,6153588303,14.7281,14.4559,0.2722,16.8784,14.0660,14.0660,0.0000,0.0000,6.4114,54178.6547,NA,NA,NA,47.2432
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6153887832,NA,12.58940000000000,10.06860000000000,0.27000000000000,15.78470000000000,15.8534,NA,6153735584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
