Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655183378,NA,15.55900000000000,1.94120000000000,0.09640000000000,24.85020000000000,24.9956,NA,38655027269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655184888,15.6563,0.15100000000000,7.36800000000000,9.92070000000000,24.72700000000000,32.2126,NA,38655027269,15.7073,15.6109,0.0964,25.4926,14.9685,14.9577,0.0108,0.0000,6.3471,16547.5897,NA,NA,NA,41.3304
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655473510,NA,28.86220000000000,7.78120000000000,0.08980000000000,11.01800000000000,11.1316,NA,38655184342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655474941,26.4489,0.14310000000000,7.53540000000000,0.04060000000000,10.89810000000000,18.5239,NA,38655184342,29.0066,28.9168,0.0898,24.7816,15.1532,15.1431,0.0101,0.0000,11.1323,16574.0386,NA,NA,NA,30.1981
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655575036,NA,10.00950000000000,7.27670000000000,0.09180000000000,15.67960000000000,15.7911,NA,38655474408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655576482,13.6968,0.14460000000000,7.36330000000000,0.87660000000000,15.55940000000000,23.0098,NA,38655474408,10.1546,10.0628,0.0918,10.9514,14.7910,14.7822,0.0088,0.0000,-0.9432,16587.7354,NA,NA,NA,31.1413
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655707212,NA,13.07300000000000,7.77110000000000,0.09670000000000,17.48190000000000,17.7079,NA,38655575954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655708706,12.8484,0.14940000000000,7.35320000000000,2.46360000000000,17.34820000000000,24.9117,NA,38655575954,13.2225,13.1258,0.0967,15.6122,14.9955,14.9861,0.0094,0.0000,-2.2759,16600.5838,NA,NA,NA,33.4171
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655898836,NA,19.01300000000000,8.01480000000000,0.09980000000000,13.79980000000000,13.9135,NA,38655708179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655900367,16.4677,0.15310000000000,7.72760000000000,0.04750000000000,13.67030000000000,21.4880,NA,38655708179,19.1655,19.0657,0.0998,17.4009,15.4646,15.4525,0.0121,0.0000,0.7253,16617.0515,NA,NA,NA,32.6919
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656063002,NA,16.26350000000000,7.61870000000000,0.09690000000000,12.68050000000000,12.8432,NA,38655899834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656064512,16.0991,0.15100000000000,7.53830000000000,0.07360000000000,12.55280000000000,20.2305,NA,38655899834,16.4137,16.3168,0.0969,13.7236,15.2737,15.2631,0.0106,0.0000,0.9421,16633.1506,NA,NA,NA,31.7498
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656177115,NA,11.26030000000000,14.14880000000000,0.09150000000000,22.98220000000000,23.1190,NA,38656063971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656178633,12.7676,0.15180000000000,10.83110000000000,1.33060000000000,22.85280000000000,33.7983,NA,38656063971,11.4059,11.3144,0.0915,12.6069,21.6897,21.6809,0.0088,0.0000,-12.2123,16645.9182,NA,NA,NA,43.9621
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656323157,NA,14.45240000000000,3.94030000000000,0.09490000000000,23.28030000000000,23.2862,NA,38656178030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656324636,15.2003,0.14790000000000,7.50060000000000,8.42060000000000,23.23040000000000,30.6389,NA,38656178030,14.6076,14.5127,0.0949,22.9131,14.8799,14.8675,0.0124,0.0000,3.7594,16661.1185,NA,NA,NA,40.2026
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656547579,NA,22.29430000000000,7.65430000000000,0.08840000000000,15.79400000000000,15.9989,NA,38656324106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656549017,22.9639,0.14380000000000,7.41830000000000,0.84870000000000,15.66230000000000,23.2734,NA,38656324106,22.4357,22.3473,0.0884,23.2834,14.8579,14.8486,0.0093,0.0000,7.8913,16684.0824,NA,NA,NA,32.3114
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656714238,NA,16.52210000000000,7.43650000000000,0.09390000000000,13.96210000000000,14.1878,NA,38656548463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656715723,16.5390,0.14850000000000,7.21810000000000,0.04190000000000,13.82550000000000,21.2574,NA,38656548463,16.6714,16.5775,0.0939,15.7177,14.8219,14.8110,0.0109,0.0000,1.8844,16700.6214,NA,NA,NA,30.4270
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656871651,NA,15.59280000000000,7.82720000000000,0.09030000000000,13.31520000000000,13.4918,NA,38656715177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656873081,14.8418,0.14300000000000,7.36900000000000,0.04100000000000,13.20050000000000,20.7178,NA,38656715177,15.7377,15.6474,0.0903,13.8801,15.0825,15.0712,0.0113,0.0000,-0.3544,16715.4632,NA,NA,NA,30.7813
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657016807,NA,14.37260000000000,7.76690000000000,0.09000000000000,14.00040000000000,14.1121,NA,38656872554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657018236,14.4864,0.14290000000000,7.58950000000000,0.04060000000000,13.88130000000000,21.5587,NA,38656872554,14.5153,14.4253,0.0900,13.2532,15.1725,15.1115,0.0610,0.0000,-0.8700,16729.9496,NA,NA,NA,31.6513
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657136982,NA,11.87460000000000,7.32150000000000,0.09070000000000,16.85730000000000,17.0056,NA,38657017707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657138414,14.2546,0.14320000000000,7.26630000000000,1.99080000000000,16.74200000000000,24.1287,NA,38657017707,12.0182,11.9275,0.0907,13.9342,14.8506,14.8415,0.0091,0.0000,-0.3332,16744.2042,NA,NA,NA,31.9846
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657311974,NA,17.35600000000000,7.46120000000000,0.09260000000000,14.08450000000000,14.2339,NA,38657137889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657313441,15.1168,0.14670000000000,7.23230000000000,0.04120000000000,13.96610000000000,21.3195,NA,38657137889,17.5011,17.4085,0.0926,16.7945,14.6985,14.6909,0.0076,0.0000,0.4233,16759.3210,NA,NA,NA,31.5612
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657465474,NA,15.20330000000000,7.54820000000000,0.09270000000000,13.50410000000000,13.6644,NA,38657312900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657466915,16.8201,0.14410000000000,7.22770000000000,0.04220000000000,13.38650000000000,20.7480,NA,38657312900,15.3501,15.2574,0.0927,14.0202,14.7413,14.7319,0.0094,0.0000,2.0442,16776.1411,NA,NA,NA,29.5170
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657611549,NA,14.46340000000000,7.57670000000000,0.09560000000000,13.66560000000000,13.8613,NA,38657466401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657613042,14.5782,0.14930000000000,7.25290000000000,0.04140000000000,13.55030000000000,20.9649,NA,38657466401,14.6104,14.5148,0.0956,13.4379,14.7425,14.7305,0.0120,0.0000,-0.2514,16790.7193,NA,NA,NA,29.7685
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657751944,NA,13.89020000000000,7.50940000000000,0.09200000000000,14.57630000000000,14.5841,NA,38657612505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657753383,13.7493,0.14390000000000,7.50090000000000,0.04270000000000,14.54430000000000,21.9411,NA,38657612505,14.0359,13.9439,0.0920,13.6040,14.9162,14.9051,0.0111,0.0000,-1.2610,16804.4686,NA,NA,NA,31.0295
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657893816,NA,14.04330000000000,7.37320000000000,0.09870000000000,15.15570000000000,15.2710,NA,38657752864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657895403,15.1028,0.15870000000000,7.27370000000000,0.38970000000000,15.02160000000000,22.3860,NA,38657752864,14.1939,14.0952,0.0987,14.5962,14.6547,14.6467,0.0080,0.0000,0.4559,16819.5714,NA,NA,NA,30.5735
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658041886,NA,14.64830000000000,7.49170000000000,0.10780000000000,15.03810000000000,15.2294,NA,38657894803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658043658,14.3915,0.17720000000000,7.22320000000000,0.33030000000000,14.87160000000000,22.2754,NA,38657894803,14.8161,14.7083,0.1078,15.0816,14.6648,14.6568,0.0080,0.0000,-0.3234,16833.9629,NA,NA,NA,30.8969
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658201786,NA,15.81280000000000,7.69950000000000,0.09430000000000,13.88110000000000,14.1621,NA,38658042964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658203290,16.0268,0.15040000000000,7.16810000000000,0.04070000000000,13.75840000000000,21.1798,NA,38658042964,15.9765,15.8822,0.0943,14.9410,14.8223,14.8131,0.0092,0.0000,1.1592,16849.9897,NA,NA,NA,29.7378
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658352407,NA,14.91170000000000,7.43140000000000,0.10150000000000,13.54000000000000,13.6995,NA,38658202729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658354004,14.6056,0.15970000000000,7.30510000000000,0.04630000000000,13.43560000000000,20.8449,NA,38658202729,15.0693,14.9678,0.1015,13.8145,14.6933,14.6821,0.0112,0.0000,-0.1309,16864.5953,NA,NA,NA,29.8687
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658514413,NA,16.04090000000000,7.44120000000000,0.10980000000000,12.05690000000000,12.2452,NA,38658353422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658516079,14.1736,0.16660000000000,7.22620000000000,0.04740000000000,11.95700000000000,19.3048,NA,38658353422,16.2089,16.0991,0.1098,13.4938,14.6622,14.6516,0.0106,0.0000,-0.4938,16878.7689,NA,NA,NA,30.3625
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658641488,NA,12.54090000000000,7.24700000000000,0.09420000000000,14.00330000000000,14.0109,NA,38658515511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658642955,14.6219,0.14670000000000,7.37370000000000,0.04150000000000,13.95600000000000,21.2379,NA,38658515511,12.6919,12.5977,0.0942,12.0138,14.5872,14.5776,0.0096,0.0000,0.0012,16893.3908,NA,NA,NA,30.3612
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658773023,NA,13.00680000000000,7.60510000000000,0.08560000000000,15.65310000000000,15.8362,NA,38658642430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658774408,13.9473,0.13850000000000,7.23980000000000,0.85590000000000,15.52750000000000,22.9375,NA,38658642430,13.1449,13.0593,0.0856,14.0085,14.7039,14.6950,0.0089,0.0000,-0.8976,16907.3381,NA,NA,NA,31.2589
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658941185,NA,16.67770000000000,7.53290000000000,0.09420000000000,13.59750000000000,13.7927,NA,38658773879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658942652,16.2287,0.14670000000000,7.23530000000000,0.04040000000000,13.46280000000000,20.8813,NA,38658773879,16.8248,16.7306,0.0942,15.5804,14.7477,14.7402,0.0075,0.0000,1.4605,16923.5668,NA,NA,NA,29.7984
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659086255,NA,14.36030000000000,7.48500000000000,0.09090000000000,13.83050000000000,14.0060,NA,38658942127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659087683,14.8916,0.14280000000000,7.22760000000000,0.04220000000000,13.70220000000000,21.0908,NA,38658942127,14.5037,14.4128,0.0909,13.5153,14.7280,14.7195,0.0085,0.0000,0.1790,16938.4584,NA,NA,NA,29.6195
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659227593,NA,13.99100000000000,7.93010000000000,0.10010000000000,14.88050000000000,15.0299,NA,38659087164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659229625,14.0799,0.20320000000000,7.48440000000000,0.09080000000000,14.73380000000000,22.3111,NA,38659087164,14.1430,14.0429,0.1001,13.7541,15.1693,14.9468,0.2225,0.0000,-1.3346,16952.5383,NA,NA,NA,30.9540
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659378993,NA,14.93680000000000,7.21780000000000,0.09210000000000,14.44890000000000,14.5921,NA,38659228594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659380452,14.5753,0.14590000000000,7.23710000000000,0.04400000000000,14.32670000000000,21.6833,NA,38659228594,15.1320,15.0399,0.0921,14.8369,14.6519,14.6418,0.0101,0.0000,0.1204,16967.1136,NA,NA,NA,30.8335
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659540648,NA,16.01960000000000,7.49370000000000,0.09170000000000,12.97030000000000,13.1574,NA,38659379914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659542124,15.3219,0.14760000000000,7.29440000000000,0.04390000000000,12.88660000000000,20.3042,NA,38659379914,16.1651,16.0734,0.0917,14.3805,14.6632,14.6542,0.0090,0.0000,0.5338,16982.4355,NA,NA,NA,30.2998
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659683360,NA,14.12360000000000,7.29860000000000,0.08750000000000,13.36110000000000,13.4792,NA,38659541565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659684757,15.3511,0.13970000000000,7.22350000000000,0.04110000000000,13.24750000000000,20.5630,NA,38659541565,14.2670,14.1795,0.0875,12.9425,14.5981,14.5867,0.0114,0.0000,0.8290,16997.7866,NA,NA,NA,29.4708
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659818441,NA,13.36840000000000,7.54370000000000,0.10230000000000,14.61850000000000,14.7383,NA,38659684235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659820007,13.6725,0.15660000000000,7.23670000000000,0.04330000000000,14.48870000000000,21.8184,NA,38659684235,13.5229,13.4206,0.1023,13.2997,14.7394,14.7251,0.0143,0.0000,-1.1079,17011.4591,NA,NA,NA,30.5787
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659967942,NA,14.79350000000000,7.48460000000000,0.08920000000000,14.33560000000000,14.5095,NA,38659819464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659969363,14.8561,0.14210000000000,7.22920000000000,0.04200000000000,14.20380000000000,21.5966,NA,38659819464,14.9370,14.8478,0.0892,14.5430,14.6404,14.6299,0.0105,0.0000,0.1423,17026.3152,NA,NA,NA,30.4368
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38660119690,NA,15.03270000000000,7.42980000000000,0.09800000000000,13.84090000000000,13.9937,NA,38659968834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38660121188,14.3866,0.14980000000000,7.27030000000000,0.04210000000000,13.72000000000000,21.1142,NA,38659968834,15.1836,15.0856,0.0980,14.2567,14.6698,14.6599,0.0099,0.0000,-0.3135,17040.7018,NA,NA,NA,30.7499
