Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.43392200000000,0.52890000000000,0.30500000000000,1,Hardware Composed: Independent Flip,12.96830000000000,17.21120000000000,4.22990000000000,0.00000000000000,12.91530000000000,0.04540000000000,0.00000000000000,0.00000000000000,847012275982
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.43470810000000,0.10120000000000,0.78610000000000,1,Hardware Composed: Independent Flip,12.53880000000000,20.84950000000000,4.42440000000000,0.00000000000000,12.29650000000000,0.24230000000000,0.00000000000000,0.00000000000000,847012283843
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.44579740000000,0.17760000000000,11.08930000000000,1,Hardware Composed: Independent Flip,13.58850000000000,13.62390000000000,3.86370000000000,0.00000000000000,1.44950000000000,12.10400000000000,0.00000000000000,0.00000000000000,847012394736
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.44611780000000,0.09250000000000,0.32040000000000,1,Hardware Composed: Independent Flip,13.41570000000000,17.96750000000000,4.66400000000000,0.00000000000000,13.26810000000000,0.13860000000000,0.00000000000000,0.00000000000000,847012397940
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.44716600000000,0.16520000000000,1.04820000000000,1,Hardware Composed: Independent Flip,12.70060000000000,20.94010000000000,4.02080000000000,0.00000000000000,12.36750000000000,0.24520000000000,0.00000000000000,0.00000000000000,847012408422
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.45797170000000,0.16930000000000,10.80570000000000,1,Hardware Composed: Independent Flip,14.04890000000000,14.07290000000000,3.93850000000000,0.00000000000000,1.89490000000000,12.12660000000000,0.00000000000000,0.00000000000000,847012516479
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.45828450000000,0.09280000000000,0.31280000000000,1,Hardware Composed: Independent Flip,13.86620000000000,18.59020000000000,4.83010000000000,0.00000000000000,13.73610000000000,0.12180000000000,0.00000000000000,0.00000000000000,847012519607
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.45975030000000,0.14430000000000,1.46580000000000,1,Hardware Composed: Independent Flip,12.67580000000000,21.21140000000000,4.08700000000000,0.00000000000000,12.40040000000000,0.24470000000000,0.00000000000000,0.00000000000000,847012534265
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.47094920000000,0.16060000000000,11.19890000000000,1,Hardware Composed: Independent Flip,13.48470000000000,13.54200000000000,3.52950000000000,0.00000000000000,1.47690000000000,11.97010000000000,0.00000000000000,0.00000000000000,847012646254
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.47125190000000,0.10780000000000,0.30270000000000,1,Hardware Composed: Independent Flip,13.22670000000000,17.64610000000000,4.40680000000000,0.00000000000000,13.18200000000000,0.03700000000000,0.00000000000000,0.00000000000000,847012649281
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.47233300000000,0.13150000000000,1.08110000000000,1,Hardware Composed: Independent Flip,12.50960000000000,20.58530000000000,4.02030000000000,0.00000000000000,12.27920000000000,0.23040000000000,0.00000000000000,0.00000000000000,847012660092
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.48306610000000,0.16760000000000,10.73310000000000,1,Hardware Composed: Independent Flip,13.96830000000000,13.99610000000000,4.14390000000000,0.00000000000000,1.77650000000000,12.14900000000000,0.00000000000000,0.00000000000000,847012767423
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.48337720000000,0.09310000000000,0.31110000000000,1,Hardware Composed: Independent Flip,13.81080000000000,18.41440000000000,4.72940000000000,0.00000000000000,13.65720000000000,0.14350000000000,0.00000000000000,0.00000000000000,847012770534
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.48475600000000,0.14160000000000,1.37880000000000,1,Hardware Composed: Independent Flip,12.70370000000000,20.70810000000000,3.67250000000000,0.00000000000000,12.43200000000000,0.24740000000000,0.00000000000000,0.00000000000000,847012784322
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.49568330000000,0.16850000000000,10.92730000000000,1,Hardware Composed: Independent Flip,13.71690000000000,13.74180000000000,3.96100000000000,0.00000000000000,1.77640000000000,11.89880000000000,0.00000000000000,0.00000000000000,847012893595
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.49599740000000,0.19460000000000,0.31410000000000,1,Hardware Composed: Independent Flip,13.53510000000000,17.88540000000000,4.45770000000000,0.00000000000000,13.40280000000000,0.12440000000000,0.00000000000000,0.00000000000000,847012896736
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.49735810000000,0.19170000000000,1.36070000000000,1,Hardware Composed: Independent Flip,12.57770000000000,20.48420000000000,3.95950000000000,0.00000000000000,12.17440000000000,0.23490000000000,0.00000000000000,0.00000000000000,847012910343
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.50897480000000,0.16600000000000,11.61670000000000,1,Hardware Composed: Independent Flip,13.16270000000000,13.18950000000000,4.32200000000000,0.00000000000000,0.96100000000000,12.17360000000000,0.00000000000000,0.00000000000000,847013026510
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.50973060000000,0.11110000000000,0.75580000000000,1,Hardware Composed: Independent Flip,12.53520000000000,17.20320000000000,4.76950000000000,0.00000000000000,12.40690000000000,0.12050000000000,0.00000000000000,0.00000000000000,847013034068
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.51011260000000,0.10570000000000,0.38200000000000,1,Hardware Composed: Independent Flip,12.49580000000000,20.82850000000000,4.00730000000000,0.00000000000000,12.15320000000000,0.31200000000000,0.00000000000000,0.00000000000000,847013037888
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.52288690000000,0.66000000000000,12.77430000000000,1,Hardware Composed: Independent Flip,11.58550000000000,11.65440000000000,3.60020000000000,0.00000000000000,-0.27850000000000,11.82750000000000,0.00000000000000,0.00000000000000,847013165631
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.52370770000000,0.11100000000000,0.82080000000000,1,Hardware Composed: Independent Flip,10.81750000000000,15.23510000000000,4.40150000000000,0.00000000000000,10.76470000000000,0.04430000000000,0.00000000000000,0.00000000000000,847013173839
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.52427920000000,0.32940000000000,0.57150000000000,1,Hardware Composed: Independent Flip,10.60210000000000,18.72450000000000,4.06090000000000,0.00000000000000,10.36540000000000,0.23670000000000,0.00000000000000,0.00000000000000,847013179554
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.53392910000000,0.17620000000000,9.64990000000000,1,Hardware Composed: Independent Flip,13.13760000000000,13.16440000000000,4.08980000000000,0.00000000000000,0.95220000000000,12.14650000000000,0.00000000000000,0.00000000000000,847013276053
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.53477680000000,0.13570000000000,0.84770000000000,1,Hardware Composed: Independent Flip,12.42830000000000,16.65270000000000,4.33600000000000,0.00000000000000,12.28990000000000,0.12950000000000,0.00000000000000,0.00000000000000,847013284530
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.53515610000000,0.15960000000000,0.37930000000000,1,Hardware Composed: Independent Flip,12.36100000000000,20.30610000000000,4.03270000000000,0.00000000000000,12.04900000000000,0.23630000000000,0.00000000000000,0.00000000000000,847013288323
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.54556720000000,0.16130000000000,10.41110000000000,1,Hardware Composed: Independent Flip,13.87420000000000,13.93860000000000,4.04360000000000,0.00000000000000,1.94990000000000,11.89260000000000,0.00000000000000,0.00000000000000,847013392434
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.54586750000000,0.09640000000000,0.30030000000000,1,Hardware Composed: Independent Flip,13.62380000000000,17.94120000000000,4.30290000000000,0.00000000000000,13.57390000000000,0.04170000000000,0.00000000000000,0.00000000000000,847013395437
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.54743310000000,0.19930000000000,1.56560000000000,1,Hardware Composed: Independent Flip,12.43370000000000,20.43140000000000,4.05580000000000,0.00000000000000,12.20010000000000,0.23360000000000,0.00000000000000,0.00000000000000,847013411093
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.55860900000000,0.18070000000000,11.17590000000000,1,Hardware Composed: Independent Flip,13.38530000000000,13.44860000000000,4.19310000000000,0.00000000000000,1.25780000000000,12.09690000000000,0.00000000000000,0.00000000000000,847013522852
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.55893160000000,0.09260000000000,0.32260000000000,1,Hardware Composed: Independent Flip,13.11260000000000,17.42920000000000,4.30320000000000,0.00000000000000,13.06270000000000,0.04250000000000,0.00000000000000,0.00000000000000,847013526078
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.55982090000000,0.20740000000000,0.88930000000000,1,Hardware Composed: Independent Flip,12.58430000000000,20.59010000000000,4.05020000000000,0.00000000000000,12.35310000000000,0.23120000000000,0.00000000000000,0.00000000000000,847013534971
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.57227970000000,0.19060000000000,12.45880000000000,1,Hardware Composed: Independent Flip,12.04150000000000,12.11210000000000,3.98080000000000,0.00000000000000,0.12550000000000,11.87450000000000,0.00000000000000,0.00000000000000,847013659559
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.57263640000000,0.17690000000000,0.35670000000000,1,Hardware Composed: Independent Flip,11.73830000000000,16.22970000000000,4.47430000000000,0.00000000000000,11.68480000000000,0.04400000000000,0.00000000000000,0.00000000000000,847013663126
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.57313030000000,0.23680000000000,0.49390000000000,1,Hardware Composed: Independent Flip,11.75720000000000,19.76580000000000,4.03000000000000,0.00000000000000,11.49890000000000,0.25830000000000,0.00000000000000,0.00000000000000,847013668065
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.58472410000000,0.19410000000000,11.59380000000000,1,Hardware Composed: Independent Flip,12.18750000000000,12.21610000000000,4.04410000000000,0.00000000000000,0.16340000000000,12.02410000000000,0.00000000000000,0.00000000000000,847013784003
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.58507130000000,0.10650000000000,0.34720000000000,1,Hardware Composed: Independent Flip,11.97970000000000,16.31350000000000,4.44460000000000,0.00000000000000,11.84030000000000,0.13060000000000,0.00000000000000,0.00000000000000,847013787475
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.58545820000000,0.16140000000000,0.38690000000000,1,Hardware Composed: Independent Flip,11.90740000000000,19.97370000000000,4.04710000000000,0.00000000000000,11.59280000000000,0.26670000000000,0.00000000000000,0.00000000000000,847013791344
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.59588860000000,0.16420000000000,10.43040000000000,1,Hardware Composed: Independent Flip,13.36390000000000,13.43250000000000,3.88920000000000,0.00000000000000,1.47700000000000,11.85810000000000,0.00000000000000,0.00000000000000,847013895648
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.59619580000000,0.09300000000000,0.30720000000000,1,Hardware Composed: Independent Flip,13.10930000000000,17.43250000000000,4.30720000000000,0.00000000000000,13.05670000000000,0.04420000000000,0.00000000000000,0.00000000000000,847013898720
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.59724800000000,0.14450000000000,1.05220000000000,1,Hardware Composed: Independent Flip,12.45940000000000,20.69470000000000,4.31440000000000,0.00000000000000,12.22490000000000,0.23450000000000,0.00000000000000,0.00000000000000,847013909242
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.60797800000000,0.17600000000000,10.73000000000000,1,Hardware Composed: Independent Flip,13.99200000000000,14.05130000000000,4.08660000000000,0.00000000000000,1.72940000000000,12.22330000000000,0.00000000000000,0.00000000000000,847014016542
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.60830190000000,0.09570000000000,0.32390000000000,1,Hardware Composed: Independent Flip,13.71400000000000,18.56430000000000,4.83690000000000,0.00000000000000,13.66810000000000,0.03840000000000,0.00000000000000,0.00000000000000,847014019781
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.60960270000000,0.13150000000000,1.30080000000000,1,Hardware Composed: Independent Flip,12.80010000000000,21.29210000000000,4.02860000000000,0.00000000000000,12.56350000000000,0.23660000000000,0.00000000000000,0.00000000000000,847014032789
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.62078560000000,0.27440000000000,11.18290000000000,1,Hardware Composed: Independent Flip,13.54640000000000,13.62290000000000,3.51370000000000,0.00000000000000,1.61720000000000,11.89860000000000,0.00000000000000,0.00000000000000,847014144618
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.62121720000000,0.09830000000000,0.43160000000000,1,Hardware Composed: Independent Flip,13.17550000000000,17.67870000000000,4.48740000000000,0.00000000000000,13.11480000000000,0.05170000000000,0.00000000000000,0.00000000000000,847014148934
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.62227040000000,0.14890000000000,1.05320000000000,1,Hardware Composed: Independent Flip,12.50990000000000,20.44490000000000,3.81940000000000,0.00000000000000,12.27660000000000,0.23330000000000,0.00000000000000,0.00000000000000,847014159466
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.63327200000000,0.18120000000000,11.00160000000000,1,Hardware Composed: Independent Flip,13.58540000000000,13.65020000000000,4.20690000000000,0.00000000000000,1.50830000000000,12.04820000000000,0.00000000000000,0.00000000000000,847014269482
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.63360900000000,0.09540000000000,0.33700000000000,1,Hardware Composed: Independent Flip,13.29870000000000,17.63550000000000,4.32230000000000,0.00000000000000,13.24840000000000,0.04240000000000,0.00000000000000,0.00000000000000,847014272852
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.63477710000000,0.15370000000000,1.16810000000000,1,Hardware Composed: Independent Flip,12.47780000000000,20.46840000000000,4.00100000000000,0.00000000000000,12.24190000000000,0.23590000000000,0.00000000000000,0.00000000000000,847014284533
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.64490270000000,0.18840000000000,10.12560000000000,1,Hardware Composed: Independent Flip,14.20590000000000,14.27150000000000,3.92870000000000,0.00000000000000,2.35220000000000,11.82590000000000,0.00000000000000,0.00000000000000,847014385789
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.64523580000000,0.09530000000000,0.33310000000000,1,Hardware Composed: Independent Flip,13.92350000000000,18.16010000000000,4.22170000000000,0.00000000000000,13.87280000000000,0.04300000000000,0.00000000000000,0.00000000000000,847014389120
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.64725740000000,0.13110000000000,2.02160000000000,1,Hardware Composed: Independent Flip,12.26550000000000,20.16630000000000,4.02780000000000,0.00000000000000,12.02910000000000,0.23640000000000,0.00000000000000,0.00000000000000,847014409336
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.65822770000000,0.16910000000000,10.97030000000000,1,Hardware Composed: Independent Flip,13.37650000000000,13.45150000000000,4.25550000000000,0.00000000000000,1.29520000000000,12.05320000000000,0.00000000000000,0.00000000000000,847014519039
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.65854000000000,0.09080000000000,0.31230000000000,1,Hardware Composed: Independent Flip,13.12000000000000,17.23010000000000,4.09090000000000,0.00000000000000,13.06420000000000,0.04700000000000,0.00000000000000,0.00000000000000,847014522162
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.65948770000000,0.18480000000000,0.94770000000000,1,Hardware Composed: Independent Flip,12.53520000000000,20.81840000000000,4.53600000000000,0.00000000000000,12.29720000000000,0.23800000000000,0.00000000000000,0.00000000000000,847014531639
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.67107530000000,0.16490000000000,11.58760000000000,1,Hardware Composed: Independent Flip,12.65050000000000,12.68720000000000,3.45640000000000,0.00000000000000,0.94760000000000,11.66990000000000,0.00000000000000,0.00000000000000,847014647515
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,10.67182270000000,0.13590000000000,0.74740000000000,1,Hardware Composed: Independent Flip,12.04790000000000,15.96880000000000,4.02900000000000,0.00000000000000,11.90310000000000,0.13690000000000,0.00000000000000,0.00000000000000,847014654989
