Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653842870,14.8973,14.8004,0.0969,14.3992,14.6742,14.6639,0.0103,0.0000,36.4491,7.5141,0.1458,16428.5434,NA,NA,NA,30.4114
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38653991843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0659,7.2569,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38653991843,14.6848,14.5871,0.0977,14.2355,14.6849,14.6719,0.0130,0.0000,36.3228,7.4942,0.1114,16443.4258,NA,NA,NA,30.3001
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654138691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1322,7.2809,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654138691,16.2685,16.1701,0.0984,14.2633,14.7539,14.7404,0.0135,0.0000,36.4131,7.4335,0.7440,16458.9449,NA,NA,NA,29.5560
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654301376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5781,7.2872,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654301376,12.5438,12.4414,0.1024,12.7729,14.6892,14.6819,0.0073,0.0000,34.8653,7.3267,-1.0397,16472.6259,NA,NA,NA,30.5956
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654426814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.6482,7.4355,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654426814,15.3401,15.2493,0.0908,14.9422,14.6972,14.6878,0.0094,0.0000,37.0837,7.6123,0.1008,16487.4889,NA,NA,NA,30.4949
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654580215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3559,7.3989,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654580215,15.8439,15.7510,0.0929,14.4490,14.7230,14.7142,0.0088,0.0000,36.7548,7.4708,0.6867,16503.1868,NA,NA,NA,29.8082
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654738654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3817,7.2296,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654738654,13.7229,13.6308,0.0921,13.3420,14.8275,14.8181,0.0094,0.0000,35.6113,18.8905,-0.9314,16516.9558,NA,NA,NA,30.7399
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38654875883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.7789,13.0250,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38654875883,15.1386,15.0465,0.0921,14.4568,26.1628,26.1552,0.0076,0.0000,53.8039,1.9412,-16.9379,16531.9334,NA,NA,NA,47.6774
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655027269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.6065,7.3680,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655027269,15.7073,15.6109,0.0964,25.4926,14.9685,14.9577,0.0108,0.0000,47.9745,7.7812,6.3471,16547.5897,NA,NA,NA,41.3304
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655184342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0484,7.5354,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655184342,29.0066,28.9168,0.0898,24.7816,15.1532,15.1431,0.0101,0.0000,47.5838,7.2767,11.1323,16574.0386,NA,NA,NA,30.1981
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655474408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.8539,7.3633,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655474408,10.1546,10.0628,0.0918,10.9514,14.7910,14.7822,0.0088,0.0000,33.2172,7.7711,-0.9432,16587.7354,NA,NA,NA,31.1413
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655575954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8337,7.3532,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655575954,13.2225,13.1258,0.0967,15.6122,14.9955,14.9861,0.0094,0.0000,38.1869,8.0148,-2.2759,16600.5838,NA,NA,NA,33.4171
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655708179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.9792,7.7276,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655708179,19.1655,19.0657,0.0998,17.4009,15.4646,15.4525,0.0121,0.0000,40.7068,7.6187,0.7253,16617.0515,NA,NA,NA,32.6919
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38655899834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1600,7.5383,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38655899834,16.4137,16.3168,0.0969,13.7236,15.2737,15.2631,0.0106,0.0000,36.6983,14.1488,0.9421,16633.1506,NA,NA,NA,31.7498
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656063971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.4334,10.8311,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656063971,11.4059,11.3144,0.0915,12.6069,21.6897,21.6809,0.0088,0.0000,45.2645,3.9403,-12.2123,16645.9182,NA,NA,NA,43.9621
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656178030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.7989,7.5006,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656178030,14.6076,14.5127,0.0949,22.9131,14.8799,14.8675,0.0124,0.0000,45.2995,7.6543,3.7594,16661.1185,NA,NA,NA,40.2026
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656324106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.3462,7.4183,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656324106,22.4357,22.3473,0.0884,23.2834,14.8579,14.8486,0.0093,0.0000,45.7645,7.4365,7.8913,16684.0824,NA,NA,NA,32.3114
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656548463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.7653,7.2181,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656548463,16.6714,16.5775,0.0939,15.7177,14.8219,14.8110,0.0109,0.0000,37.9834,7.8272,1.8844,16700.6214,NA,NA,NA,30.4270
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656715177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1392,7.3690,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656715177,15.7377,15.6474,0.0903,13.8801,15.0825,15.0712,0.0113,0.0000,36.5082,7.7669,-0.3544,16715.4632,NA,NA,NA,30.7813
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38656872554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.5374,7.5895,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38656872554,14.5153,14.4253,0.0900,13.2532,15.1725,15.1115,0.0610,0.0000,36.1269,7.3215,-0.8700,16729.9496,NA,NA,NA,31.6513
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657017707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9331,7.2663,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657017707,12.0182,11.9275,0.0907,13.9342,14.8506,14.8415,0.0091,0.0000,36.1994,7.4612,-0.3332,16744.2042,NA,NA,NA,31.9846
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657137889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.6424,7.2323,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657137889,17.5011,17.4085,0.0926,16.7945,14.6985,14.6909,0.0076,0.0000,38.8747,7.5482,0.4233,16759.3210,NA,NA,NA,31.5612
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657312900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9218,7.2277,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657312900,15.3501,15.2574,0.0927,14.0202,14.7413,14.7319,0.0094,0.0000,36.1495,7.5767,2.0442,16776.1411,NA,NA,NA,29.5170
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657466401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3761,7.2529,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657466401,14.6104,14.5148,0.0956,13.4379,14.7425,14.7305,0.0120,0.0000,35.6290,7.5094,-0.2514,16790.7193,NA,NA,NA,29.7685
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657612505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.5280,7.5009,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657612505,14.0359,13.9439,0.0920,13.6040,14.9162,14.9051,0.0111,0.0000,36.0289,7.3732,-1.2610,16804.4686,NA,NA,NA,31.0295
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657752864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3662,7.2737,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657752864,14.1939,14.0952,0.0987,14.5962,14.6547,14.6467,0.0080,0.0000,36.6399,7.4917,0.4559,16819.5714,NA,NA,NA,30.5735
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38657894803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.9377,7.2232,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38657894803,14.8161,14.7083,0.1078,15.0816,14.6648,14.6568,0.0080,0.0000,37.1609,7.6995,-0.3234,16833.9629,NA,NA,NA,30.8969
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658042964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0443,7.1681,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658042964,15.9765,15.8822,0.0943,14.9410,14.8223,14.8131,0.0092,0.0000,37.2124,7.4314,1.1592,16849.9897,NA,NA,NA,29.7378
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658202729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6673,7.3051,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658202729,15.0693,14.9678,0.1015,13.8145,14.6933,14.6821,0.0112,0.0000,35.9724,7.4412,-0.1309,16864.5953,NA,NA,NA,29.8687
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658353422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3443,7.2262,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658353422,16.2089,16.0991,0.1098,13.4938,14.6622,14.6516,0.0106,0.0000,35.5705,7.2470,-0.4938,16878.7689,NA,NA,NA,30.3625
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658515511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.6086,7.3737,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658515511,12.6919,12.5977,0.0942,12.0138,14.5872,14.5776,0.0096,0.0000,33.9823,7.6051,0.0012,16893.3908,NA,NA,NA,30.3612
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658642430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8955,7.2398,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658642430,13.1449,13.0593,0.0856,14.0085,14.7039,14.6950,0.0089,0.0000,36.1353,7.5329,-0.8976,16907.3381,NA,NA,NA,31.2589
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658773879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.5233,7.2353,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658773879,16.8248,16.7306,0.0942,15.5804,14.7477,14.7402,0.0075,0.0000,37.7586,7.4850,1.4605,16923.5668,NA,NA,NA,29.7984
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38658942127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.4188,7.2276,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38658942127,14.5037,14.4128,0.0909,13.5153,14.7280,14.7195,0.0085,0.0000,35.6464,7.9301,0.1790,16938.4584,NA,NA,NA,29.6195
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659087164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0728,7.4844,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659087164,14.1430,14.0429,0.1001,13.7541,15.1693,14.9468,0.2225,0.0000,36.5572,7.2178,-1.3346,16952.5383,NA,NA,NA,30.9540
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659228594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.6320,7.2371,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659228594,15.1320,15.0399,0.0921,14.8369,14.6519,14.6418,0.0101,0.0000,36.8691,7.4937,0.1204,16967.1136,NA,NA,NA,30.8335
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659379914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2308,7.2944,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659379914,16.1651,16.0734,0.0917,14.3805,14.6632,14.6542,0.0090,0.0000,36.5252,7.2986,0.5338,16982.4355,NA,NA,NA,30.2998
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659541565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.6587,7.2235,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659541565,14.2670,14.1795,0.0875,12.9425,14.5981,14.5867,0.0114,0.0000,34.8822,7.5437,0.8290,16997.7866,NA,NA,NA,29.4708
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659684235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.1589,7.2367,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659684235,13.5229,13.4206,0.1023,13.2997,14.7394,14.7251,0.0143,0.0000,35.3956,7.4846,-1.1079,17011.4591,NA,NA,NA,30.5787
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659819464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.3573,7.2292,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659819464,14.9370,14.8478,0.0892,14.5430,14.6404,14.6299,0.0105,0.0000,36.5865,7.4298,0.1423,17026.3152,NA,NA,NA,30.4368
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38659968834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0793,7.2703,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38659968834,15.1836,15.0856,0.0980,14.2567,14.6698,14.6599,0.0099,0.0000,36.3496,7.4556,-0.3135,17040.7018,NA,NA,NA,30.7499
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38660120670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6216,7.1933,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38660120670,14.0812,13.9764,0.1048,13.7718,14.7012,14.6926,0.0086,0.0000,35.8149,7.3568,0.4653,17055.8160,NA,NA,NA,30.2846
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38660261482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0905,7.4318,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38660261482,15.1812,15.0903,0.0909,14.4196,14.6632,14.6545,0.0087,0.0000,36.5223,7.5556,0.7146,17071.3192,NA,NA,NA,29.5700
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38660413294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8967,7.3202,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38660413294,14.5081,14.4165,0.0916,14.0485,14.6498,14.6405,0.0093,0.0000,36.2169,7.3452,-0.1384,17086.0566,NA,NA,NA,29.7084
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,38660558375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0540,7.2475,NA,NA,NA,NA,NA,NA
scimitar_engine_win64_vs2022_llvm_fusion_dx12_px.exe,6920,0x21946759D40,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,38660558375,14.6873,14.5945,0.0928,14.2178,14.6711,14.6615,0.0096,0.0000,36.3015,7.2711,-0.7121,17099.9372,NA,NA,NA,30.4207
