Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6098392588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.4601,8.6855,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6098392588,14.9476,14.5326,0.4150,17.6558,14.7046,14.7046,0.0000,0.0000,41.1456,16.6601,-5.1852,48660.7040,NA,NA,NA,51.0307
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6098542064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6098542064,14.7299,14.4275,0.3024,18.1428,13.9386,13.9386,0.0000,0.0000,42.8581,8.9103,-2.0306,48675.3335,NA,NA,NA,53.0610
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6098689363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6098689363,16.2567,15.9826,0.2741,17.8103,14.2058,14.2058,0.0000,0.0000,37.0385,10.0333,6.4044,48690.6482,NA,NA,NA,46.6566
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6098851930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8151,8.3073,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6098851930,15.0304,14.7485,0.2819,16.1497,14.4963,14.4963,0.0000,0.0000,39.1224,16.5499,-3.1778,48705.8110,NA,NA,NA,49.8344
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6099002234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6099002234,14.4099,14.0612,0.3487,16.3637,14.4209,14.4209,0.0000,0.0000,40.6419,16.6781,-2.3094,48720.0515,NA,NA,NA,52.1438
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6099146333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6099146333,15.3493,15.0696,0.2797,16.8456,14.4825,14.4825,0.0000,0.0000,42.9101,8.3900,-2.2611,48734.4685,NA,NA,NA,54.4048
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6099299826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6099299826,13.9677,13.6532,0.3145,16.3755,14.3775,14.3775,0.0000,0.0000,35.9508,9.7001,7.2012,48750.0597,NA,NA,NA,47.2035
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6099439503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.6832,8.3218,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6099439503,14.7748,14.4478,0.3270,17.2463,14.3188,14.3188,0.0000,0.0000,40.0050,16.6255,-3.2190,48764.8626,NA,NA,NA,50.4226
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6099587251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6099587251,14.3344,14.0079,0.3265,17.4637,14.0577,14.0577,0.0000,0.0000,41.8557,16.6238,-1.5428,48779.9453,NA,NA,NA,51.9654
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6099730595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6099730595,16.4336,16.1511,0.2825,17.6219,14.6758,14.6758,0.0000,0.0000,44.1451,8.3513,-2.2359,48794.3332,NA,NA,NA,54.2013
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6099894931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6099894931,14.0790,13.7494,0.3296,16.2984,14.6523,14.6523,0.0000,0.0000,36.0628,18.2953,6.5367,48809.2212,NA,NA,NA,47.6647
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6100035721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6100035721,13.0090,12.7603,0.2487,17.2395,14.7046,14.7046,0.0000,0.0000,40.2791,16.6543,-3.4550,48824.0615,NA,NA,NA,51.1197
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6100165811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6100165811,15.2499,14.9508,0.2991,19.5416,14.0573,14.0573,0.0000,0.0000,43.9244,8.6119,-1.5764,48839.1394,NA,NA,NA,52.6961
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6100318310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6100318310,15.1016,14.8506,0.2510,18.7576,14.2627,14.2627,0.0000,0.0000,37.2864,10.6429,6.2205,48853.9718,NA,NA,NA,46.4761
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6100469326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8277,8.3170,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6100469326,16.5580,16.2317,0.3263,18.3214,14.4404,14.4404,0.0000,0.0000,41.1447,16.6979,-3.6635,48869.2682,NA,NA,NA,50.1392
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6100634906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6100634906,15.2430,14.9775,0.2655,16.7123,14.3364,14.3364,0.0000,0.0000,41.2846,8.5103,-2.3402,48883.6259,NA,NA,NA,52.4794
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6100787336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6100787336,14.3154,14.0081,0.3073,16.1724,14.5693,14.5693,0.0000,0.0000,34.5519,11.4479,6.0168,48898.1530,NA,NA,NA,46.4625
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6100930490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.6844,8.3159,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6100930490,13.8372,13.5715,0.2657,16.8660,14.7451,14.7451,0.0000,0.0000,40.0003,16.6613,-4.3836,48913.5332,NA,NA,NA,50.8463
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6101068862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6101068862,18.9280,16.9693,1.9587,18.3903,14.0536,14.0536,0.0000,0.0000,42.8244,8.9935,-2.0086,48928.1859,NA,NA,NA,52.8547
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6101258142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6101258142,14.7807,14.4754,0.3053,13.9646,13.9747,13.9747,0.0000,0.0000,32.8899,9.9859,5.6919,48942.8713,NA,NA,NA,47.1630
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6101405949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.0951,8.3285,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6101405949,14.4297,14.1255,0.3042,13.5927,14.4317,14.4317,0.0000,0.0000,36.4236,16.6724,-2.5445,48958.6412,NA,NA,NA,49.7076
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6101550246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6101550246,12.1742,11.8751,0.2991,14.2169,14.0931,14.0931,0.0000,0.0000,38.6663,8.6920,-1.8751,48973.4385,NA,NA,NA,51.5827
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6101671988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6101671988,14.7109,14.3869,0.3240,16.5552,14.4583,14.4583,0.0000,0.0000,35.1841,10.6790,5.6360,48987.7665,NA,NA,NA,45.9463
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6101819097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.1522,8.3009,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6101819097,15.4218,15.1222,0.2996,16.7095,14.3635,14.3635,0.0000,0.0000,39.4531,16.7337,-4.4738,49002.2726,NA,NA,NA,50.4201
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6101973315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6101973315,14.3444,14.0291,0.3153,16.2464,14.3831,14.3831,0.0000,0.0000,40.7650,8.2624,-2.0183,49016.9880,NA,NA,NA,52.4384
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6102116759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6102116759,15.1310,14.8333,0.2977,16.7061,14.1073,14.1073,0.0000,0.0000,34.6830,10.6836,6.1355,49031.3859,NA,NA,NA,46.3030
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6102268069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2356,8.3718,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6102268069,16.9467,16.6281,0.3186,16.1119,14.0572,14.0572,0.0000,0.0000,38.6074,16.7393,-3.1183,49047.3230,NA,NA,NA,49.4212
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6102437536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6102437536,11.2600,10.9465,0.3135,13.7348,14.3729,14.3729,0.0000,0.0000,38.4000,16.6519,-2.3278,49061.7345,NA,NA,NA,51.7490
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6102550136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6102550136,18.1537,17.8643,0.2894,17.2898,14.4558,14.4558,0.0000,0.0000,43.7919,8.2830,-1.3691,49077.0173,NA,NA,NA,53.1182
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6102731673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6102731673,14.3946,12.9071,1.4875,14.0238,14.2488,14.2488,0.0000,0.0000,33.9212,9.1651,5.8048,49091.1051,NA,NA,NA,47.3133
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6102875619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6917,8.2672,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6102875619,14.8015,13.3572,1.4443,14.3038,14.3161,14.3161,0.0000,0.0000,36.9589,16.7015,-1.7650,49106.7724,NA,NA,NA,49.0784
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6103023634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6103023634,15.4889,15.1060,0.3829,14.3256,14.0354,14.0354,0.0000,0.0000,38.8589,8.3604,-2.5232,49120.9507,NA,NA,NA,51.6020
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6103178523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6103178523,15.8904,15.5879,0.3025,13.3014,14.2337,14.2337,0.0000,0.0000,31.7304,19.2875,6.2660,49135.5771,NA,NA,NA,45.3356
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6103337427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6103337427,15.1705,14.8380,0.3325,12.1153,14.6298,14.6298,0.0000,0.0000,35.1275,16.6972,-3.2687,49151.5959,NA,NA,NA,48.6043
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6103489132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6103489132,14.8887,14.6160,0.2727,12.1479,14.5900,14.5900,0.0000,0.0000,36.6542,8.4879,-0.7623,49167.5308,NA,NA,NA,49.3666
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6103638019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6103638019,16.3122,15.6161,0.6961,12.2548,14.2403,14.2403,0.0000,0.0000,30.2534,11.1392,6.7818,49182.8005,NA,NA,NA,42.5848
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6103801141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0804,8.2868,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6103801141,13.4987,13.2285,0.2702,10.6469,14.3589,14.3589,0.0000,0.0000,33.3672,16.6853,-4.5080,49197.7185,NA,NA,NA,47.0928
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6103936128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6103936128,13.1477,12.8296,0.3181,12.0305,14.0392,14.0392,0.0000,0.0000,36.5538,8.4829,-1.0053,49213.3985,NA,NA,NA,48.0981
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6104067605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6104067605,15.7911,15.4836,0.3075,13.3847,14.2493,14.2493,0.0000,0.0000,31.8890,19.9764,5.6414,49227.5228,NA,NA,NA,42.4567
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6104225516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6104225516,15.2156,14.9471,0.2685,12.3424,14.8746,14.8746,0.0000,0.0000,36.0743,16.7497,-6.9816,49240.5176,NA,NA,NA,49.4383
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6104377672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6104377672,16.9765,16.6837,0.2928,12.6622,14.3301,14.3301,0.0000,0.0000,37.6084,16.6435,-0.6688,49256.5985,NA,NA,NA,50.1071
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6104547437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6104547437,14.4808,14.1870,0.2938,10.4197,15.3657,15.1378,0.2279,0.0000,37.2754,8.1798,-0.9126,49272.3294,NA,NA,NA,51.0197
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6104692245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6104692245,15.2608,14.8240,0.4368,11.7460,14.3097,14.3097,0.0000,0.0000,30.9744,9.5724,7.8972,49288.4064,NA,NA,NA,43.1224
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6104844853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.2860,8.2193,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6104844853,14.6876,14.2151,0.4725,11.2305,13.9594,13.9594,0.0000,0.0000,33.5053,16.8009,-3.1493,49303.0488,NA,NA,NA,46.2718
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6104991729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6104991729,16.7540,16.2957,0.4583,11.2727,14.0198,14.0198,0.0000,0.0000,35.6186,8.4271,-1.4578,49318.3919,NA,NA,NA,47.7295
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6105159269,14.1025,13.7853,0.3172,8.9096,11.3543,11.0497,0.3046,0.0000,27.2917,11.2296,5.7387,49332.5577,NA,NA,NA,41.9909
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Intel XeSS-FG,6105300294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4188,8.1325,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6105300294,12.4616,11.9447,0.5169,6.1614,17.7988,16.1804,1.6184,0.0000,32.5513,16.4581,-2.0395,49349.8803,NA,NA,NA,44.0307
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6105424910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6105424910,15.3771,15.1108,0.2663,11.8113,15.5630,15.2839,0.2791,0.0000,36.5478,16.6573,-3.8411,49362.4973,NA,NA,NA,47.8714
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6105578681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6105578681,15.0106,14.7311,0.2795,12.4553,14.5843,14.5843,0.0000,0.0000,37.8280,16.6497,-2.3467,49376.8079,NA,NA,NA,50.2186
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6105728787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6105728787,16.3808,16.0926,0.2882,12.3354,15.6402,15.3971,0.2431,0.0000,39.4671,16.7545,-2.4318,49391.0258,NA,NA,NA,52.6499
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6105892595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6105892595,16.0224,15.7108,0.3116,11.8807,15.6697,15.5242,0.1455,0.0000,39.8408,16.6036,-1.1464,49406.6339,NA,NA,NA,53.7963
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6106052819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6106052819,16.9400,16.6506,0.2894,11.8372,16.9328,15.7906,1.1422,0.0000,40.4220,8.3437,-0.3935,49422.8440,NA,NA,NA,54.1899
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6106222219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6106222219,15.9839,15.5523,0.4316,12.1866,14.6845,14.6845,0.0000,0.0000,31.8257,16.6454,7.7200,49438.9077,NA,NA,NA,46.4697
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6106382058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6106382058,14.3176,14.0575,0.2601,11.3360,14.2921,14.2921,0.0000,0.0000,32.4872,16.6525,0.1885,49455.7416,NA,NA,NA,46.2813
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6106525234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6106525234,13.7358,13.3471,0.3887,11.7010,14.7626,14.7626,0.0000,0.0000,34.8221,16.6483,-0.5529,49471.8412,NA,NA,NA,46.8342
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware: Independent Flip,Intel XeSS-FG,6106662592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6106662592,11.6867,11.4072,0.2795,13.2234,13.9456,13.9456,0.0000,0.0000,37.7346,8.4541,-1.8329,49486.6566,NA,NA,NA,48.6672
