Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050286772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.9907,5.0023,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851050286772,19.6469,19.4033,0.2436,37.4943,13.6646,13.6326,0.0320,0.0000,65.9930,4.1780,-0.6516,7068.8282,NA,NA,NA,82.9925
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050483241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.5241,4.8755,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050483241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3996,4.9786,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050483241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.3782,4.5204,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851050483241,18.8126,18.6415,0.1711,36.9162,13.5513,13.5180,0.0333,0.0000,64.8986,4.7071,1.2108,7088.5915,NA,NA,NA,81.7824
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050671367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.7931,4.7925,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050671367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.5856,5.1179,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050671367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.7035,4.8870,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851050671367,19.8648,19.2798,0.5850,37.0439,13.7270,13.6848,0.0422,0.0000,65.5905,4.0632,0.1717,7108.2677,NA,NA,NA,81.6105
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050870015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.7889,5.0252,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050870015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.8141,4.6084,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851050870015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.4225,4.4166,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851050870015,18.1894,18.0246,0.1648,36.1572,13.5771,13.5030,0.0741,0.0000,63.8391,5.2298,0.3025,7126.6836,NA,NA,NA,81.3072
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051051909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.8795,4.8664,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051051909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.7459,5.0299,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051051909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.7758,4.8248,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851051051909,19.7068,19.1612,0.5456,37.1475,13.7115,13.6817,0.0298,0.0000,65.6006,4.2022,-0.8594,7145.7751,NA,NA,NA,82.1667
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051248977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.0960,5.1895,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051248977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2855,4.7003,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051248977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.9858,4.3165,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851051248977,18.5657,18.3129,0.2528,36.4542,13.5392,13.5014,0.0378,0.0000,64.3023,5.1294,0.7987,7164.9823,NA,NA,NA,81.3677
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051434634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.8660,5.0375,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051434634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.9035,5.0859,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051434634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.9894,4.3542,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851051434634,19.1501,19.0013,0.1488,37.1707,13.6479,13.6171,0.0308,0.0000,65.3436,4.7234,-1.1222,7183.4671,NA,NA,NA,82.4902
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051626135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.9169,4.8108,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051626135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.7277,5.0435,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051626135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.7712,4.9477,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851051626135,18.8762,18.5503,0.3259,37.1867,13.6863,13.6442,0.0421,0.0000,65.7189,4.1762,-0.0519,7202.9406,NA,NA,NA,82.5423
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051814897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.0189,5.1867,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051814897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.2056,4.5539,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851051814897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.7595,4.9721,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851051814897,19.6150,19.4564,0.1586,37.2796,13.6876,13.6581,0.0295,0.0000,65.7316,4.5059,-0.1931,7221.6364,NA,NA,NA,82.7352
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052011047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.6225,4.7519,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052011047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.3744,4.8159,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052011047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.1903,5.0308,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851052011047,18.9963,18.8516,0.1447,37.0187,13.5586,13.5267,0.0319,0.0000,65.2211,4.3997,0.2389,7240.9798,NA,NA,NA,82.4964
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052201010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.6245,5.1124,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052201010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.7369,4.5046,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052201010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.2415,4.5642,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851052201010,19.1698,19.0380,0.1318,36.8046,13.7704,13.7419,0.0285,0.0000,64.8057,5.0724,1.1206,7260.6813,NA,NA,NA,81.3755
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052392708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.7083,4.9528,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052392708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.6611,4.8918,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052392708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.5529,4.9243,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851052392708,18.4967,18.2937,0.2030,36.9479,13.7154,13.6772,0.0382,0.0000,65.4772,4.6795,-1.5540,7278.9686,NA,NA,NA,82.9298
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052577675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.6600,4.7480,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052577675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.4080,4.9998,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052577675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.4078,4.4890,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851052577675,19.7559,19.5980,0.1579,37.7090,13.6283,13.5925,0.0358,0.0000,65.8968,4.5243,1.5390,7299.4239,NA,NA,NA,81.3916
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052775234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.6652,4.7590,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052775234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.4242,5.1124,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052775234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.5366,4.8065,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851052775234,19.3467,19.0946,0.2521,37.0610,13.5809,13.5510,0.0299,0.0000,65.3431,4.2921,-1.1296,7317.4965,NA,NA,NA,82.5209
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052968701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.2885,4.7756,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052968701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.0641,5.0437,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851052968701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.1078,4.4336,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851052968701,19.4732,18.8453,0.6279,36.5061,13.7337,13.7028,0.0309,0.0000,64.5414,4.4730,0.6689,7336.7104,NA,NA,NA,81.8514
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053163433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.5412,4.7865,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053163433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.3277,5.0443,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053163433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.3720,4.4795,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851053163433,18.2079,17.8589,0.3490,36.0051,13.4893,13.4587,0.0306,0.0000,63.8515,4.5936,0.3487,7355.8424,NA,NA,NA,81.5026
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053345512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.2372,4.6686,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053345512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.9058,5.2066,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053345512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.1124,4.5319,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851053345512,19.4809,18.9268,0.5541,36.5387,13.5888,13.5460,0.0428,0.0000,64.6443,4.2572,0.0517,7374.8948,NA,NA,NA,81.4509
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053540321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.4206,4.7852,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053540321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.2058,4.8526,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053540321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.0584,4.3618,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851053540321,18.3561,18.1887,0.1674,35.8756,13.5230,13.4857,0.0373,0.0000,63.4202,4.8842,0.6510,7393.8026,NA,NA,NA,80.7997
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053723882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.9483,4.6871,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053723882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.6354,5.0614,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053723882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.6968,4.3909,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851053723882,19.2448,18.8242,0.4206,36.2774,13.6492,13.6105,0.0387,0.0000,64.0877,4.9005,-0.0608,7412.7654,NA,NA,NA,80.8611
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053916330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.7434,4.8193,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053916330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.5627,4.8184,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851053916330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.3811,4.4881,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851053916330,18.3433,18.1957,0.1476,36.1637,13.3906,13.3606,0.0300,0.0000,63.8692,4.6857,-0.3715,7431.4202,NA,NA,NA,81.2325
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054099763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.2116,5.0289,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054099763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.2405,4.5015,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054099763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.7420,5.0187,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851054099763,19.0431,18.8794,0.1637,36.5942,13.5915,13.5481,0.0434,0.0000,64.7607,4.4730,-0.3233,7450.3317,NA,NA,NA,81.5557
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054290194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.1906,4.9485,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054290194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.1391,4.5991,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054290194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.7382,4.9641,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851054290194,19.3879,18.7167,0.6712,36.6484,13.4934,13.4614,0.0320,0.0000,64.7023,4.5723,-0.3087,7469.0077,NA,NA,NA,81.8645
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054484073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.8867,4.8322,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054484073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.7189,5.0261,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054484073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.7450,4.8270,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851054484073,18.2262,18.0759,0.1503,36.2057,13.6606,13.6290,0.0316,0.0000,64.5720,4.1978,0.3601,7488.6254,NA,NA,NA,81.5045
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054666335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.5436,5.0222,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054666335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.5658,4.6682,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054666335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.2340,4.8794,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851054666335,19.4385,19.1500,0.2885,36.9469,13.5758,13.5360,0.0398,0.0000,65.1134,4.7843,-0.8121,7506.5809,NA,NA,NA,82.3164
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054860720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.4592,5.1193,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054860720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.5785,4.5152,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851054860720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.0937,5.3169,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,851054860720,18.5716,18.3827,0.1889,36.5635,13.8688,13.8331,0.0357,0.0000,65.4106,4.2258,0.3509,7526.6675,NA,NA,NA,81.9662
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055046436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.0648,4.8874,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055046436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.9522,5.0466,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,851055046436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.9988,4.8502,NA,NA,NA,NA,NA,NA
