Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846974687726,12.1727,11.9885,0.1842,13.1385,11.5271,11.4930,0.0341,0.0000,33.4677,3.2063,-0.4487,6043.8610,NA,NA,NA,29.7179
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974809453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5013,4.4126,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974809453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.9139,4.0522,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846974809453,12.2197,12.0589,0.1608,12.9221,11.5535,11.5248,0.0287,0.0000,32.9661,3.4884,0.4614,6055.9935,NA,NA,NA,29.2568
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974931650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.2348,4.0137,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846974931650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.2485,4.0435,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846974931650,11.2403,11.0835,0.1568,12.6742,11.5382,11.5071,0.0311,0.0000,32.2920,3.9835,0.8390,6068.3781,NA,NA,NA,28.4173
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975044053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0352,4.3842,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975044053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4194,4.0309,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846975044053,12.2492,12.0845,0.1647,13.4025,11.6091,11.5805,0.0286,0.0000,33.4503,3.5377,-0.8733,6079.9034,NA,NA,NA,29.2910
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975166545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7388,4.3478,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975166545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0866,4.0593,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846975166545,12.1267,11.9424,0.1843,13.2208,11.4965,11.4668,0.0297,0.0000,33.1459,3.5854,-0.1595,6091.6887,NA,NA,NA,29.4500
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975287812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6046,4.3999,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975287812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0045,3.9592,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846975287812,11.6650,11.5096,0.1554,13.0765,11.4633,11.4286,0.0347,0.0000,32.9637,3.6373,0.5454,6104.1786,NA,NA,NA,28.9047
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975404462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9360,4.3404,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975404462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.2764,4.0600,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846975404462,12.5236,12.3569,0.1667,13.3039,11.6068,11.5772,0.0296,0.0000,33.3364,3.5970,-0.3065,6115.9098,NA,NA,NA,29.2113
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975529698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4098,4.3928,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975529698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8026,4.7705,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846975529698,12.1159,11.9433,0.1726,12.8114,11.5335,11.5044,0.0291,0.0000,33.5731,11.2784,-0.8992,6127.7709,NA,NA,NA,30.1111
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975650857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.7356,7.1834,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975650857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.9190,6.5925,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846975650857,11.8550,11.6766,0.1784,12.6443,19.9505,19.9195,0.0310,0.0000,46.5115,0.1967,-13.1465,6139.6787,NA,NA,NA,43.2569
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975769407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8532,4.7545,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975769407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.6077,5.0530,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846975769407,11.6271,11.4767,0.1504,21.2464,11.3965,11.3362,0.0603,0.0000,44.6607,2.4576,2.3741,6152.0570,NA,NA,NA,40.8829
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975885678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.4912,4.0611,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846975885678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.5523,4.0475,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846975885678,13.0502,12.7645,0.2857,23.6851,11.7768,11.7399,0.0369,0.0000,43.5998,4.1042,0.8619,6163.4851,NA,NA,NA,40.0208
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976016180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.6538,5.0664,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976016180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.7202,3.3698,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846976016180,14.6441,14.5203,0.1238,22.8704,11.7595,11.7164,0.0431,0.0000,43.0900,3.9929,-1.4324,6174.5931,NA,NA,NA,41.4535
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976162621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.4388,4.5720,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976162621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0108,4.0212,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846976162621,10.7704,10.6228,0.1476,20.4315,11.9418,11.9067,0.0351,0.0000,41.0320,3.6791,3.5711,6190.7503,NA,NA,NA,37.8821
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976270325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.9407,4.3206,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976270325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.2613,4.0049,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846976270325,17.3979,17.2233,0.1746,22.0219,11.8929,11.8597,0.0332,0.0000,42.2662,3.9535,4.2275,6206.9824,NA,NA,NA,33.6549
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976444304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8218,4.1330,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976444304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.9548,4.5002,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846976444304,11.1580,10.9602,0.1978,17.0180,11.7781,11.7422,0.0359,0.0000,37.4550,3.9853,-3.2327,6216.3364,NA,NA,NA,36.8874
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976555884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2823,4.5000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976555884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.7823,3.9937,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846976555884,12.4244,12.2636,0.1608,18.0683,12.0782,12.0395,0.0387,0.0000,38.7760,3.9172,0.3956,6229.2110,NA,NA,NA,36.4923
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976680128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2688,4.1211,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976680128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.3899,4.3378,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846976680128,12.4650,12.3070,0.1580,18.2407,11.9687,11.9205,0.0482,0.0000,38.7277,3.9331,-0.1933,6241.3938,NA,NA,NA,36.6851
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976804778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1958,4.0991,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976804778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.2949,4.5795,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846976804778,9.4282,9.1412,0.2870,18.1768,11.9624,11.9322,0.0302,0.0000,38.8744,3.7151,-0.6878,6253.3177,NA,NA,NA,37.3729
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976899060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1613,4.2299,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846976899060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.3912,4.1209,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846976899060,16.2027,15.9603,0.2424,21.1122,11.9766,11.9479,0.0287,0.0000,41.5121,4.1398,3.1236,6268.5072,NA,NA,NA,34.2499
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977061087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4492,4.2766,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977061087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.7258,4.0372,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846977061087,11.6225,11.4016,0.2209,17.3173,12.0728,12.0468,0.0260,0.0000,37.7630,3.9560,-0.8975,6280.0633,NA,NA,NA,35.1467
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977177312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0965,4.4053,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977177312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5018,4.1961,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846977177312,16.0913,15.9328,0.1585,18.1698,11.8679,11.8394,0.0285,0.0000,38.6979,3.8894,4.3259,6296.9466,NA,NA,NA,30.8228
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977338225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.4960,4.2305,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977338225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.7265,4.3847,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846977338225,13.0814,12.9014,0.1800,14.3666,12.0701,12.0401,0.0300,0.0000,35.1112,4.1334,0.1286,6309.5798,NA,NA,NA,30.6922
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977469039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.1632,4.2828,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977469039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.4460,4.0738,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846977469039,12.0047,11.7881,0.2166,13.7974,12.1081,12.0687,0.0394,0.0000,34.5198,4.0543,0.0323,6322.1021,NA,NA,NA,30.6600
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977589086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.5694,4.4441,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977589086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.0135,4.1542,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846977589086,12.3771,12.2147,0.1624,14.5299,11.9775,11.9443,0.0332,0.0000,35.1677,3.7366,0.3115,6335.0662,NA,NA,NA,30.3485
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977712857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.5272,4.2096,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977712857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.7368,4.3485,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846977712857,13.2940,13.1228,0.1712,14.5364,11.9641,11.9353,0.0288,0.0000,35.0853,3.9347,0.0857,6347.4466,NA,NA,NA,30.2629
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977845797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7260,4.4265,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977845797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1525,4.2267,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846977845797,14.2832,13.7479,0.5353,13.6199,12.0452,12.0153,0.0299,0.0000,34.3792,3.8129,0.8438,6360.8783,NA,NA,NA,29.4192
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977988629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.9089,4.1932,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846977988629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.1021,4.5431,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846977988629,11.9829,11.7982,0.1847,11.7876,12.0626,12.0290,0.0336,0.0000,32.6452,4.0739,-0.2290,6373.1985,NA,NA,NA,29.6480
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978108458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.7362,3.9134,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978108458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6496,4.5606,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846978108458,11.0549,10.8941,0.1608,12.2634,12.0708,12.0394,0.0314,0.0000,33.2102,4.2844,-0.0033,6385.7431,NA,NA,NA,29.6514
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978219007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.4397,4.5505,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978219007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.9902,4.5555,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846978219007,12.9279,12.7450,0.1829,14.1386,12.2780,12.2252,0.0528,0.0000,35.5457,3.2930,-1.4763,6397.6572,NA,NA,NA,31.1275
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978348286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.9108,4.3168,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978348286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2276,4.0772,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846978348286,13.6627,13.1105,0.5522,13.8881,11.9488,11.9175,0.0313,0.0000,34.3048,4.2291,1.0358,6410.3800,NA,NA,NA,30.0919
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978484913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.8712,4.6209,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978484913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4921,4.0691,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846978484913,13.3704,12.9829,0.3875,12.6003,12.2482,12.2053,0.0429,0.0000,33.5612,3.7942,0.2340,6423.5331,NA,NA,NA,29.8576
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978618617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.9850,4.3369,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978618617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3219,4.4291,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846978618617,10.6341,10.4642,0.1699,11.8800,12.0459,12.0179,0.0280,0.0000,32.7510,3.7979,0.0597,6436.1530,NA,NA,NA,29.7980
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978724958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.9148,4.2588,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978724958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1736,4.5232,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846978724958,14.3565,13.8310,0.5255,13.6983,12.1939,12.1581,0.0358,0.0000,34.6968,3.8018,-0.3358,6448.3971,NA,NA,NA,30.1340
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978868523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.1421,4.3052,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846978868523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.4473,4.4343,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846978868523,12.0929,11.9155,0.1774,11.9324,12.1429,12.1045,0.0384,0.0000,32.8816,3.9309,0.3735,6461.3119,NA,NA,NA,29.7608
